0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.85	0.68	match
0.62	0.9	0.76	0.05	0.05	0.55	0.6	0.96	0.62	0.6	1.0	0.88	0.6	match
0.62	0.9	0.76	0.05	0.05	0.55	0.6	0.96	0.62	0.6	1.0	0.88	0.6	match
0.62	0.9	0.76	0.05	0.05	0.55	0.6	0.96	0.62	0.6	1.0	0.88	0.6	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.9	0.58	match
0.68	0.9	0.72	0.05	0.05	0.55	0.55	0.98	0.68	0.58	0.94	0.88	0.55	match
0.68	0.9	0.72	0.05	0.05	0.55	0.55	0.98	0.68	0.58	0.94	0.88	0.55	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.89	0.53	match
0.61	0.9	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.89	0.53	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	match
0.9	0.99	0.96	1.0	1.0	0.57	0.87	1.0	0.9	0.87	1.0	1.0	0.87	match
0.9	0.99	0.96	1.0	1.0	0.57	0.87	1.0	0.9	0.87	1.0	1.0	0.87	match
0.9	0.99	0.96	1.0	1.0	0.57	0.87	1.0	0.9	0.87	1.0	1.0	0.87	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.88	0.97	0.85	0.05	0.05	0.55	0.72	1.0	0.88	0.78	0.94	0.99	0.72	match
0.88	0.97	0.85	0.05	0.05	0.55	0.72	1.0	0.88	0.78	0.94	0.99	0.72	match
0.34	0.81	0.47	0.0	0.0	0.47	0.3	0.84	0.34	0.3	0.97	0.78	0.3	match
0.39	0.8	0.45	0.0	0.0	0.47	0.29	0.85	0.39	0.3	0.83	0.75	0.29	match
0.39	0.81	0.45	0.0	0.0	0.3	0.29	0.85	0.39	0.3	0.83	0.79	0.29	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.85	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.85	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.85	0.69	match
0.73	0.18	0.82	0.0	0.0	0.0	0.71	0.91	0.73	0.71	0.95	0.63	0.71	match
0.73	0.18	0.82	0.0	0.0	0.0	0.71	0.91	0.73	0.71	0.95	0.63	0.71	match
0.83	0.99	0.92	0.05	0.05	0.72	0.81	1.0	0.83	0.81	1.0	0.93	0.81	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.87	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.87	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.87	0.67	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	match
0.64	0.91	0.67	0.07	0.07	0.57	0.5	0.98	0.64	0.53	0.93	0.89	0.5	match
0.64	0.9	0.67	0.07	0.07	0.57	0.5	0.98	0.64	0.53	0.93	0.89	0.5	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.91	0.8	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.84	0.74	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.84	0.74	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.88	0.69	match
0.72	0.94	0.8	0.05	0.05	0.55	0.65	0.97	0.72	0.69	0.95	0.91	0.65	match
0.72	0.94	0.8	0.05	0.05	0.55	0.65	0.97	0.72	0.69	0.95	0.91	0.65	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.84	0.67	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.8	0.95	0.79	0.05	0.05	0.55	0.63	1.0	0.8	0.69	0.93	0.97	0.63	match
0.8	0.97	0.79	0.05	0.05	0.72	0.63	1.0	0.8	0.69	0.93	0.97	0.63	match
0.61	0.91	0.74	0.07	0.07	1.0	0.57	0.98	0.61	0.57	1.0	0.92	0.57	match
0.69	0.9	0.7	0.07	0.07	1.0	0.53	0.99	0.69	0.57	0.93	0.89	0.53	match
0.69	0.92	0.7	0.07	0.07	1.0	0.53	0.99	0.69	0.57	0.93	0.92	0.53	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	match
0.72	0.9	0.75	0.05	0.05	0.55	0.58	0.98	0.72	0.62	0.94	0.88	0.58	match
0.72	0.89	0.75	0.05	0.05	0.55	0.58	0.98	0.72	0.62	0.94	0.88	0.58	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.82	0.57	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.82	0.57	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.82	0.57	match
0.73	0.17	0.82	0.0	0.0	0.0	0.71	0.91	0.73	0.71	0.95	0.61	0.71	match
0.73	0.17	0.82	0.0	0.0	0.0	0.71	0.91	0.73	0.71	0.95	0.61	0.71	match
0.83	0.99	0.92	0.05	0.05	0.72	0.81	1.0	0.83	0.81	1.0	0.95	0.81	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.89	0.78	match
0.8	0.95	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.86	0.72	match
0.8	0.95	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.86	0.72	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	match
0.35	0.82	0.47	0.0	0.0	0.47	0.3	0.85	0.35	0.3	0.97	0.82	0.3	match
0.35	0.82	0.47	0.0	0.0	0.47	0.3	0.85	0.35	0.3	0.97	0.82	0.3	match
0.35	0.82	0.47	0.0	0.0	0.47	0.3	0.85	0.35	0.3	0.97	0.82	0.3	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	match
0.74	0.91	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.62	0.93	0.89	0.57	match
0.74	0.91	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.62	0.93	0.89	0.57	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	match
0.68	0.93	0.77	0.05	0.05	0.55	0.61	0.96	0.68	0.65	0.95	0.89	0.61	match
0.68	0.93	0.77	0.05	0.05	0.55	0.61	0.96	0.68	0.65	0.95	0.89	0.61	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.92	0.7	match
0.74	0.94	0.78	0.07	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.91	0.63	match
0.74	0.94	0.78	0.07	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.91	0.63	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.91	0.77	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.91	0.77	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.91	0.77	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	match
0.77	0.95	0.74	0.07	0.07	0.57	0.57	1.0	0.77	0.63	0.9	0.97	0.57	match
0.77	0.95	0.74	0.07	0.07	0.57	0.57	1.0	0.77	0.63	0.9	0.97	0.57	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.62	0.91	0.6	0.07	0.07	0.57	0.43	0.93	0.62	0.47	0.87	0.88	0.43	match
0.62	0.89	0.6	0.07	0.07	0.57	0.43	0.93	0.62	0.47	0.87	0.83	0.43	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.83	0.57	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.68	0.52	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.68	0.52	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	match
0.62	0.19	0.74	0.0	0.0	0.0	0.6	0.88	0.62	0.6	0.95	0.67	0.6	match
0.62	0.19	0.74	0.0	0.0	0.0	0.6	0.88	0.62	0.6	0.95	0.67	0.6	match
0.72	0.9	0.84	0.05	0.05	0.72	0.7	0.98	0.72	0.7	1.0	0.77	0.7	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.36	0.8	0.51	0.0	0.0	0.45	0.34	0.83	0.36	0.34	0.95	0.8	0.34	match
0.36	0.8	0.51	0.0	0.0	0.45	0.34	0.83	0.36	0.34	0.95	0.8	0.34	match
0.36	0.8	0.51	0.0	0.0	0.45	0.34	0.83	0.36	0.34	0.95	0.8	0.34	match
0.57	0.91	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	match
0.67	0.89	0.64	0.07	0.07	0.57	0.47	0.99	0.67	0.51	0.87	0.88	0.47	match
0.67	0.92	0.64	0.07	0.07	0.74	0.47	0.99	0.67	0.51	0.87	0.92	0.47	match
0.3	0.82	0.41	0.0	0.0	0.47	0.26	0.84	0.3	0.26	0.97	0.77	0.26	match
0.37	0.81	0.39	0.0	0.0	0.47	0.24	0.85	0.37	0.26	0.77	0.73	0.24	match
0.37	0.81	0.39	0.0	0.0	0.3	0.24	0.85	0.37	0.26	0.77	0.78	0.24	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.83	0.57	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.83	0.57	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.83	0.57	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.88	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.88	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.88	0.69	match
0.74	0.92	0.84	1.0	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.92	0.7	match
0.74	0.94	0.78	1.0	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.91	0.63	match
0.74	0.97	0.78	1.0	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.91	0.63	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.78	0.94	0.83	0.05	0.05	0.55	0.69	0.97	0.78	0.75	0.93	0.92	0.69	match
0.78	0.94	0.83	0.05	0.05	0.55	0.69	0.97	0.78	0.75	0.93	0.88	0.69	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.8	0.51	match
0.67	0.91	0.64	0.07	0.07	0.57	0.47	0.99	0.67	0.51	0.87	0.76	0.47	match
0.67	0.91	0.64	0.07	0.07	0.74	0.47	0.99	0.67	0.51	0.87	0.76	0.47	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	match
0.62	0.9	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.9	0.68	match
0.7	0.89	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.75	0.51	match
0.67	0.91	0.64	0.07	0.07	0.57	0.47	0.99	0.67	0.51	0.87	0.83	0.47	match
0.67	0.89	0.64	0.07	0.07	0.57	0.47	0.99	0.67	0.51	0.87	0.73	0.47	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.92	0.74	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.88	0.67	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.88	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.85	0.57	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.85	0.57	match
0.39	0.82	0.5	0.0	0.0	0.47	0.33	0.85	0.39	0.33	0.97	0.77	0.33	match
0.57	0.91	0.57	0.07	0.07	0.57	0.4	0.97	0.57	0.43	0.87	0.76	0.4	match
0.57	0.91	0.57	0.07	0.07	0.57	0.4	0.97	0.57	0.43	0.87	0.76	0.4	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.8	0.51	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.76	0.47	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.76	0.47	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.87	0.51	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.83	0.47	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.83	0.47	match
0.62	0.23	0.74	0.0	0.0	0.0	0.6	0.88	0.62	0.6	0.95	0.8	0.6	match
0.62	0.23	0.74	0.0	0.0	0.0	0.6	0.88	0.62	0.6	0.95	0.8	0.6	match
0.72	0.9	0.84	0.05	0.05	0.72	0.7	0.98	0.72	0.7	1.0	0.9	0.7	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.8	0.64	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.8	0.64	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.8	0.64	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.82	0.96	0.81	1.0	1.0	1.0	0.67	1.0	0.82	0.72	0.94	0.97	0.67	match
0.82	0.96	0.81	1.0	1.0	0.55	0.67	1.0	0.82	0.72	0.94	0.97	0.67	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.38	0.8	0.52	0.0	0.0	0.45	0.35	0.84	0.38	0.35	0.95	0.77	0.35	match
0.43	0.8	0.5	0.0	0.0	0.45	0.33	0.85	0.43	0.35	0.84	0.75	0.33	match
0.43	0.8	0.5	0.0	0.0	0.28	0.33	0.85	0.43	0.35	0.84	0.75	0.33	match
0.62	0.9	0.76	0.05	0.05	0.55	0.6	0.96	0.62	0.6	1.0	0.88	0.6	match
0.67	0.9	0.74	0.05	0.05	0.55	0.57	0.97	0.67	0.6	0.97	0.86	0.57	match
0.67	0.9	0.74	0.05	0.05	0.38	0.57	0.97	0.67	0.6	0.97	0.86	0.57	match
0.7	0.26	0.8	0.0	0.0	0.0	0.68	0.9	0.7	0.68	0.95	0.87	0.68	match
0.86	0.36	0.86	0.05	0.05	0.05	0.74	1.0	0.86	0.78	0.97	0.99	0.74	match
0.86	0.99	0.86	0.05	0.05	0.8	0.74	1.0	0.86	0.78	0.97	0.99	0.74	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.64	0.92	0.77	0.07	0.07	1.0	0.61	0.98	0.64	0.61	1.0	0.92	0.61	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.69	0.9	0.81	0.05	0.05	0.72	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	match
0.62	0.9	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.84	0.52	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.92	0.7	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.92	0.7	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.92	0.7	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.79	0.62	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.76	0.71	match
0.74	0.92	0.85	0.07	0.07	0.74	0.71	1.0	0.74	0.71	1.0	0.76	0.71	match
0.47	0.23	0.61	0.0	0.0	0.0	0.44	0.87	0.47	0.44	0.97	0.75	0.44	match
0.51	0.17	0.65	0.0	0.0	0.0	0.48	0.86	0.51	0.48	0.95	0.61	0.48	match
0.61	0.88	0.75	0.05	0.05	1.0	0.58	0.96	0.61	0.58	1.0	0.76	0.58	match
0.74	0.96	0.78	0.07	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.91	0.63	match
0.85	0.97	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.7	0.78	0.95	0.57	match
0.85	0.97	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.7	0.78	0.95	0.57	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.84	0.57	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.76	0.53	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.81	0.53	match
