1993	8460062	3	Sly, P D	0000-0001-6305-2201	Sly|Peter	7225000_1	ENGLISH	M	sly_pd	sly_p
1993	8456883	1	Timor-Tritsch, I E	0000-0001-9774-3107	Timor-Tritsch|Ilan	5472787_1	ISRAELI	M	timortritsch_ie	timortritsch_i
1993	8456883	5	Sharma, S	0000-0002-3273-0708	Sharma|Sanjeev Kumar	8456883_5	INDIAN	F	sharma_s	sharma_s
1993	8204950	1	Theillet, C	0000-0001-5555-2759	Theillet|Charles	2996003_3	FRENCH	M	theillet_c	theillet_c
1993	8436230	1	Torres, J	0000-0002-1282-9727	Torres|Jaume	3148646_2	HISPANIC	M	torres_j	torres_j
1993	8461378	2	Alos, J I	0000-0003-0444-0276	Alós|Juan-Ignacio	6513650_3	HISPANIC	M	alos_ji	alos_j
1993	8461378	4	Cogollos, R	0000-0001-9748-5427	Cogollos|Rosario	1391006_4	HISPANIC	-	cogollos_r	cogollos_r
1993	8263413	2	Griffiths, W J	0000-0002-4129-6616	griffiths|william	1841653_1	ENGLISH	M	griffiths_wj	griffiths_w
1993	7548114	1	Gjøen, T	0000-0003-4040-5793	Gjøen|Tor	3781090_6	NORDIC	M	gjoen_t	gjoen_t
1993	7900934	1	Conigrave, K M	0000-0002-6428-1441	Conigrave|Katherine	2224674_2	ENGLISH	F	conigrave_km	conigrave_k
1993	8402915	1	Davies, L	0000-0003-2066-7008	Davies|Lynne	8402915_1	ENGLISH	F	davies_l	davies_l
1993	8378806	1	Fergusson, D M	0000-0002-8117-017X	Fergusson|David	329949_4	ENGLISH	M	fergusson_dm	fergusson_d
1993	7960578	2	Blottière, H M	0000-0002-8390-0607	BLOTTIERE|Hervé	3527945_4	FRENCH	M	blottiere_hm	blottiere_h
1993	8451310	3	Anderson, G H	0000-0001-9613-6225	Anderson|G. Harvey	5151111_1	ENGLISH	M	anderson_gh	anderson_g
1993	8223860	1	Fung-Leung, W P	0000-0001-7013-8855	Fung-Leung|Wai-Ping	1673361_1	CHINESE	-	fungleung_wp	fungleung_w
1993	7680672	1	Cid, M C	0000-0002-4730-0938	Cid Xutgla|Maria Cinta	6471960_3	HISPANIC	F	cid_mc	cid_m
1993	8406456	2	Byers, P H	0000-0001-7786-7030	Byers|Peter H.	4508318_2	ENGLISH	M	byers_ph	byers_p
1993	8233365	1	Atchison, D A	0000-0002-3099-6545	Atchison|David	495689_1	ENGLISH	M	atchison_da	atchison_d
1993	8231664	3	Mason, R P	0000-0001-7517-3721	Mason|Ralph	2607898_1	ENGLISH	M	mason_rp	mason_r
1993	8444181	3	Verpoorte, R	0000-0001-6180-1424	Verpoorte|Robert	4400069_2	DUTCH	M	verpoorte_r	verpoorte_r
1993	8245361	3	Trivella, M G	0000-0001-8702-2859	Trivella|Maria Giovanna	456784_5	ITALIAN	F	trivella_mg	trivella_m
1993	8308913	5	Krabbe, P	0000-0001-6042-1243	Krabbe|Paul	8308913_5	DUTCH	M	krabbe_p	krabbe_p
1993	8344941	4	Roche, E	0000-0001-5128-1672	Roche|Enrique	8103051_2	HISPANIC	M	roche_e	roche_e
1993	8473146	5	Clancy, L	0000-0003-2407-2263	Clancy|Luke	6500894_2	ENGLISH	M	clancy_l	clancy_l
1993	8510502	7	Smalheiser, N R	0000-0003-1079-3406	Smalheiser|Neil	207390_1	ENGLISH	M	smalheiser_nr	smalheiser_n
1993	8346551	1	Pines, J	0000-0002-5227-6004	Pines|Jonathon	15669148_3	ISRAELI-ENGLISH	M	pines_j	pines_j
1993	8250953	2	Honkakoski, P	0000-0002-4332-3577	Honkakoski|Paavo	3026336_1	NORDIC	M	honkakoski_p	honkakoski_p
1993	8266542	1	Piazza, A	0000-0002-9250-9183	PIAZZA|ANTONINA	4945338_1	ITALIAN	F	piazza_a	piazza_a
1993	8266542	4	Poggi, E	0000-0002-0177-4097	POGGI|ELVIRA	1871869_4	ITALIAN	F	poggi_e	poggi_e
1993	8483922	1	Savino, R	0000-0002-4046-1472	Savino|Rocco	6832466_3	ITALIAN	M	savino_r	savino_r
1993	8483922	6	Ciliberto, G	0000-0003-2851-8605	Ciliberto|Gennaro	370771_2	ITALIAN	M	ciliberto_g	ciliberto_g
1993	10779282	4	Herbison, G P	0000-0002-5684-024X	Herbison|Graham Peter	7435428_4	ENGLISH	M	herbison_gp	herbison_g
1993	8511282	2	Seo, J W	0000-0003-0242-1805	Seo|Jeong-Wook	8511282_2	KOREAN	-	seo_jw	seo_j
1993	8453236	1	Annas, G J	0000-0001-5836-7831	Annas|George	11662033_1	ENGLISH-GREEK	M	annas_gj	annas_g
1993	8333152	5	Sobrinho-Simões, M	0000-0003-1613-1235	Sobrinho-Simões|Manuel	4366003_1	HISPANIC	M	sobrinhosimoes_m	sobrinhosimoes_m
1993	8099444	4	Dever, T E	0000-0001-7120-9678	Dever|Thomas	2950099_2	ENGLISH	M	dever_te	dever_t
1993	8445384	2	Dupin, E	0000-0003-0287-0256	Dupin|Elisabeth	6130854_2	FRENCH	F	dupin_e	dupin_e
1993	8217088	5	Miller, J P	0000-0003-4568-6846	Miller|J Philip	3337672_2	ENGLISH	M	miller_jp	miller_j
1993	8369353	1	Hutchison, A J	0000-0003-3268-8324	Hutchison|Alastair	1680434_1	ENGLISH	M	hutchison_aj	hutchison_a
1993	8393440	3	Davies, K J	0000-0001-7790-3003	Davies|Kelvin	1067049_3	ENGLISH	M	davies_kj	davies_k
1993	8314990	4	Verdier, M	0000-0002-8162-4856	VERDIER|Mireille	2838498_9	FRENCH	F	verdier_m	verdier_m
1993	8411355	2	Mori, K	0000-0002-1841-6376	Mori|Kazuyasu	2231693_2	JAPANESE	M	mori_k	mori_k
1993	8454059	3	Ciccoli, L	0000-0002-0120-3980	Ciccoli|Lucia	5621929_4	ITALIAN	F	ciccoli_l	ciccoli_l
1993	8228388	6	García, N	0000-0002-7804-7234	Garcia|Nicolas	1994932_3	HISPANIC-FRENCH	M	garcia_n	garcia_n
1993	8290432	3	Johnston, A	0000-0001-5787-2270	Johnston|Atholl	67368_3	ENGLISH	-	johnston_a	johnston_a
1993	7506191	1	Ottonello, L	0000-0001-7431-3841	Ottonello|Luciano Carlo	2848084_4	ITALIAN	M	ottonello_l	ottonello_l
1993	7506191	7	Dallegri, F	0000-0001-9537-4547	DALLEGRI|FRANCO	1203134_2	ITALIAN	M	dallegri_f	dallegri_f
1993	8275049	2	Hoffman, M D	0000-0001-8819-5989	Hoffman|Martin	4043045_1	ENGLISH-GERMAN	M	hoffman_md	hoffman_m
1993	8514065	1	Ciacci, C	0000-0002-7426-1145	ciacci|carolina	6432527_3	ITALIAN	F	ciacci_c	ciacci_c
1993	8503386	1	Cappell, M S	0000-0003-3445-5428	Cappell|Mitchell	3487267_1	ENGLISH	M	cappell_ms	cappell_m
1993	8456866	1	Vabres, P	0000-0001-8693-3183	Vabres|Pierre	1759748_3	FRENCH	M	vabres_p	vabres_p
1993	8444845	3	Jullien, C D	0000-0002-4307-8129	Diaz-Jullien|Cristina	1426245_3	FRENCH	-	jullien_cd	jullien_c
1993	8181305	3	Stepień, H	0000-0003-2402-7235	Stepien|Henryk	4153599_2	SLAV	M	stepien_h	stepien_h
1993	8252482	1	Lai, C H	0000-0002-9977-9645	Lai|Chyong-Huey	2458174_1	CHINESE	M	lai_ch	lai_c
1993	8392478	2	Rangarajan, P N	0000-0002-6536-9891	Rangarajan|Pundi	3579906_1	INDIAN	M	rangarajan_pn	rangarajan_p
1993	8392478	4	Evans, R M	0000-0002-9986-5965	Evans|Ronald	922890_1	ENGLISH	M	evans_rm	evans_r
1993	8506179	1	Varon, J	0000-0002-7622-9974	Varon|Joseph	6638834_3	ISRAELI	M	varon_j	varon_j
1993	8299258	2	Steiner, G	0000-0002-5089-7405	Steiner|Guenter	6604111_4	GERMAN	M	steiner_g	steiner_g
1993	7682090	2	Picci, P	0000-0002-8519-4101	Picci|Piero	390799_3	ITALIAN	M	picci_p	picci_p
1993	8109398	1	Iturriaga, R	0000-0001-5387-9897	Iturriaga|Rodrigo	4924656_1	HISPANIC	M	iturriaga_r	iturriaga_r
1993	8472122	1	Jackson, A	0000-0002-1623-0383	JACKSON|ALAN	7719676_1	ENGLISH	M	jackson_a	jackson_a
1993	8460400	1	Maki, R G	0000-0002-9853-2528	Maki|Robert G.	2835083_3	NORDIC-JAPANESE	M	maki_rg	maki_r
1993	8173338	2	Oscarson, S	0000-0002-8273-4918	Oscarson|Stefan	2876771_2	NORDIC	M	oscarson_s	oscarson_s
1993	8265182	2	Ferini-Strambi, L	0000-0003-2867-5424	FERINI STRAMBI|Luigi	7113779_4	ITALIAN	M	ferinistrambi_l	ferinistrambi_l
1993	8265182	3	Palazzi, S	0000-0002-0658-8680	Palazzi|Stefano	18100098_1	ITALIAN	F	palazzi_s	palazzi_s
1993	8298047	3	Pilar Lillo, M	0000-0001-8582-4591	Lillo|M. Pilar	8298047_3	HISPANIC	F	pilarlillo_m	pilarlillo_m
1993	8486161	1	Harding, M M	0000-0003-1072-3870	Harding|Margaret	5917731_1	ENGLISH	F	harding_mm	harding_m
1993	8329939	2	Jenssen, B M	0000-0002-7042-2191	Jenssen|Bjorn Munro	4027414_1	NORDIC	M	jenssen_bm	jenssen_b
1993	8495546	4	Heagerty, A	0000-0002-9043-2119	Heagerty|Anthony	6109849_2	ENGLISH	M	heagerty_a	heagerty_a
1993	8272586	3	Porszasz, J	0000-0002-5823-0031	Porszasz|Janos	14782998_2	HUNGARIAN	M	porszasz_j	porszasz_j
1993	8227465	5	Johnston, A	0000-0001-5787-2270	Johnston|Atholl	8227465_5	ENGLISH	-	johnston_a	johnston_a
1993	8228967	2	Fritzsch, B	0000-0002-4882-8398	Fritzsch|Bernd	525827_1	GERMAN	M	fritzsch_b	fritzsch_b
1993	8366142	1	Krachmarov, C P	0000-0003-1100-5096	Krachmarov|Chavdar	3086329_1	SLAV	M	krachmarov_cp	krachmarov_c
1993	8248467	1	Petrou, S	0000-0003-3121-6050	Petrou|Stavros	1737169_3	GREEK	M	petrou_s	petrou_s
1993	8332255	1	Schiffmann, S N	0000-0002-0118-9816	Schiffmann|Serge	3875305_7	FRENCH-GERMAN	M	schiffmann_sn	schiffmann_s
1993	8346509	3	Vellema, P	0000-0001-9381-9063	Vellema|Piet	4071525_5	DUTCH	M	vellema_p	vellema_p
1993	8438144	3	Marchettini, N	0000-0002-2631-9306	MARCHETTINI|Nadia	17007781_3	ITALIAN	F	marchettini_n	marchettini_n
1993	8438144	4	Rossi, C	0000-0001-6032-1015	ROSSI|CLAUDIO	3663848_1	ITALIAN	M	rossi_c	rossi_c
1993	7909566	5	Heeney, J L	0000-0003-2702-1621	Heeney|Jonathan	6880011_1	ENGLISH	M	heeney_jl	heeney_j
1993	8037993	1	Wieshammer, S	0000-0002-0681-5222	Wieshammer|Siegfried	386564_1	GERMAN	M	wieshammer_s	wieshammer_s
1993	8496591	4	Carding, S R	0000-0002-2383-9701	Carding|Simon	6743265_1	ENGLISH	M	carding_sr	carding_s
1993	7686108	3	Everitt, B J	0000-0003-4431-6536	Everitt|Barry	14296937_4	ENGLISH	M	everitt_bj	everitt_b
1993	8485401	1	Giuliano, G	0000-0002-2486-0510	Giuliano|Giovanni	3020015_1	ITALIAN	M	giuliano_g	giuliano_g
1993	8345063	2	Chanoine, J P	0000-0002-5167-2064	Chanoine|Jean-Pierre	4009258_2	FRENCH	M	chanoine_jp	chanoine_j
1993	8365435	1	Bologna, M	0000-0002-6306-6897	BOLOGNA|Mauro	4425582_4	ITALIAN	M	bologna_m	bologna_m
1993	8365435	2	Vicentini, C	0000-0003-0776-0312	VICENTINI|Carlo	606264_6	ITALIAN	M	vicentini_c	vicentini_c
1993	8365435	7	Biordi, L	0000-0003-4508-9101	BIORDI|Assunta Leda	16867398_2	ITALIAN-HISPANIC	F	biordi_l	biordi_l
1993	8266545	2	Pisani, F	0000-0002-3060-8020	PISANI|Francesco	13333871_3	ITALIAN	M	pisani_f	pisani_f
1993	8359653	3	Moore, J H	0000-0002-5015-1099	Moore|Jason	8098013_2	ENGLISH	M	moore_jh	moore_j
1993	8423961	2	Roumen, F J	0000-0003-2319-4808	Roumen|Frans JME	6807721_1	DUTCH	M	roumen_fj	roumen_f
1993	8097069	3	Waltenberger, J	0000-0002-2417-9880	Waltenberger|Johannes	1426279_1	GERMAN	M	waltenberger_j	waltenberger_j
1993	8136894	3	Arvat, E	0000-0001-5689-4400	ARVAT|Emanuela	2499148_4	ITALIAN	F	arvat_e	arvat_e
1993	8258251	1	Gomes, J A	0000-0001-7329-9531	Gomes|Jose Alvaro Pereira	8258251_1	HISPANIC	M	gomes_ja	gomes_j
1993	8223980	2	Della Casa, S	0000-0002-1245-753X	della casa|silvia	6117712_4	ITALIAN	M	dellacasa_s	dellacasa_s
1993	7942301	2	Mukaida, N	0000-0002-4193-1851	Mukaida|Naofumi	7328786_3	JAPANESE	M	mukaida_n	mukaida_n
1993	8349011	2	Solaini, G	0000-0001-7825-0446	SOLAINI|GIANCARLO	949431_4	ITALIAN	M	solaini_g	solaini_g
1993	8413835	3	Maggi, A	0000-0001-5700-5273	Maggi|Adriana	874507_2	ITALIAN	F	maggi_a	maggi_a
1993	8445644	8	Davies, G	0000-0002-7343-776X	Davies|Gideon	1469728_1	ENGLISH	-	davies_g	davies_g
1993	8259490	1	Schuhmacher, M	0000-0003-4381-2490	Schuhmacher|Marta	2344485_1	HISPANIC-GERMAN	F	schuhmacher_m	schuhmacher_m
1993	8259490	2	Domingo, J L	0000-0001-6647-9470	Domingo|Jose L	13918081_3	HISPANIC	M	domingo_jl	domingo_j
1993	8436390	4	Gonzales, G F	0000-0003-1611-2894	Gonzales|Gustavo	7412493_1	HISPANIC	M	gonzales_gf	gonzales_g
1993	8217110	8	Bengmark, S	0000-0003-1809-8889	Bengmark|Stig	13137148_1	NORDIC	M	bengmark_s	bengmark_s
1993	8376593	2	Wolffenbuttel, B H	0000-0001-9262-6921	Wolffenbuttel|Bruce H.R.	7333297_1	DUTCH	M	wolffenbuttel_bh	wolffenbuttel_b
1993	7683514	2	Baxter, R C	0000-0001-5061-2142	Baxter|Robert	15445737_3	ENGLISH	M	baxter_rc	baxter_r
1993	8255297	3	Oppenheim, J D	0000-0002-6920-5624	Oppenheim|Joel	5667288_1	ISRAELI-ENGLISH	M	oppenheim_jd	oppenheim_j
1993	8255297	4	D'Eustachio, P	0000-0002-5494-626X	D'Eustachio|Peter	4631827_2	ENGLISH	M	deustachio_p	deustachio_p
1993	8143894	1	Risbridger, G P	0000-0003-3089-4028	Risbridger|Gail	6113013_1	ENGLISH	F	risbridger_gp	risbridger_g
1993	8233799	1	Morgan, R	0000-0002-8721-4479	Morgan|Richard	8233799_1	ENGLISH	M	morgan_r	morgan_r
1993	8167728	2	Segal, A	0000-0001-7602-9043	Segal|Anthony	8167728_2	ISRAELI	-	segal_a	segal_a
1993	8446035	4	Buttner, M J	0000-0002-3505-2981	Buttner|Mark	4046037_1	GERMAN	M	buttner_mj	buttner_m
1993	8375101	1	Hayden, M R	0000-0001-5159-1419	Hayden|Michael	146919_1	ENGLISH	M	hayden_mr	hayden_m
1993	8389302	1	Giorgi, M	0000-0002-2923-4893	GIORGI|Mauro	2581305_8	ITALIAN	M	giorgi_m	giorgi_m
1993	8400707	3	Bünger, L	0000-0003-4457-8288	Bunger|Lutz	6891889_1	GERMAN	M	bunger_l	bunger_l
1993	8400707	4	Epplen, J T	0000-0002-6087-3327	Epplen|Joerg T.	1240862_1	GERMAN	M	epplen_jt	epplen_j
1993	8486272	2	Puzyrev, V P	0000-0002-2113-4556	Puzyrev|Valery	178945_2	SLAV	M	puzyrev_vp	puzyrev_v
1993	8389949	2	Carles, J	0000-0002-9983-5934	Carles|Joan	2623255_1	HISPANIC	M	carles_j	carles_j
1993	8249950	7	Jabs, E W	0000-0001-8983-5466	Jabs|Ethylin	6211984_1	CHINESE-TURKISH	-	jabs_ew	jabs_e
1993	8406357	8	Cormier, V	0000-0002-2839-9856	cormier-daire|valerie	2213388_1	FRENCH	F	cormier_v	cormier_v
1993	8244085	5	Fryer, A A	0000-0001-8678-0404	Fryer|Anthony	3756211_1	ENGLISH	M	fryer_aa	fryer_a
1993	8276990	2	Martinez, A	0000-0003-0831-9916	Martínez|Albert	8232900_4	HISPANIC	M	martinez_a	martinez_a
1993	8344304	4	Rietjens, I M	0000-0003-1894-3544	Rietjens|Ivonne	4012795_1	DUTCH	F	rietjens_im	rietjens_i
1993	8395238	1	Claesson, H E	0000-0002-1960-6542	Claesson|Hans-Erik	192547_1	NORDIC	M	claesson_he	claesson_h
1993	8410218	3	Martin, N A	0000-0002-6565-4131	Martin|Neil	6269017_1	ENGLISH	M	martin_na	martin_n
1993	8312681	4	Hoermann, R	0000-0002-1326-4270	Hoermann|Rudolf	2871685_1	GERMAN	M	hoermann_r	hoermann_r
1993	8483692	1	Norman, J F	0000-0001-5877-1914	Norman|J. Farley	1771135_2	ENGLISH	M	norman_jf	norman_j
1993	8269929	3	Buchman, T G	0000-0001-7350-5921	Buchman|Timothy	198577_2	ENGLISH	M	buchman_tg	buchman_t
1993	8393378	1	Buettner, G R	0000-0002-5594-1903	Buettner|Garry	189818_1	ENGLISH	M	buettner_gr	buettner_g
1993	8111120	2	Fries, R	0000-0002-4657-1787	Fries|Ruedi	6948895_3	GERMAN	M	fries_r	fries_r
1993	8111120	5	Barendse, W	0000-0002-5464-0658	Barendse|William	2567262_2	ENGLISH	M	barendse_w	barendse_w
1993	8234573	3	Treasure, J	0000-0003-0871-4596	Treasure|Janet	6345361_1	ENGLISH	F	treasure_j	treasure_j
1993	8486510	1	Mauskop, A	0000-0002-2861-5184	Mauskop|Alexander	6240499_1	ENGLISH-SLAV	M	mauskop_a	mauskop_a
1993	8256587	2	Munoz, D G	0000-0003-0957-6244	Munoz|David	2821875_1	HISPANIC	M	munoz_dg	munoz_d
1993	8340403	4	Jabs, E W	0000-0001-8983-5466	Jabs|Ethylin	6211984_1	CHINESE-TURKISH	-	jabs_ew	jabs_e
1993	8489911	1	Murray, M	0000-0002-1715-5629	Murray|Michael	8353004_1	ENGLISH	M	murray_m	murray_m
1993	7764025	2	Weber, H	0000-0003-3831-3267	Weber|Hans	7764025_2	GERMAN	M	weber_h	weber_h
1993	8507599	2	Boogaard, P J	0000-0002-6964-6681	Boogaard|Peter J.	3827591_3	DUTCH	M	boogaard_pj	boogaard_p
1993	7507621	1	Puelles, L	0000-0002-9541-7073	PUELLES|LUIS	67960_2	HISPANIC	M	puelles_l	puelles_l
1993	8407903	7	Spiess, M	0000-0001-7139-0550	Spiess|Martin	6798649_4	GERMAN	M	spiess_m	spiess_m
1993	8465241	1	Turrina, C	0000-0003-1454-9945	TURRINA|Cesare	2186254_1	ITALIAN	M	turrina_c	turrina_c
1993	8081940	4	Partanen, J	0000-0001-6681-4734	Partanen|Jukka	3460220_1	NORDIC	M	partanen_j	partanen_j
1993	8518336	1	García Rubira, J C	0000-0002-0407-1127	Garcia-Rubira|Juan C	2602611_2	HISPANIC	M	garciarubira_jc	garciarubira_j
1993	8221046	2	Fugleholm, K	0000-0002-1520-7122	Fugleholm|Kåre	3173412_2	NORDIC	M	fugleholm_k	fugleholm_k
1993	8221046	7	Krarup, C	0000-0002-4903-9681	Krarup|Christian	196048_1	NORDIC	M	krarup_c	krarup_c
1993	7688070	1	Nuttle, L C	0000-0003-0073-0743	Nuttle|Louise	2337195_2	ENGLISH	-	nuttle_lc	nuttle_l
1993	7688070	3	Dubyak, G R	0000-0001-9720-4226	Dubyak|George	4156434_2	ENGLISH	M	dubyak_gr	dubyak_g
1993	8139458	2	Hornak, J P	0000-0003-1016-9849	Hornak|Joseph	10305043_1	SLAV	M	hornak_jp	hornak_j
1993	8263917	2	Baker, P J	0000-0003-1995-5643	Baker|Patrick	3586023_1	ENGLISH	M	baker_pj	baker_p
1993	8285642	1	McWhinney, P H	0000-0001-6232-2265	McWhinney|Paul	2143722_1	ENGLISH	M	mcwhinney_ph	mcwhinney_p
1993	8228993	2	Rylett, R J	0000-0002-9158-9599	Rylett|Rebecca Jane	6661641_1	ENGLISH	F	rylett_rj	rylett_r
1993	8478171	3	Cantley, L	0000-0002-1298-7653	Cantley|Lewis	212422_2	ENGLISH	M	cantley_l	cantley_l
1993	8310643	3	Parkhouse, R M	0000-0001-5967-3291	Parkhouse|Michael	13850090_7	ENGLISH	M	parkhouse_rm	parkhouse_r
1993	8474438	4	Swanson, M S	0000-0001-6245-5367	Swanson|Maurice	6317460_3	ENGLISH	M	swanson_ms	swanson_m
1993	8117380	2	Pallavicini, M	0000-0003-3344-484X	Pallavicini|Marco	3749244_3	ITALIAN	M	pallavicini_m	pallavicini_m
1993	8117380	4	Valoti, E	0000-0002-5608-3875	Valoti|Ermanno	3749244_6	ITALIAN	M	valoti_e	valoti_e
1993	8109285	2	Franzini, A	0000-0001-7357-2358	franzini|angelo	742430_3	ITALIAN	M	franzini_a	franzini_a
1993	8109285	4	Servello, D	0000-0002-0123-1615	Servello|Domenico	3895829_4	ITALIAN	M	servello_d	servello_d
1993	8256627	1	Watanabe, T	0000-0003-3326-4144	Watanabe|Toru	1285506_1	JAPANESE	M	watanabe_t	watanabe_t
1993	8421908	1	Burmeister, W P	0000-0003-0876-6118	Burmeister|Wim	1984652_1	GERMAN	M	burmeister_wp	burmeister_w
1993	8421908	3	Cusack, S	0000-0002-9324-0796	Cusack|Stephen	529291_1	ENGLISH	M	cusack_s	cusack_s
1993	8361497	1	Senchenko, V N	0000-0002-3119-515X	Senchenko|Vera	547181_1	SLAV	F	senchenko_vn	senchenko_v
1993	8329566	1	Ibbotson, S H	0000-0001-5685-752X	Ibbotson|Sally	3676641_1	ENGLISH	F	ibbotson_sh	ibbotson_s
1993	7693500	1	Sánchez-Margalet, V	0000-0001-8638-8680	Sánchez-Margalet|Victor	1334006_1	HISPANIC	M	sanchezmargalet_v	sanchezmargalet_v
1993	7693500	4	Goberna, R	0000-0003-1206-5058	Goberna Ortíz|Raimundo	5738379_3	HISPANIC	M	goberna_r	goberna_r
1993	8111370	1	Palau, F	0000-0002-8635-5421	Palau|Francesc	2931010_6	HISPANIC	M	palau_f	palau_f
1993	8111370	8	Vilchez, J	0000-0002-0532-2872	Vilchez|Juan J	715282_1	HISPANIC	M	vilchez_j	vilchez_j
1993	8430521	1	Fazakerley, J K	0000-0001-7071-105X	Fazakerley|John	6781488_2	ENGLISH	M	fazakerley_jk	fazakerley_j
1993	8357206	2	Howard, J F	0000-0002-7136-8617	Howard|James	218146_2	ENGLISH	M	howard_jf	howard_j
1993	8509915	2	Verkruysse, W	0000-0002-1381-2740	verkruysse|wim	1479477_2	DUTCH	M	verkruysse_w	verkruysse_w
1993	8305706	4	Bronner-Fraser, M	0000-0003-4274-1862	Bronner|Marianne	7004784_1	FRENCH	F	bronnerfraser_m	bronnerfraser_m
1993	7690980	1	Sarobe, P	0000-0003-0503-7905	Sarobe|Pablo	1700756_3	HISPANIC	M	sarobe_p	sarobe_p
1993	7690980	2	Lasarte, J J	0000-0003-1641-3881	Lasarte|Juan J	3252411_2	HISPANIC	M	lasarte_jj	lasarte_j
1993	11652330	2	Kerbs, John J	0000-0002-8145-0120	Kerbs|John	11652330_2	FRENCH-GERMAN	M	kerbs_jj	kerbs_j
1993	8216944	5	Rupprecht, A	0000-0002-2772-1620	Rupprecht|Allan	13147129_1	GERMAN-ENGLISH	M	rupprecht_a	rupprecht_a
1993	8342685	2	Medeiros, I A	0000-0001-8783-4806	Medeiros|Isac	1833988_4	HISPANIC	-	medeiros_ia	medeiros_i
1993	8305212	2	Rubinsky, B	0000-0002-2794-1543	Rubinsky|Boris	487852_1	ISRAELI-SLAV	M	rubinsky_b	rubinsky_b
1993	8500010	1	Buchrieser, C	0000-0003-3477-9190	Buchrieser|Carmen	3680939_1	GERMAN-FRENCH	F	buchrieser_c	buchrieser_c
1993	8500010	2	Brosch, R	0000-0003-2587-3863	Brosch|Roland	2868613_4	GERMAN	M	brosch_r	brosch_r
1993	8391148	1	Fleshner, M	0000-0002-0470-0827	Fleshner|Monika	3148338_2	ENGLISH	F	fleshner_m	fleshner_m
1993	8391148	7	Laudenslager, M L	0000-0002-9815-3026	Laudenslager|Mark	1093040_2	ENGLISH-GERMAN	M	laudenslager_ml	laudenslager_m
1993	8465663	1	Maes, M	0000-0002-2012-871X	Maes|Michael	6219470_2	FRENCH-DUTCH	M	maes_m	maes_m
1993	8341187	1	Parker, G B	0000-0003-3424-5519	Parker|Gordon	4473693_1	ENGLISH	M	parker_gb	parker_g
1993	8132420	2	Pietroiusti, A	0000-0002-4056-1801	PIETROIUSTI|Antonio	3697942_1	ITALIAN	M	pietroiusti_a	pietroiusti_a
1993	8143652	1	Anderson, D	0000-0001-9673-0398	Anderson|Diana	2881369_2	ENGLISH	F	anderson_d	anderson_d
1993	10128416	1	Warner, K E	0000-0002-8214-1776	Warner|Kenneth	1065622_1	ENGLISH	M	warner_ke	warner_k
1993	7691254	3	Mantovani, A	0000-0001-5578-236X	Mantovani|Alberto	14241413_3	ITALIAN	M	mantovani_a	mantovani_a
1993	8431627	3	Armour, C L	0000-0002-2930-2227	Armour|Carol	6167455_1	ENGLISH	F	armour_cl	armour_c
1993	8362949	4	Assendelft, W J	0000-0002-2966-3778	assendelft|willem	1833493_1	DUTCH	M	assendelft_wj	assendelft_w
1993	8408007	2	Henzel, W J	0000-0003-2940-3797	Henzel|William	7451804_2	ENGLISH-GERMAN	M	henzel_wj	henzel_w
1993	8366325	2	de Rose, J C	0000-0001-9122-8948	de Rose|Julio	3958663_1	HISPANIC	M	derose_jc	derose_j
1993	8117248	1	Eisner, D A	0000-0002-7002-3748	Eisner|David	5160049_1	ENGLISH	M	eisner_da	eisner_d
1993	7689443	1	Korten, V	0000-0002-9991-814X	KORTEN|VOLKAN	2898650_3	TURKISH	M	korten_v	korten_v
1993	7670551	4	Souto, R P	0000-0002-6281-5956	Souto|Ricardo	7670551_4	HISPANIC	M	souto_rp	souto_r
1993	8239351	5	van Zandwijk, N	0000-0002-8405-9688	van Zandwijk|Nico	1198479_1	DUTCH	M	vanzandwijk_n	vanzandwijk_n
1993	8242239	5	Lötvall, J	0000-0001-9195-9249	Lötvall|Jan	1695534_1	NORDIC	M	lotvall_j	lotvall_j
1993	8438574	1	Conzelmann, K K	0000-0002-8614-3656	Conzelmann|Karl-Klaus	3123702_1	GERMAN	M	conzelmann_kk	conzelmann_k
1993	8510666	2	Seroude, L	0000-0002-4785-3890	Seroude|Laurent	8248632_1	FRENCH	M	seroude_l	seroude_l
1993	8458850	2	Hausinger, R P	0000-0002-3643-2054	Hausinger|Robert	6244281_3	GERMAN	M	hausinger_rp	hausinger_r
1993	8002698	1	Lutz, M	0000-0001-6665-6748	Lutz|Mariane	8002698_1	GERMAN	-	lutz_m	lutz_m
1993	8433654	1	Craig, P	0000-0002-9383-3057	craig|pippa	522755_4	ENGLISH	F	craig_p	craig_p
1993	8317277	1	Henry, C S	0000-0002-3945-6764	Henry|Carolyn	2287672_2	ENGLISH	F	henry_cs	henry_c
1993	8250233	2	Colmer, T D	0000-0002-3383-9596	Colmer|Timothy	8250233_2	ENGLISH	M	colmer_td	colmer_t
1993	8506406	2	Träber, F	0000-0002-9713-3445	Träber|Frank	3024254_2	GERMAN	M	traber_f	traber_f
1993	8123202	1	Fernández-Checa, J C	0000-0003-3422-2990	Fernández-Checa|José Carlos	3894201_4	HISPANIC	M	fernandezcheca_jc	fernandezcheca_j
1993	8261876	2	Roberts, D C	0000-0001-7040-0155	Roberts|David	1236760_1	ENGLISH	M	roberts_dc	roberts_d
1993	7956087	6	Ellis, J	0000-0002-4400-0091	Ellis|James	7956087_6	ENGLISH	M	ellis_j	ellis_j
