1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.3,0.19,0.0,0.0,0.0,0.0,0.0,0.48,0.1,0.0,0.0,0.56,0.0,non-match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,0.95,0.76,0.74,1.0,0.94,0.74,match
0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.09,0.0,0.0,0.47,0.0,non-match
0.4,0.17,0.08,0.0,0.0,0.0,0.04,0.51,0.13,0.07,0.08,0.51,0.04,non-match
0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.32,0.1,0.0,0.0,0.48,0.0,non-match
0.46,0.19,0.0,0.0,0.0,0.0,0.0,0.58,0.08,0.0,0.0,0.58,0.0,non-match
0.46,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.48,0.0,non-match
0.25,0.16,0.15,0.0,0.0,0.0,0.08,0.36,0.06,0.13,0.17,0.48,0.08,non-match
0.48,0.2,0.06,0.0,0.0,0.0,0.03,0.57,0.17,0.05,0.08,0.59,0.03,non-match
0.24,0.21,0.0,0.0,0.0,0.0,0.0,0.49,0.16,0.0,0.0,0.64,0.0,non-match
0.2,0.21,0.0,0.0,0.0,0.0,0.0,0.34,0.1,0.0,0.0,0.62,0.0,non-match
0.72,0.91,0.85,0.0,0.0,1.0,0.7,1.0,0.72,0.7,1.0,0.91,0.7,match
0.72,0.91,0.76,0.0,0.0,0.72,0.6,0.99,0.72,0.63,0.98,0.89,0.6,match
0.5,0.15,0.0,0.0,0.0,0.0,0.0,0.49,0.1,0.0,0.0,0.45,0.0,non-match
1.0,0.94,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.43,0.92,0.38,0.0,0.0,0.36,0.23,0.52,0.43,0.26,0.73,0.88,0.23,match
0.27,0.2,0.09,0.0,0.0,0.0,0.05,0.5,0.2,0.07,0.11,0.6,0.05,non-match
0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.13,0.0,0.0,0.45,0.0,non-match
0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.45,0.2,0.0,0.0,0.6,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.39,0.84,0.2,0.0,0.0,0.52,0.11,0.86,0.39,0.13,0.39,0.78,0.16,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.1,0.13,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.4,0.0,non-match
0.99,1.0,0.94,0.0,0.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.07,0.0,0.0,0.45,0.0,non-match
0.74,1.0,0.86,0.0,0.0,1.0,0.72,0.99,0.74,0.72,1.0,0.94,0.72,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.92,0.97,0.86,0.0,0.0,0.72,0.72,1.0,0.92,0.83,0.89,1.0,0.72,match
0.99,1.0,0.95,0.0,0.0,1.0,0.86,1.0,0.99,0.92,0.98,1.0,0.86,match
0.68,0.91,0.75,0.0,0.0,0.72,0.58,0.85,0.68,0.61,1.0,0.75,0.58,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.18,0.0,0.0,0.0,0.0,non-match
0.36,0.2,0.0,0.0,0.0,0.0,0.0,0.41,0.14,0.0,0.0,0.6,0.0,non-match
1.0,0.94,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.83,1.0,0.92,0.0,0.0,1.0,0.82,1.0,0.83,0.82,1.0,0.99,0.82,match
0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.49,0.13,0.0,0.0,0.49,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.72,0.91,0.76,0.0,0.0,0.72,0.6,0.99,0.72,0.63,0.98,0.89,0.6,match
0.89,1.0,0.86,0.0,0.0,1.0,0.74,1.0,0.89,0.8,0.94,0.99,0.74,match
0.23,0.2,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.27,0.18,0.0,0.0,0.0,0.0,0.0,0.54,0.18,0.0,0.0,0.54,0.0,non-match
0.14,0.2,0.0,0.0,0.0,0.0,0.0,0.29,0.07,0.0,0.0,0.6,0.0,non-match
0.53,0.19,0.0,0.0,0.0,0.0,0.0,0.56,0.12,0.0,0.0,0.56,0.0,non-match
0.25,0.13,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.4,0.0,non-match
0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,0.0,non-match
0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.52,0.17,0.0,0.0,0.46,0.0,non-match
0.32,0.15,0.0,0.0,0.0,0.54,0.0,0.51,0.22,0.0,0.0,0.46,0.0,non-match
0.3,0.21,0.0,0.0,0.0,0.0,0.0,0.49,0.2,0.0,0.0,0.62,0.0,non-match
0.3,0.21,0.1,0.0,0.0,0.0,0.05,0.56,0.22,0.08,0.13,0.62,0.05,non-match
0.38,0.89,0.48,0.0,0.0,1.0,0.32,0.47,0.38,0.32,1.0,0.89,0.32,match
0.53,0.18,0.21,0.0,0.0,0.0,0.12,0.55,0.13,0.21,0.21,0.55,0.12,non-match
0.66,0.25,0.0,0.0,0.0,0.0,0.0,0.85,0.66,0.0,0.0,0.74,0.0,non-match
1.0,0.94,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.47,0.2,0.0,0.0,0.0,0.0,0.0,0.53,0.27,0.0,0.0,0.6,0.0,non-match
1.0,0.88,1.0,1.0,1.0,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.72,0.91,0.85,0.0,0.0,1.0,0.7,1.0,0.72,0.7,1.0,0.91,0.7,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.98,1.0,1.0,0.0,0.0,1.0,0.97,1.0,0.98,0.97,1.0,1.0,0.97,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.36,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.14,0.0,0.0,0.44,0.0,non-match
0.39,0.18,0.07,0.0,0.0,0.0,0.04,0.49,0.17,0.06,0.08,0.55,0.04,non-match
0.76,0.99,0.8,0.0,0.0,0.72,0.63,0.9,0.76,0.68,0.98,0.85,0.63,match
0.36,0.2,0.09,0.0,0.0,0.0,0.05,0.6,0.29,0.08,0.1,0.6,0.05,non-match
0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.6,0.0,non-match
0.4,0.19,0.0,0.0,0.0,0.0,0.0,0.52,0.27,0.0,0.0,0.58,0.0,non-match
0.78,0.94,0.72,0.0,0.0,0.54,0.54,0.97,0.78,0.65,0.81,0.94,0.54,match
0.37,0.17,0.11,0.0,0.0,0.0,0.06,0.53,0.18,0.1,0.11,0.53,0.06,non-match
0.5,0.17,0.06,0.0,0.0,0.0,0.03,0.51,0.17,0.06,0.07,0.51,0.03,non-match
0.98,0.9,0.9,1.0,1.0,1.0,0.78,1.0,0.98,0.86,0.96,1.0,0.78,match
0.76,0.94,0.8,0.0,0.0,0.54,0.63,0.98,0.76,0.68,0.98,0.97,0.63,match
0.26,0.21,0.12,0.0,0.0,0.0,0.06,0.51,0.18,0.09,0.21,0.62,0.06,non-match
0.5,0.16,0.0,0.0,0.0,0.0,0.0,0.54,0.13,0.0,0.0,0.47,0.0,non-match
0.43,0.16,0.0,0.0,0.0,0.0,0.0,0.49,0.14,0.0,0.0,0.49,0.0,non-match
0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.43,0.17,0.0,0.0,0.61,0.0,non-match
0.33,0.17,0.15,0.0,0.0,0.0,0.08,0.51,0.2,0.14,0.17,0.51,0.09,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.27,0.13,0.0,0.0,0.0,0.0,0.0,0.29,0.09,0.0,0.0,0.4,0.0,non-match
0.72,0.91,0.78,0.0,0.0,1.0,0.61,1.0,0.72,0.65,0.99,0.91,0.61,match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,0.97,0.76,0.74,1.0,0.97,0.74,match
0.42,0.21,0.0,0.0,0.0,0.0,0.0,0.47,0.12,0.0,0.0,0.61,0.0,non-match
0.44,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.19,0.0,0.0,0.46,0.0,non-match
0.2,0.23,0.0,0.0,0.0,1.0,0.0,0.62,0.2,0.0,0.0,0.69,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.91,0.83,0.0,0.0,1.0,0.68,1.0,0.7,0.68,1.0,0.75,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.31,0.13,0.09,0.0,0.0,0.0,0.05,0.46,0.08,0.08,0.09,0.38,0.05,non-match
0.4,0.15,0.08,0.0,0.0,0.0,0.04,0.46,0.2,0.07,0.1,0.46,0.04,non-match
0.79,0.95,0.71,0.0,0.0,0.53,0.53,0.89,0.79,0.68,0.74,0.91,0.53,match
0.49,0.19,0.0,0.0,0.0,0.0,0.0,0.46,0.07,0.0,0.0,0.55,0.0,non-match
0.5,0.14,0.0,0.0,0.0,0.0,0.0,0.43,0.1,0.0,0.0,0.43,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.57,0.9,0.31,0.0,0.0,0.71,0.18,0.93,0.57,0.23,0.45,0.72,0.31,match
0.48,0.22,0.06,0.0,0.0,0.0,0.03,0.65,0.38,0.06,0.08,0.65,0.04,non-match
0.76,0.92,0.72,0.0,0.0,0.7,0.55,0.96,0.76,0.68,0.77,0.76,0.55,match
0.64,0.82,0.36,0.0,0.0,0.52,0.22,0.89,0.48,0.34,0.37,0.71,0.22,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.18,0.0,0.0,0.0,0.0,0.0,0.54,0.08,0.0,0.0,0.54,0.0,non-match
0.29,0.22,0.08,0.0,0.0,0.0,0.04,0.52,0.18,0.06,0.15,0.67,0.04,non-match
0.98,1.0,0.93,0.0,0.0,1.0,0.84,1.0,0.98,0.9,0.97,1.0,0.84,match
0.27,0.17,0.0,0.0,0.0,0.0,0.0,0.47,0.07,0.0,0.0,0.52,0.0,non-match
0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.13,0.0,0.0,0.6,0.0,non-match
0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.51,0.13,0.0,0.0,0.6,0.0,non-match
0.53,0.17,0.15,0.0,0.0,0.0,0.08,0.61,0.2,0.14,0.15,0.5,0.09,non-match
0.54,0.17,0.08,0.0,0.0,0.0,0.03,0.54,0.0,0.08,0.08,0.52,0.03,non-match
0.28,0.2,0.07,0.0,0.0,0.0,0.04,0.5,0.17,0.06,0.09,0.59,0.04,non-match
0.92,1.0,0.9,0.0,0.0,1.0,0.77,1.0,0.92,0.83,0.97,1.0,0.77,match
0.86,1.0,0.83,0.0,0.0,1.0,0.7,1.0,0.86,0.76,0.92,0.98,0.7,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.97,0.92,0.9,0.0,0.0,0.54,0.78,1.0,0.97,0.9,0.9,1.0,0.78,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.38,0.16,0.09,0.0,0.0,0.0,0.05,0.49,0.15,0.08,0.09,0.49,0.05,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.62,0.88,0.69,0.0,0.0,0.54,0.51,0.95,0.62,0.54,0.97,0.81,0.51,match
0.6,0.91,0.63,0.0,0.0,0.54,0.45,0.94,0.6,0.49,0.91,0.78,0.45,match
0.81,1.0,0.91,0.0,0.0,1.0,0.8,0.98,0.81,0.8,1.0,0.91,0.8,match
0.98,1.0,0.9,0.0,0.0,1.0,0.78,1.0,0.98,0.86,0.96,1.0,0.78,match
0.28,0.22,0.18,0.0,0.0,0.0,0.1,0.55,0.17,0.12,0.4,0.66,0.1,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.11,0.07,0.0,0.0,0.0,0.04,0.51,0.13,0.07,0.07,0.34,0.04,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.92,1.0,0.89,0.0,0.0,0.86,0.76,1.0,0.92,0.83,0.98,0.99,0.76,match
0.43,0.2,0.0,0.0,0.0,0.0,0.0,0.41,0.14,0.0,0.0,0.6,0.0,non-match
0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.14,0.0,0.0,0.0,0.0,non-match
1.0,0.88,1.0,1.0,1.0,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.82,0.99,0.76,0.0,0.0,0.54,0.6,1.0,0.82,0.68,0.89,0.99,0.6,match
0.95,0.94,0.89,0.0,1.0,1.0,0.76,1.0,0.95,0.86,0.92,1.0,0.76,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.79,0.99,0.81,0.0,0.0,1.0,0.66,0.98,0.79,0.7,0.96,0.97,0.66,match
0.81,1.0,0.91,0.0,0.0,1.0,0.8,1.0,0.81,0.8,1.0,0.99,0.8,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.99,1.0,0.99,0.99,match
0.31,0.15,0.08,0.0,0.0,0.0,0.04,0.44,0.19,0.07,0.09,0.44,0.04,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.8,1.0,0.9,0.0,0.0,1.0,0.77,1.0,0.8,0.77,1.0,0.98,0.77,match
0.7,0.91,0.83,0.0,0.0,1.0,0.68,0.97,0.7,0.68,1.0,0.91,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.81,0.99,0.8,0.0,0.0,0.72,0.62,0.99,0.81,0.69,0.95,0.99,0.62,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.5,0.19,0.1,0.0,0.0,0.0,0.05,0.57,0.25,0.08,0.12,0.55,0.05,non-match
0.57,0.9,0.31,0.0,0.0,0.71,0.18,0.93,0.57,0.23,0.45,0.72,0.31,match
0.39,0.21,0.0,0.0,0.0,0.0,0.0,0.48,0.06,0.0,0.0,0.61,0.0,non-match
0.76,0.95,0.69,0.0,0.0,0.54,0.51,0.95,0.76,0.58,0.84,0.97,0.51,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.46,0.2,0.0,0.0,0.0,0.0,0.0,0.62,0.13,0.0,0.0,0.6,0.0,non-match
0.43,0.19,0.0,0.0,0.0,0.0,0.0,0.57,0.21,0.0,0.0,0.57,0.0,non-match
0.44,0.78,0.39,0.0,0.0,0.52,0.25,0.8,0.44,0.37,0.42,0.64,0.25,match
0.45,0.19,0.21,0.0,0.0,0.0,0.12,0.5,0.27,0.2,0.22,0.58,0.12,non-match
0.95,1.0,0.86,0.0,1.0,1.0,0.73,1.0,0.95,0.82,0.92,1.0,0.73,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.32,0.14,0.0,0.0,0.0,0.0,0.0,0.56,0.24,0.0,0.0,0.42,0.0,non-match
0.56,0.9,0.66,0.0,0.0,0.54,0.47,0.89,0.56,0.49,0.99,0.75,0.47,match
0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.33,0.08,0.0,0.0,0.63,0.0,non-match
0.21,0.13,0.0,0.0,0.0,0.0,0.0,0.38,0.14,0.0,0.0,0.38,0.0,non-match
0.57,0.85,0.59,0.0,0.0,0.53,0.4,0.66,0.57,0.44,0.87,0.77,0.4,match
0.98,1.0,1.0,1.0,1.0,1.0,0.97,1.0,0.98,0.97,1.0,1.0,0.97,match
0.76,0.92,0.78,0.0,0.0,0.54,0.61,0.97,0.76,0.67,0.96,0.97,0.61,match
0.07,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.19,0.1,0.0,0.0,0.0,0.05,0.49,0.08,0.09,0.1,0.56,0.05,non-match
0.35,0.22,0.0,0.0,0.0,0.0,0.0,0.66,0.18,0.0,0.0,0.65,0.0,non-match
0.33,0.16,0.12,0.0,0.0,0.0,0.06,0.63,0.33,0.09,0.17,0.47,0.07,non-match
0.28,0.21,0.0,0.0,0.0,0.0,0.0,0.4,0.07,0.0,0.0,0.62,0.0,non-match
0.19,0.16,0.07,0.0,0.0,0.0,0.04,0.36,0.13,0.07,0.08,0.47,0.04,non-match
0.27,0.14,0.0,0.0,0.0,0.0,0.0,0.4,0.09,0.0,0.0,0.42,0.0,non-match
0.26,0.0,0.09,0.0,0.0,0.0,0.05,0.41,0.13,0.07,0.13,0.0,0.05,non-match
0.36,0.17,0.0,0.0,0.0,0.0,0.0,0.46,0.14,0.0,0.0,0.52,0.0,non-match
0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.06,0.0,0.0,0.44,0.0,non-match
0.93,1.0,0.92,0.0,0.0,1.0,0.8,1.0,0.93,0.86,0.98,1.0,0.8,match
0.75,1.0,0.87,0.0,0.0,1.0,0.73,0.96,0.75,0.73,1.0,0.95,0.73,match
0.43,0.17,0.0,0.0,0.0,0.0,0.0,0.52,0.14,0.0,0.0,0.52,0.0,non-match
0.23,0.14,0.0,0.0,0.0,0.0,0.0,0.41,0.15,0.0,0.0,0.41,0.0,non-match
0.79,0.95,0.73,0.0,0.0,0.53,0.57,0.92,0.7,0.67,0.82,0.92,0.57,match
0.56,0.82,0.42,0.0,0.0,0.52,0.26,0.86,0.56,0.34,0.52,0.75,0.26,match
0.78,0.99,0.81,0.0,0.0,0.72,0.65,1.0,0.78,0.69,0.97,0.91,0.65,match
0.53,0.85,0.55,0.0,0.0,0.53,0.37,0.87,0.53,0.48,0.63,0.75,0.37,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.62,0.91,0.76,0.0,0.0,1.0,0.59,0.95,0.62,0.59,1.0,0.74,0.59,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.47,0.22,0.0,0.0,0.0,0.0,0.0,0.34,0.09,0.0,0.0,0.64,0.0,non-match
0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.14,0.0,0.0,0.0,0.0,non-match
0.46,0.87,0.31,0.0,0.0,0.54,0.18,0.73,0.46,0.25,0.41,0.65,0.18,match
0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.37,0.07,0.0,0.0,0.48,0.0,non-match
0.24,0.2,0.0,0.0,0.0,0.34,0.0,0.53,0.18,0.0,0.0,0.62,0.0,non-match
0.27,0.13,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.4,0.0,non-match
0.7,0.91,0.76,0.0,0.0,1.0,0.59,0.97,0.7,0.62,0.99,0.77,0.59,match
1.0,1.0,0.96,0.0,0.0,1.0,0.86,1.0,1.0,0.92,0.99,1.0,0.86,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,non-match
0.46,0.16,0.09,0.0,0.0,0.0,0.05,0.47,0.08,0.08,0.09,0.47,0.05,non-match
0.21,0.12,0.0,0.0,0.0,0.0,0.0,0.48,0.14,0.0,0.0,0.37,0.0,non-match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,0.95,0.76,0.74,1.0,0.94,0.74,match
0.54,0.91,0.63,0.0,0.0,0.72,0.45,0.62,0.54,0.46,0.98,0.84,0.45,match
0.38,0.89,0.48,0.0,0.0,1.0,0.32,0.47,0.38,0.32,1.0,0.89,0.32,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.85,0.95,0.77,1.0,1.0,1.0,0.61,1.0,0.85,0.69,0.9,1.0,0.61,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.35,0.11,0.07,0.0,0.0,0.0,0.03,0.47,0.12,0.06,0.07,0.34,0.03,non-match
0.25,0.13,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.4,0.0,non-match
0.85,1.0,0.93,0.0,0.0,1.0,0.84,1.0,0.85,0.84,1.0,0.96,0.84,match
0.5,0.17,0.06,0.0,0.0,0.0,0.03,0.44,0.06,0.06,0.07,0.52,0.03,non-match
0.41,0.17,0.0,0.0,0.0,0.0,0.0,0.43,0.12,0.0,0.0,0.52,0.0,non-match
0.36,0.2,0.1,0.0,0.0,0.0,0.05,0.5,0.21,0.08,0.13,0.6,0.05,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.07,0.0,0.0,0.45,0.0,non-match
0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.44,0.08,0.0,0.0,0.47,0.0,non-match
0.59,0.21,0.08,0.0,0.0,0.0,0.04,0.6,0.22,0.08,0.08,0.62,0.05,non-match
0.68,0.91,0.75,0.0,0.0,0.72,0.58,0.85,0.68,0.61,1.0,0.75,0.58,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.43,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.14,0.0,0.0,0.46,0.0,non-match
0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.07,0.0,0.0,0.44,0.0,non-match
0.82,0.93,0.84,0.0,1.0,1.0,0.69,1.0,0.82,0.77,0.9,0.95,0.69,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.21,0.2,0.0,0.0,0.0,0.67,0.0,0.46,0.07,0.0,0.0,0.6,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.32,0.08,0.0,0.0,0.48,0.0,non-match
0.89,1.0,0.9,0.0,0.0,0.81,0.77,1.0,0.89,0.82,1.0,0.99,0.77,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.97,1.0,0.9,0.0,0.0,1.0,0.79,1.0,0.97,0.86,0.95,0.99,0.79,match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.07,0.0,0.0,0.45,0.0,non-match
0.46,0.2,0.05,0.0,0.0,0.0,0.03,0.64,0.25,0.04,0.07,0.61,0.03,non-match
0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.48,0.08,0.0,0.0,0.48,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.57,0.21,0.08,0.0,0.0,0.0,0.04,0.49,0.0,0.08,0.08,0.63,0.04,non-match
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.07,0.0,0.0,0.0,0.0,non-match
0.33,0.18,0.08,0.0,0.0,0.0,0.04,0.45,0.2,0.07,0.09,0.53,0.05,non-match
