Said Hassan Ahmed	Jagdish Chandra Patra
Satoshi Komatsu	Yukiyoshi Kameyama
Jens Fähling	M. J. Krawczyk
Pedro Sanches	Narendra Devta-Prasanna
Athina Markopoulou	Jakob Gonczarowski
Wuu-Yee Chen	Rayna Georgieva
Margaret Ross	Sungmoon Jeong
HongGeun Kim	Jun-Cheol Jeon
Yasuharu Shimeki	Prasanna Sundararajan
Mikael Peltier	Chenxi Shao
Warren A. Hunt Jr.	Stefano Pavani
Peter Newson	Henrik Boström
R. Thompson	Kyonghee Moon
Lizhen Wang	Eduardo García-Garrido
Vudhichai Parasuk	Carl Gray
Joondong Kim	James Lipton
Mohand Saïd Allili	Hongru Li
Pak Kwong Chan	Konstantinos Stathatos
Jari Yli-Hietanen	Seong Jin Cho
Catarina Brites	Kiyoaki Aikawa
Andrzej Galat	George Panoutsos
Jawad A. Salehi	Joo-Hwee Lim
David J. Saab	Wang Chiew Tan
Pere Alemany	J. Little
Ania Cravero	Nobuyuki Yoshikawa
Heike Neumann	David P. Capel
John C. Wootton	Wlodzimierz Dobosiewicz
Tianshe Yang	Luca Gemignani
Miguel A. Olivares-Mendez	Gintaras Palubeckis
Gi Woong Yun	Goutam Saha
Simon Kent	Thomas Meier
Sheng Chang	Jagannathan Lakshmipathy
Jaana Leikas	James R. Sidbury
Zhengang Nie	Zhang Hong
In-Yong Seo	Francis Sourd
Timothy S. Gegg-Harrison	George I. Sharkov
Yanyan Zheng	Ung-Mo Kim
J. J. A. Scott	Magnus C. Ohlsson
Alain Oustaloup	Kavitha Srinivas
Evgueni Ossipov	Shahadat Khan
S. Fabre	Roy Davies
Alexander Katkov	Tytti Virtanen
Rafael Valle dos Santos	Simon Harper
Preetham Lakshmikanthan	Adrienne Stanley
Hartwig Holzapfel	Han Ho Choi
Rob Golsteijn	Ana Cristina Benso da Silva
Lara del Val	Madjid Maidi
Heesung Shin	Mark Ennis
Fabián A. Chudak	Franco Garofalo
George V. Popescu	Belden Menkus
Michel Israël	Wanrong Yu
Kil-Taek Lim	Zsolt Kemény
Byung-Joo Shin	Paul H. Leng
Jung-Sheng Chen	Jack V. Briner Jr.
Jacek Martinek	Thomas Kamps
Saied Haidarian Shahri	Sean Boisen
Yazid M. Sharaiha	Rafael M. Terol
Mohammad Afshar	Shigeru Fujimura
Shier Ju	Sur-Jin Ker
Izzet Sirin	M. Sessler
Wim Michiels	Huabei Wu
Robert Carter	W. W. Tan
Alexandru George Floares	D. Russell Luke
Dongqing Shi	Manuel Zacklad
Olivier Delalande	Sebastian Clauß
Matthew Williams	William R. Patterson III
Takayuki Takahashi	K. Christine Scarpinatto
T. N. Bhat	Shi-xian Li
Tamara Mchedlidze	Michal Wrzeszcz
Roman Janer	Alexander Russell
Guanglan Zhang	Yan Feng
Bor-Ren Lin	Darren Wei Che Huang
Zhou Xu	Cemal Basaran
Yanliang Zhang	Abdul Rahim Ahmad
Grzegorz W. Wasilkowski	Maria João Barros
Silvia Biasotti	Nariankadu D. Shyamalkumar
Yong Soo Cho	José C. Costa
Muhammad Akbar	Thomas Ohler
Chi-Yao Hong	Zhilin Feng
Laurens Blankers	Shengyi Jiang
Hassane Alla	Marco Caldari
Toshiyuki Asakura	Insung Ihm
Mihai Cristian Florea	Paul Wouters
G. Márkus	Cláudia J. Barenco Abbas
David Oranchak	John C. Wootton
C. F. Chong	Yiming Li
Kazuhiko Kushima	S. Krishnamurthi
Gerald M. Weinberg	Nigel R. Hudson
Shikharesh Majumdar	D. Dutta
Juan C. Lavariega	David W. Pentico
Khaled Matrouk	Uwe von Lukas
Hidenori Miyazaki	Sanjiva Weerawarana
Patricia Anthony	Yann Vaxès
G. M. Lathrop	Gabriella Spinelli
Jagdish Chandra Patra	William Ruh
Sergio Chiesa	Elkin Vumar
Judy Bateman	Dimitrios Simitopoulos
Abhi Dattasharma	Ralph Weissleder
Milton L. Fulghum	Abraham Esquivel
Damla Turgut	Patrizio Pelliccione
Klaus R. Dittrich	Shu-Yuen Didi Yao
Alexandr Klimchik	Klaus-Jörn Lange
Tien-Yin Chou	Md. Abdul Hamid
The Duc Kieu	Vicente Cerverón-Lleó
James W. Pennebaker	Stéphane Demphlous
Henning U. Voss	Meeyoung Cha
Stephan Holzer	Bernhard Scholz
Øyvind Hanssen	Jianliang Wu
Maria Giuseppina Campi	Amadou Sienou
Michael J. Sammon	Francisco de la Hoz
Khaled Benkrid	Pierre Guillemin
Seamus T. Tuohy	Peter Burden
Abdellatif Zaidi	Christian Fecht
Tsuneo Kato	Lizhe Xu
David G. Lowe	William MacKunis
W.-C. Liu	Hassan A. Karimi
José M. M. Ferreira	Cathy Treadaway
Bianca Habermann	Stina Nylander
Rekha Srivastava	Mike Alexander
Antonella Bristot	Sibylle Ziegler
Tina Eliassi-Rad	Philippe Büchler
B. Rosenstein	Eliezer L. Lozinskii
Omar Gaci	Babiga Birregah
Sridhar Radhakrishnan	Changkyu Choi
Pedro Celis	Jan Böhm
J. Little	George Koletsos
Suzan Verberne	Ping-Yu Hsu
John G. Gimbel	Xiaofeng Yu
N. Simon	Vijay Natarajan
Pedro Barahona	John Dunlop
Julia Celia M. Strauch	Shinji Fukuma
Vinod Srinivasan	D. H. H. Yoon
Wolfgang Kästner	Nathaniel Gemelli
Martin Udengaard	Christian Tobias
Raymond P. Fisk	Dongyoon Kim
Ali R. Vahdat	Robert T. Monroe
Jehoshua Bruck	Arun K. Bhunia
Bartlomiej Beliczynski	Doris Nolte
Daniel Garrido	Reinhard Schäler
John E. Lloyd	Nathalie Poerwantoro
Alfredo Petrosino	Jin Sa
C. Mic Bowman	Robert Kosara
E. Nakamura	Karen Zee
Chun-Yen Huang	Atsushi Aoki
Marta Kozak	Apinunt Thanachayanont
José Rodellar	Lance A. Glasser
Sam J. Cipolla	Wen Ma
Cícero Nogueira dos Santos	Yuliya Tarnikova
Tohru Naoi	Takahiro Okabe
Ruth C. King	Imran Rafiq Quadri
Marios Belk	Aref Meddeb
Brad Davis	Chun-Yuan Yu
Yuzhu Wang	Inji Wijegunaratne
Fereydoun Maali	Ryoko Ueoka
Karel Sladký	Michael Knappmeyer
Felix W. Frueh	Joonseon Ahn
Sandor Imre	Sangsoo Lee
Guy M. Wallis	Catherine Roussey
Elena Smirnova	Lucia Rusu
Yijiang Jin	José Luis Vázquez-Poletti
M. Elisabeth Paté-Cornell	Akira Sakatoku
Hisayoshi Inoue	Jorma T. Virtamo
Sylvain Durand	Jyoti Jacob
Ananda Swarup Das	Edward Fredkin
Hideyuki Kato	Joanne Martinez
Nicola Restifo	Sharoda A. Paul
Kenneth J. Gilhooly	Shuichi Iwata
Nguyen Mau Nam	Philippe Jégou
George J. Cokkinides	G. Domenech
Stéphane Natkin	Carinna Parraman
Pei-Fen Chen	D. Yun Yeh
Hisashi Aomori	Pedro García-Sevilla
Tomohiro Tsunoda	Akinobu Teramoto
Craig Robinson	Milad Siami
Nohad Gresh	Hao-Teng Chang
Werner Backfrieder	Maddalena Garzetti
William B. Gevarter	Roney Pignaton
Marcelo Pasin	Paul Racunas
Seyed Mahmoud Sheikholeslami	Keith Ellul
Jinchuan Zheng	Mahamat Guiagoussou
Peter M. Stocker	Ümit Bilge
Laurent Daynès	José M. Alcaraz
T. K. Radhakrishnan	David Tugwell
Ioannis Havoutis	Mirko Appel
A. Wayne Madison	Iddo Drori
Ashwin Ashok	Garry Patterson
Ester Simó	Amorn Jiraseree-amornkun
Ernst Siepmann	Moises Lejter
Shigeki Nakaura	Jinwoo Lee
George F. Hurlburt	Darryl Stewart
Walter Vieira	Zsigmond Nagy
Wayne A. Woodward	P. M. Hirsch
Huazhong Shu	Keon-Jik Lee
Alexander F. Gelbukh	Sharon Goldberg
W. Brent Lindquist	Xinrong Xie
Suzanne M. Lenhart	Michael Haungs
Daniele Sgandurra	Adam Murray
Janardhan H. Satyanarayana	Ronald Leenes
Gertrud Bauer	Constantine D. Spyropoulos
Valery I. Sbitnev	Rosanna Bova
Xuefeng Wang	Pasqualina Fragneto
Francisca Márcia G. S. Gonçalves	Cristina Elena Stoica
Werner Fleischhammer	Diane Gromala
Masayuki Kobayashi	Jan Pelant
I. Yücel Özbek	Jacek Marciniak
Satoshi Ohshima	Walter Volpert
Nathalie Gaertner	Aurélien Lemay
Alexandre Dufour	James Newman
Roger Lédée	Aldo Gangemi
Alain Haurat	Urvashi Arora
Junhyung Um	Mia K. Markey
Yunmeng Tan	Mummadi Veerachary
Masaru Kamada	Randy Appleton
Jorge Muñoz	S. Saravanan
Shaurabh Bharti	Pavan K. Turaga
Ed Seidewitz	Lianshan Sun
Weiwei Cui	Robin Collier
Shiro Masuda	Russ Neal
Robert S. Gazzale	Minh Ha Nguyen
Lorenzo Valeri	Blanca Pérez-Gladish
Cheng-Jung Tsai	Ming-che Lai
Yukiyasu Kamitani	Hitoshi Nakada
Jang-Se Lee	Xiaochun Li
Okan K. Ersoy	Jae Sam Yoon
Jonathan Eckstein	Akira Sugiura
Vincent Rigaud	Michael ten Caat
Gabriela Ochoa	Michael A. Demetriou
Sreenivasa A. Raghavan	Etienne de Sevin
J. Hansen	Florian Daniel
Yann Michel	Athanasios M. Demiris
John F. Heafner	Jyri P. Salomaa
Louisa Lam	Ram Swaminathan
Tallat M. Shafaat	Carolina Chang
Changxin Shi	Stewart J. Moorehead
Albert Y. Ha	Hiroki Sagara
Wei-Song Lin	Danya Yao
Anirban Mondal	Bernhard Schmitz
Takeshi Ohguro	Kuen-Liang Sue
Stephen Soderland	Christophe Ritzenthaler
Tom M. Cavalier	Zui-Cha Deng
Willem Selen	Milena Stankovic
Lars S. Jermiin	Radu Lupu
Fabíola Gonçalves Pereira Greve	Alberto Soria
Gary E. Ford	M. Vynnycky
Kazunori Mano	Christina Büsing
Philippe Klein	Tien-Yin Chou
Yanzheng Zhao	Arthur Tatnall
Katsumi Takahashi	Demis Ballis
Chalee Vorakulpipat	Johel Mitéran
Morgan Ericsson	Bryan Bowyer
Caroline Kühnel	Joëlle Despeyroux
Yuanjie He	Steven M. Hadfield
Ferdinand Chovanec	Grzegorz M. Boratyn
Simon D. Scott	Alan Falconer Slater
John Drakos	D.-H. Kim
Nobuyuki Yamasaki	Shein-Yun Cheng
Ana Cristina Benso da Silva	Scott Contini
Jan Paul Huissoon	Giovanna Roda
Tim Moore	Yu-Hua Yao
Kunwarjit S. Bagga	Maria Toeroe
John Ketchell	Mohamed Ben Salah
Hongjin Yeh	Daniel Cabrera
Michael Krivelevich	Peter Graf
John Hannan	Louis Mandel
Jianguo Zhang	Robert Stahlbock
Giampaolo Zuccheri	Benton H. Calhoun
Xiao Feng Wang	Jingyuan Zhang
Vyacheslav S. Kharchenko	Paul C. Clark
Satyanand Nalam	Stephane Rombauts
Theo A. Knijnenburg	Jianhua Chen
Isabel Michiels	Nilabja Roy
King-Sun Fu	Richard M. Plishka
Bong Gyou Lee	Craig A. Schroeder
K. Sam Shanmugan	Evgueni Ossipov
Bastiaan Heeren	Thomas Beauvisage
HyunWook Park	Giwon On
D. Cohen	Frank M. You
Peter A. Markowich	Yu-Shin Chen
Ramesh Subramanian	Virgil Emil Cazanescu
J. Gonzalez	Takeshi Naraki
Marcel Brass	Jyh-Jone Lee
Rolfe R. Schmidt	Ivica Mitrovic
Ricardo Chaves	Julian J. H. Leong
Dário Mourão	Masaru Nakagawa
Chunying Zheng	Moritz Wiese
Waltraud Ilmberger	Jason Kaufman
Paul Wouters	Slim Essid
Eduardo J. Delgado	Francis A. Wilson
Sophie Krüger	Weimin Wu
Suresh K. Sitaraman	Yijian Bai
Naiqiao Du	Nayef Abu-Ghazaleh
Laurent Jeanpierre	Sudhir S. Kudva
Mitsuho Tahara	Changguang Wang
Ganna Monakova	Ying Guang Li
Giljae Lee	Tim R. Norton
Wen Dong	Chikamune Wada
Mikel Sorli	Guillaume Infantes
Shuiping Gou	Camillo Fiorentini
Wang Chiew Tan	Matthew Thornton
Urban Borstnik	Michele Vescovi
Nallathamby Devasahayam	Soon-Jo Lee
Vassilios C. Vescoukis	Norbert Siegmund
Stephen D. Scott	Timo Heiber
Leopoldo Acosta	Pei Zhao
H. C. Hong	Matthew Hague
Henry Wai Kit Chia	Khoa Doan
Zsolt Peter	B. F. Francis Ouellette
Wenqiang Xiao	Philippe Mabilleau
Elliot Moore	A. Schramm
Shambhu J. Upadhyaya	Pradeep Tamma
Jacinto A. Dávila	Fabien Dionnet
Patrick Degener	Rabiul Islam
F. Tsay	Igal Milchtaich
Uwe Petersohn	Sait Sener
Chunyan Li	Francisco Louzada-Neto
Alice H. Oh	Zhujun Jing
Thomas L. Naps	Viktoria Felmetsger
Krishnan Pillaipakkamnatt	Jayme Luiz Szwarcfiter
Swee-Seong Wong	Maide Bucolo
Pete Whitelock	Mitaro Namiki
Marc Sumner	Benjamin Sznajder
Zhenyu He	Mario R. Eden
Jamieson Schulte	Masatoshi Hikizu
Rédha Hamouche	Laszlo B. Kish
Geng-Dian Huang	Yasmin B. Kafai
Xinying Song	Ruedi Stoop
Jörg Kaiser	Gary Marchionini
Kerim Guney	Alakes Maiti
Willy Martin	Rafael R. Kamalian
Taiyi Huang	J. M. C. Clark
Oliver Lorenz	Michel E. Marhic
Carlos Henrique Marcondes	Chang-Yun Seong
Xiang-Hua Meng	Giuseppe Sajeva
Susan K. Newbold	Seiki Kyan
Christophe Lenglet	Lilia Paradis
Tai Hsu	F. Wu
Vladimir L. Bulatov	Ji-Ming Guo
Hongcai Feng	Fuzheng Yang
Angélica M. Díaz	Mohammad Ashiqur Rahaman
William Chan	Emanuele Tassinari
Ana-María Fuertes	M. Sam Mannan
Ümit Bilge	Eduardo Akira Yonekura
Quan Liu	Andrew N. Young
Masashi Okubo	H. Brian Hwarng
Stephan Vornholt	S. Raj Chaudhury
Ayse Karaman	Riccardo Bono
Mark D. Halling-Brown	Luis Zarza
Akio Yamashita	Pierpaolo Carlone
Adam James	J. Yeandel
Yaakov Tsaig	Chun-Guang Li
Son T. Vuong	Andrey Y. Sivachenko
Refik Molva	Yuguang Wu
Du Yong Kim	Hiroshi Ishihara
John P. Mullen	Mainak Guharoy
Harold J. Drabkin	Robert L. Baber
Janet T. McDonnell	Olfa Dâassi
M. Bellato	Kenneth Moreland
Peter Jackson	Davide Vercelli
Onur Kaya	Daniele Colibro
F. X. Che	McKay Moore Sohlberg
Chris George	Tharrenos Bratitsis
Bryan Bowyer	Jun Rekimoto
Dirk Repsilber	Luigi Sarti
Alexander V. Evako	Ole Andreas Alsos
Samuli Siltanen	Ralph Mietzner
Klaus Pirklbauer	Grzegorz W. Wasilkowski
Zhigong Wang	Federico Bergenti
Jihene Rezgui	Yaohua Chen
Duy H. N. Nguyen	Abdul Md. Mazid
Tsui-Ting Chen	B. Uma Shankar
Paola Turci	Ulrich Kremer
Holger Branding	Mingze Zhang
Sada Narayanappa	Kinnis Gosha
William H. E. Day	Sanjay Kumar Dhurandher
Herbjørn Andresen	Sundararajan Sriram
K. Wagner	Dalia Baziukaite
Binghuan Mao	J. Willmott
Yadi Wang	R. P. Mohanty
Luis Payá	Gal Badishi
Zuobing Chen	Stephan Zelewski
Chang-Sheng Jiang	Kris Ven
Steven Blackburn	Jian Zheng
Jorge Toro	H. George E. Hentschel
Theofanis Vassiliou-Gioles	Inmaculada Plaza
Glenn Scott	Klaus Beulen
Kazuo Ushijima	Hyojun Kim
Magdalena Payeras-Capellà	Peta Mitchell
Tiejian Luo	Peter Pallinger
Dimitrios Stiliadis	Graham Priest
Michael S. Fulkerson	Philip M. Dean
Assem El-Ansary	Dan Shunk
Wen-Lin Yang	Jin Ha Lee
Yingyi Bu	Yuhua Hou
John O'Connor	Jarmo Huuskonen
Ming Xu	Xibei Yang
Manfred Hendlich	A. Berzins
J. Ho	H. Weber
Hans van Balkom	Jianhua Wang
Valero Laparra	Vincent Jost
Jianliang Wu	E. Scott Larsen
Amelia De Vivo	Minna Wäljas
Ali Vakili	Jung-sik Lee
Jack Giles Jr.	R. Elijah Blessing
Thomas Ahlswede	Hiroyuki Morita
Andrei Radulescu	Lirong Dai
Linda Tessens	Jim Prentzas
Zhao Lv	Rhonda Righter
Malik Hansen	Francisco J. Ramis
Sandro Bimonte	Juan C. Lavariega
Dieter Barschdorff	Arnold Weinberger
Sang-Wook Kwon	Yuan-Ko Huang
Xuanzhe Liu	Seong-Jin Ahn
Andre Stechert	D. C. Schmidt
Panyong Zhang	W. John
Carsten Beth	Marko J. Slyz
Norbert J. Pelc	Megan Thomas
Daniel W. Engels	Claude Le Bris
John Eble	Mark Read
Malte Schellmann	Chang-Hyo Yu
Fanglei Yi	Daniel H. H. Ingalls
Henry Lieberman	Amit Patil
Ian Stephenson	Vladimir A. Evstigneev
Rafael Maestre	Fu Lu
H. Shen	Jeong Min Shim
Zuleita Ka Ming Ho	Janusz T. Starczewski
Philip Hartmann	Mykola Kolodnytsky
Irina Naydenova	Javier Blesa
Qiong Zhang	Nizar Zorba
Wallace E. Lawson	Marta Indulska
Charles Inskip	Richard P. Schuler
Tiemin Mei	Ádám M. Halász
Ihsin T. Phillips	R. Beau Lotto
Milad Siami	Nallathamby Devasahayam
Jordi Puigsegur	K. V. Vijayashree
Tatsuya Kinjo	Timothy K. Shih
Svetislav Momcilovic	Sergio Navarro
Douglas Carroll	Tero Nurmi
Takahiro Hada	Fahad A. Arshad
Frank J. Lee	Khaled Benkrid
Olivier Peres	Jens Liebehenschel
Sergi Girona	Uros Midic
Zhengqiao Ji	Selda Küçükçifçi
Amira Ben Hamida	John W. McCormick
Rie Shigetomi	Jan Späth
Pavel Poupyrev	Paul T. Baffes
Friedemann H. Simon	Yangyang Li
Wei Song	Sushil Jajodia
Tsuyoshi Ohta	Doron Levy
Francesco Bartolucci	Peter Schirmbacher
Han Wan	Keunwoo Rhee
Brian Shearing	A. Lavrenov
Xuelian Xiao	Peter H. Sellers
Mohamed E. El-Sharkawi	Jun-Sheng Duan
Antonin Svoboda	Ismaeil R. Ismaeil
Carlos A. Silva	M. A. Snyder
Beth Jelfs	Mei-Hwa Chen
Nikhil Chopra	Yoshifumi Yasuoka
Zhenghao Wang	Seong-Jun Song
Pietro Colombo	Nikolay Pelov
Günther Stattenberger	Joseph Pamula
E. Rowland Watkins	Alisson Barbosa de Souza
Talal Shamoon	Saeed Safari
S. M. Mahmoud	Zhe-xian Wan
Galina Datskovsky Moerdler	Lisa R. Girard
Rin-ichiro Taniguchi	R. Findeisen
Gregory A. Northrop	Nadia Hardy
Alan W. Williams	Pauli Saukkonen
Erik DeBenedictis	Maja Pantic
Suzanne Balik	Zoe Falomir
Johel Mitéran	Nicolas Lartillot
Shouqin Zhou	Frédéric Collé
Milan Rollo	S. Y. Lee
Takashi Nakamura	Rémi Chaignon
Viola Schiaffonati	Gérard Bailly
Yue Yu	Kerstin Voigt
Peterson Julian	Yuto Mori
V. John	Bernardo Lula Jr.
Ahmed Nabil Belbachir	Chaitanya Mishra
Luis L. Cova	Michael E. Papka
Michael Paraskevas	Siriyama Kanthi Herath
Martin Kunisch	Stephen McGlinchey
Daniel L. Pierson	Qingwei Gao
Karl Schultz	Hua Ke
Vedat Asil	Brice Augustin
Volker Lauff	Michael I. Hartley
Xinjie Li	Isabel F. Cruz
Mikko Löytynoja	E. Lupon
Thomas W. Christopher	Changhee Han
Yuki Yoshimura	John Eble
Donglin Liu	Tao Jin
Stefan Vacek	Hsin-Lung Hsieh
Myriam Lewkowicz	Juan J. Nieto
R. Rodríguez	Kouhei Zenmyo
Jinsong Tang	Paula Zabala
Pablo Gotthelf	Cristina Soto-Treviño
Chao Yao	Claude Martinez
Steve Solomon	Kyle Luthy
Mehran Jalaie	Yunyang Dai
M. J. Bailey	Hong Jeong
William R. Michalson	Mounir Samet
Andrew J. Schaefer	David Teller
Dimiter Tsvetkov	A. Salzo
Michel Osteaux	Cesar Vicente
Stephen Pistorius	Ji-Young Lim
Thomas Lütteke	Stephan Schmitt
Abhinav Kamra	Vassiliki Bouki
Ken Gray	Junichiro Saito
Alexandre Devert	Ochbadrakh Chuluunbaatar
Willem J. Melssen	Muath Alkhalaf
Nobuhiko Wagatsuma	Carlos Paredes
Jong-Hun Chun	Guoxing Zhan
Alf Ritter	Jan Borgosz
Heiko Ludwig	Emanuel M. Sachs
A. Lobo	Zöhre Kara Kayikci
Bong Keun Kim	Micha Hofri
Shuwen Wang	Chae-Bong Sohn
Pei-Kuei Tsung	William T. M. Dunsmuir
Natalia Hernandez-Gardiol	Dam Sunwoo
F. Javier Ortega	Rahul Biswas
Han Chengde	Moshiur Bhuiyan
Penghui Yao	Gyoo Gun Lim
Kenneth Williams	Takeshi Masuda
Silvia Rossi	Wim Laurier
Dianne R. Kumar	Ruchita Bhargava
Markus Theißinger	Andrea Schaerf
Paula Urze	Rachid Benmokhtar
Sayan Ghosh	Masao Kakihara
Klaus Schmeh	Robin M. Hogarth
Anna M. Bianchi	Luca Manzoni
Rainer Schmelzle	J. Manuel Cano Izquierdo
Ferruccio Damiani	Shay Kutten
Jan Mrázek	Tolga Eren
Rudolf Scitovski	Pedro Barahona
Reinhard Brandl	Jongsuk Ruth Lee
Carlo Tacconi	Weikuan Yu
Ilaria Bartolini	Niels Charlier
Robert T. Monroe	Daniel Casasanto
María I. Széliga	Daniel W. Halpin
Robert M. Burton	Shan Gu
Liesl Osman	Reza Hazemi
Celine Vens	Dimitri Komatitsch
Alfredo Bautista	David J. Spiegelhalter
Vinod Kathail	Bernd Heinrichs
Jonas Vasell	Tero Ihalainen
Lisa J. Burnell	Gerard J. Kim
C. Robert Pinnegar	Reinhard Kirchner
Friedrich Ackermann	Zhiming Wu
Leonardo A. Martucci	F. Robert A. Hopgood
Kouhei Zenmyo	Christopher Dubay
Cédric Lemaitre	Deepak Kapur
J. Y. Kim	Roman Smierzchalski
Sergio Rafael Coria Olguin	Christian Rehn
Hans-Günther Machens	Wim Le Page
Pierre J. Malraison	Kun-Mao Chao
Fuyan Zhang	Imran A. Zualkernan
David E. Culler	Tung-Mou Yang
Douglas A. Talbert	Raul Saavedra
Alex Axelevitch	Dibyajyoti Ghosh
K. Eswaran	Emilio Olías
Martin Rost	Jani Even
Chih-Lun Fang	P. Louzolo-Kimbembé
Charlotte Yuk-Fan Ho	Daniele Marini
Mika Maunumaa	Mei Cao
Qinli An	Maurizio Rafanelli
Alexandros Belesiotis	Théodore Marescaux
Yasuyuki Sugaya	Sehwan Kim
Lorenzo J. Tardón	Chun-Yuan Hsiao
L. Stocchiero	Andrea Gerosa
Roger Thompson	Zhigang Yin
Duncan R. Shaw	Doug Roble
Jonathan Cutler	Petter Ögren
George J. Milne	Qingyu Zhu
Chang-Yun Seong	Udo Bub
Mike Alexander	Stefan Schewe
Matthias Heger	Volker Haas
Jan van Doremalen	Julian Looser
Kathleen M. Nichols	Klaus Havelund
Carl M. Harris	Oya Y. Rieger
Nikolaos V. Sahinidis	Ilya Loshchilov
Monica Marcuzzo	Tiangong Wei
Mohammad Mahmoody-Ghidary	Malcolm C. Pike
Robert P. W. Duin	Rasmus Gude
Jorge Dávila Muro	Dirk Timmerman
Serafeim Zanikolas	Nikolaos Alexiou
Alexander S. Kulikov	Meng-Hsiun Tsai
Mohamed Ben Salah	En-Yih Jean
Giovanni Todaro	Hamdi Tolga Kahraman
Vaughan R. Shanks	Ken C. K. Lee
Carsten Wittenberg	Johannes J. Fahrenfort
Thomas Svantesson	Shien Lin
Zhang Hong	Laurie Rattner
Lutz Straßburger	Thomas A. Phelps
Zhenhua Tang	Vicki W. H. Lee
Toshibumi Seki	Paulo E. M. Almeida
Qiang Qu	James W. Fawcett
Yutaka Okaie	Giammarco Zacheo
Björn Regnell	Pelin Angin
Won-Gi Jeon	Andrew Leaver-Fay
Ying Jiang	Anne-Claire Legrand
Marco Mernberger	Jan Tijmen Udding
Tarek A. AlEnawy	Angel Plaza
Itai Dabran	Stefan Kiebel
Brajesh Kumar Shrivastava	Vara Varavithya
Fabien A. P. Petitcolas	Yolanda González Cid
Traugott Koch	Graham Gough
Felix Nicoli	Melfry Moreno
Naigong Zhang	Chih-Wei Tang
Christopher F. Codella	Volker Haarslev
Amit Bahl	Percy Tzelnic
Ken C. K. Lee	Md. Kamrul Hasan
Haodi Feng	Rajendra M. Pawale
Xizhong Qin	Mingyu Feng
Hongcui Wang	Moisès Graells
Paraskevi Raftopoulou	H.-S. Ahn
Yan-Bin Jia	Qinghai Yang
Ruizhong Du	Jagadeesh M. Dyaberi
Ingunn Amdal	Longzhe Han
Kazuyoshi Suzuki	Gerald Geudtner
Yunfeng Wu	Patrick Marais
Thomas J. Owens	Maziar Ahmad Sharbafi
Shan Weifeng	Rafael Páez
Vamsi Boppana	Ching-Feng Wen
Oana Boncalo	Yoonjoon Lee
Jérôme Martin	Hyung Moo Kim
Michael Zyda	Aylin Kantarci
Wanlei Zhao	T. K. Radhakrishnan
D.-H. Kim	Michael Bostock
Xianfeng Li	Ricardo Pereira e Silva
Thrasyvoulos Spyropoulos	Erin Kenneally
Paul R. Woodward	Liangrong Yi
Ugo Monaco	Rui-yong Jia
Antoine Valembois	Farrokh Saba
Thorsten Drabe	Kumar Balachandran
Ghalem Boudour	Nikki Mirghafori
Joe Cho-Ki Yau	María Sarabia
Yusheng Li	Magued Bishay
Sirui Yang	Tetsuya Esaki
Shuyan Chen	Cristian Gherghina
Yaser Khamayseh	Alireza S. Mahani
Ioane Muni Toke	Akram AlSukker
Blaine Nelson	Ian Stroud
Jon Umerez	Steve Moore
Z. Zlatev	Tony McBryan
Affan Khan	Urs Kanus
Shahnam Mirzaei	Jacqueline Kracker
Ju-Hyung Kim	Abdel Monim M. Artoli
Abdel Monim M. Artoli	Jia-Ling Koh
Kurt Jacobson	Charles R. Vick
Xiaojun Lin	Efthymios G. Tsionas
Claire Grover	Richard C. Simpson
Marco Roveri	Martin Ota
Jeanpierre V. Guédon	Silvia Quarteroni
Matej Kristan	Masayo Udo
Wu Qu	Tarun Gupta
Rostislav Caha	Brian J. Ross
Wim Som de Cerff	Kurt Jacobson
Seth Green	Pernilla Gripenberg
J. Sheehan	Dominik Wojtczak
James R. Miller	Nikolaos V. Sahinidis
Tien Chi Chen	M. S. Montelar
Stavros Paschalakis	Ju Cheng Yang
Frédéric Blaise	Christof Rezk-Salama
Li-Chi Feng	Joseph Turner
Thomas H. Brown	Tim Verwaart
YuHui Zhao	Halvard Martinsen
Biswajit Mondal	Hiroyuki Masuyama
Sandra Sendra	Chirag S. Patel
Manesh J. Shah	Marc R. Wilkins
Robert Petryszak	Hatem Ben Amor
Ricardo Jota	Zhi-Hong Chen
Helmut Kurth	Xiaomin Hu
YoungJik Lee	Jatan P. Shah
Lan Ye	B. R. Fox
Marie Khair	Taraneh Eghlidos
Abdul Halim Zaim	Ning Lu
Peter Hansson	Leon Presser
Dominique Thévenin	Giulio Pavesi
Hao Qin	Khaled M. S. Badran
Liu Tao	Elke Mittendorf
Younchan Jung	Efstathios Hadjidemetriou
Randall Landry	Iosif Ignat
Andrés Ferragut	Carlos Cassino
Namin Shin	Hoon Cheol Park
S. Arunrungrusmi	Naresh Jayam
Lijuan Zhu	Cheolhwan Oh
Richard Wu	Riccardo Cardin
Margaret R. Wrensch	Jonathan L. Elsas
Vincent Hourdin	Seok-Min Chae
Andrea Gerosa	Jae Jon Kim
Diana Lungeanu	Christian Steger
Koichi Hirata	Héctor H. González-Baños
Rachana Ananthakrishnan	Jean Daunizeau
Niall Rooney	Derek A. Debe
Stephen Schmitt	Marian S. Stachowicz
Stefan Wildermann	Jacob Gunther
Chi-Ling Wu	Neyire Deniz Sarier
Justin Pettit	Ippei Torii
Anna Liu	Dragoljub Pokrajac
Robin M. Hogarth	Hermano Perrelli de Moura
Xiaolong Zheng	Ashley McClenaghan
