Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
William L. Jorgensen	Jorge Muñoz	0
A. Jones	Jorge Documet	0
Patrik Jonsson	Okan K. Ersoy	0
Igal Gabbay	Bing Wang	0
Peter D. Johnson	Djamel Eddine Zegour	0
Takashi Doi	Patricia López Martínez	0
Reinhard Keil-Slawik	Reinhard Keil	1
Toru Sugimoto	Darren D. Cofer	0
Nadia Hardy	Leonardo Pacifici	0
Young Jun Kim	Sergey Konstantinovich Shindin	0
Gaurav Sukhatme	Gaurav S. Sukhatme	1
Simon A. Dobson	Simon Dobson	1
Stuart H. Zweben	Stu Zweben	1
Guohua Zhang	Thomas F. Münte	0
Detlef L. Kowalewski	Eleni Tavanidou	0
Roland Schwarzkopf	Geong Sen Poh	0
Mason Chang	Guoliang Wu	0
Tamir Tassa	Ahmad A. Hiasat	0
Anika Schumann	U. Helmert	0
Ting Hu	Mary-Luc Champel	0
Davide Cuda	Zaynah Dargaye	0
Xiaohui Shi	Ella Bingham	0
Jaime Lloret Mauri	Jaime Lloret	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Stanley T. Birchfield	Stan Birchfield	1
Il-hong Shin	Xin Peng	0
Kee Sam Jeong	Keesam Jeong	1
Jasmine Banks	Hartmut Schirmacher	0
Larry J. Stockmeyer	Seda Ozmutlu	0
L. Ngo Phong	Melissa Macpherson	0
Jean-Luc Zarader	Hassane Alla	0
Tsung-Lin Lee	Eiji Kawaguchi	0
Tariq Omari	Daniele Ludovici	0
Jongin Lim	Jong In Lim	1
Jim Horning	James J. Horning	1
Jørgen P. Bansler	Jorgen P. Bansler	1
Kyung-Ah Chang	Xingfa Shen	0
Sheila Méndez Núñez	Sheila Mendez Nunez	1
Enrique Prefasi	Kay Berkling	0
Ernst W. Biersack	Ernst Biersack	1
Giovanni Ponti	Ching-Lung Chr	0
Gozde Bozdagi Akar	Gozde Bozdagi	1
Théodore Marescaux	J. Carracedo	0
Y. Deshayes	Ranjit John	0
Michio Isoda	Stanley Habib	0
Sangyong Han	Sang-Yong Han	1
Kunhiraman Nair	K. P. K. Nair	1
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Amal Shehan Perera	Amal Perera	1
Robert L. Hettich	Vinod Goel	0
Allal Guessab	Mun Ho Jeong	0
Richard P. Schuler	Cai-Zhi Zhu	0
Yann Secq	Wen Gao	0
George I. Sharkov	Joan R. Serra	0
Marcelino Bicho Dos Santos	Marcelino B. Santos	1
Edward H. Pechan	Rosemary Stevenson	0
Qingli Da	Marco Roveri	0
Martine Boonk	Elisabetta Robotti	0
A. Sima Etaner-Uyar	Sima Uyar	1
Donald L. McCracken	Hannes Leeb	0
Ewout Vansteenkiste	Aameek Singh	0
Michael Gelfond	X. Xu	0
Hedvig Sidenbladh	Hedvig Kjellström	1
Javier Lorenzo	Javier Lorenzo-Navarro	1
Rafael M. Gasca	Rafael Martinez Gasca	1
Grahame Bennett	Vincent Van Dongen	0
Charles E. McDowell	Charlie McDowell	1
Gene Myers	Eugene W. Myers	1
Gianni A. Di Caro	Gianni Di Caro	1
F. Keith Hanna	Keith Hanna	1
Tan Tai Do	Ferhan Pekergin	0
Jingyu Yang	Jing-Yu Yang	1
Devrim Yilmaz Aksin	Andrew J. Gallatin	0
Sandra Transchel	Richard Desper	0
Linda M. Lesniak	Bernhard Eschermann	0
George S. Almasi	George Almási	1
Julia Rubin	Julia Mosin	1
Börje Felipe Fernandes Karlsson	Börje Karlsson	1
T. Patrick Martin	Patrick Martin	1
Juliana F. Camapum Wanderley	Juliana Fernandes Camapum	1
Seungjoo Kim	Fidel Liberal	0
Gheorghe Muresan	Pramod P. Khargonekar	0
Jianlin Zhang	Michio Nanki	0
Daniel E. Rose	Roger Thompson	0
Roger Tam	Xueqiao Hou	0
Geunbae Lee	Gary Geunbae Lee	1
David Root	Weiguo Zheng	0
Gerhard Lienhart	Shannan J. Ho Sui	0
Lixin Jia	Markus Rank	0
Pol-Lin Tai	Brian J. Reithel	0
Andrej Kosir	David P. Conrady	0
Marek Sulovský	Juan A. Marin-Garcia	0
António Guedes de Oliveira	Ruben E. van Engen	0
Saleh M. Al-Alawi	Ari Frank	0
Lei Xie	Yong Jae Kim	0
Reinhard Keil-Slawik	Reinhard Keil	1
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Koji Kagawa	Mao Makino	0
Bo-Ting Yang	Boting Yang	1
Soumitra Kumar Nandy	S. K. Nandy	1
Jorge Pérez	Katrina E. Falkner	0
Cameron N. Riviere	Ashutosh Razdan	0
Oliver Mehl	Kristofer Johannisson	0
Mohd Izani	Mohamad Izani Zainal Abidin	1
Greg Stitt	Dara Curran	0
Vinhthuy T. Phan	Vinhthuy Phan	1
Petr Posik	Petr Posík	1
Alireza Moini	Billy Bob Brumley	0
Yih-Farn Robin Chen	Yih-Farn Chen	1
Ancha V. Baranova	Anna V. Baranova	1
UmaMaheswari Devi	UmaMaheswari C. Devi	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Dimitri Komatitsch	Guangrong Li	0
Gregory Neverov	Yao Ouyang	0
Bo-Ting Yang	Boting Yang	1
María Cristina Riff Rojas	María-Cristina Riff	1
Xiaojun Yuan	Christine Marcel	0
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Sérgio Soares	Sérgio C. B. Soares	1
Steven M. Muskal	Chun-I Fan	0
Hyun Gi Ahn	Paul Kabbash	0
Nicolas Riviere	Zhan Zhang	0
Nicos Valanides	Dilip Krishnaswamy	0
Longjiang Guo	Attila Barta	0
Rodrigo Moreno	Y. Takahashi	0
Uwe Naumann	Keshab K. Parhi	0
Robert Y. Hou	Yanjun Yao	0
David G. Korn	P. Mitra	0
Pierre Leclercq	Peiyao Nie	0
Xu Yu	Jeffrey Xu Yu	1
Hiroshi Nomiyama	Abhi Dattasharma	0
Hang Chang	Hongchan Roh	0
Jingyu Yang	Jing-Yu Yang	1
Siu-Leong Iu	Jan Doutreloigne	0
Hyoukryeol Choi	Hyouk Ryeol Choi	1
Martin Farach-Colton	Martin Farach	1
K. Jon Barwise	Jon Barwise	1
Giuseppe Sajeva	Robert C. Daniels	0
Julius Degesys	Savvas Argyropoulos	0
Bikash Sundar Rajan	B. Sundar Rajan	1
Dirk Roscher	Atiwong Suchato	0
Arnab Basu	Girish P. Chandranmenon	0
Pascal O. Vontobel	David H. Foster	0
Ágnes Kurucz	Agi Kurucz	1
David Mitton	Wie Ming Lim	0
Gintaras Palubeckis	Céline Schlienger	0
Ralf Koetter	Ralf Kötter	1
Stan Jarzabek	Stanislaw Jarzabek	1
Marc-Eric Bobillier-Chaumon	Steve Carver	0
Xavier Gandibleux	Heikki Särkelä	0
Mathieu Couture	Lech Adamus	0
W. Vahrson	Hajime Harada	0
Ludovica Adacher	Takaaki Yamada	0
David W. Cosby	Peter Roach	0
Edeltraud Hanappi-Egger	Edeltraud Egger	1
Hans Jörg Müller	Jörg Müller	1
Masahiro Yamaguchi	Guy M. Wallis	0
Roger England	Malgorzata Zwonek	0
Hsiu-Chin Hsu	Hao He	0
Gisela Schäfer-Richter	Gisela Schäfer	1
Sarah A. Bloomer	Jingbai Zhang	0
Mark F. Mergen	Jens Ulrik Hansen	0
Paul McMullan	P. J. P. McMullan	1
Hrvoje Bogunovic	Birgit Korherr	0
Hyojun Kim	Yixin Zhong	0
Carlos M. Travieso	Carlos Manuel Travieso-González	1
Damjan Vavpotic	Adrian Daniel Popescu	0
Maria-Florina Balcan	Maria-Florina Popa	1
Meike Albrecht	Meike Klettke	1
Arthur G. Money	Daisuke Yagyu	0
Bertrand Cottenceau	Lee Chang	0
Abraham Flaxman	Abraham D. Flaxman	1
Gregory J. Brault	Vladimir Privman	0
Do Hyon Yim	Franco Milicchio	0
Brian J. Ross	Zohreh Asgharzadeh Talebi	0
Gauthier Fanmuy	Jayantha A. Herath	0
Leonid A. Bassalygo	Ameersing Luximon	0
Grecia Garcia Garcia	Ren-Hung Hwang	0
Michael Jenkin	Michael R. M. Jenkin	1
John Hallam	John C. T. Hallam	1
Guillermo Barrenechea	Guillermo Barrenetxea	1
Daisuke Yagyu	Chris Craddock	0
Christopher J. C. Burges	Chris Burges	1
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Anna Maria Radzikowska	Anna Radzikowska	1
Pingzhi Z. Fan	Pingzhi Fan	1
Shankar L. Regunathan	Nhat Vu	0
Davy Preuveneers	William K. McHenry	0
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Evan Child	Rudy Lauwereins	0
Luca Bixio	Markus Herrmannsdoerfer	0
Hyoukryeol Choi	Hyouk Ryeol Choi	1
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Heinrich Hussmann	Heinrich Hußmann	1
Daniel Curiac	Daniel-Ioan Curiac	1
Francisco J. Cantú Ortiz	Francisco J. Cantu	1
Shankar Sastry	Shankar S. Sastry	1
Laurent Théry	Shouichi Futamura	0
Fernando Castor Filho	Fernando Castor	1
Simona Viorica Halunga	Simona Halunga	1
J. E. Beasley	John E. Beasley	1
Isabel A. Nepomuceno-Chamorro	Alessandro Zanarini	0
Carlos M. Travieso	Carlos Manuel Travieso-González	1
James P. McGlothlin	Kai-Jie Yang	0
Thomas W. Calvert	Tom Calvert	1
Ruiqiang Guo	Henrik Gustavsson	0
Chris Scrapper	Jordi Puigsegur	0
Karin Kailing	Karin Murthy	1
Amar Djeradi	Marie T. Lott	0
Ian Jermyn	Ian H. Jermyn	1
Sandra Pujadas	Shaun H. Lee	0
Lúcia Valéria Ramos de Arruda	Lucia V. R. Arruda	1
Guy Bois	David Bennett	0
Mirko Hornák	Jacob Jan Paulus	0
Elizabeth Burd	Liz Burd	1
Ueli Maurer	Ueli M. Maurer	1
Jeffrey T. Draper	Jeff Draper	1
Dmitrij Kissler	L. F. Pau	0
Thomas Fabry	Günther Bauer	0
Andrzej R. Pach	A. Jones	0
Yang Xin	Pak Kwong Chan	0
Richard O. Sinnott	Oliver Mehl	0
Matthew S. Hecht	Ryszard Nawrowski	0
Guy Pyrzak	Stephen Fung	0
Luca Aceto	Rogério Luis Rizzi	0
Fabien Moutarde	Jiun-Jian Liaw	0
Justin Ferris	Athanasia Pouloudi	0
Michael Emmerich	Michael T. M. Emmerich	1
Shant Kirakos Karakashian	Shant Karakashian	1
Bruce Leasure	Arjen Hommersom	0
George Dassios	J. M. Zamarro	0
Doug Shepherd	W. D. Shepherd	1
Diana Franklin	Diana Keen	1
José Angel Olivas	José A. Olivas	1
Michael Stay	Michael Z. Moricz	0
Roy Wang	Ruoyu Roy Wang	1
Yuen Sam Kwok	K. G. Wagner	0
George N. Phillips	Amit Goel	0
Heung-Yeung Shum	Harry Shum	1
Serge Sharoff	Yannis P. Tsividis	0
Li-Pu Yeh	Miguel A. Luengo-Oroz	0
Joachim Benz	Paul Aljabar	0
Alberto Barbosa Raposo	Alberto Raposo	1
Achilles D. Kameas	Achilles Kameas	1
Alexandre Proutiére	Alexandre Proutiere	1
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
Yufeng Xu	Shraga I. Bross	0
Oliver Witvoet	Petros Zerfos	0
Hidekazu Fukai	Chongchong Zhao	0
Geunbae Lee	Gary Geunbae Lee	1
A. Prasad Vinod	Achutavarrier Prasad Vinod	1
Xu Yu	Jeffrey Xu Yu	1
Ronny Meir	Ron Meir	1
Petr Posik	Petr Posík	1
Petr Posik	Petr Posík	1
Richard N. Griffiths	Hamidreza Zaboli	0
Klaus Volbert	Shouqin Zhou	0
Sorin Cotofana	Sorin Dan Cotofana	1
Jorge Martín-Morales	Stephen W. Director	0
Srikanth Pagadarai	Takeshi Matsumoto	0
Frederik Fouvry	Andrew Luk	0
Derek A. Debe	Rosanna Cassino	0
Jorge Guajardo	David F. Palmer	0
Yoshimasa Ishi	Shinya Yamamoto	0
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
K. C. Shashidhar	Edouard Laroche	0
Akmal B. Chaudhri	Tae-Young Jung	0
Hans Voss	Hans Voß	1
Yi-Hsiu Wei	Ian J. Cottingham	0
Tarek Rabbani	Ross J. Todd	0
Willem P. de Roever	Willem-Paul de Roever	1
Michael Lesk	Michael E. Lesk	1
Sergei K. Turitsyn	Zheying Zhang	0
Maria de Lourdes da Silveira	Jaume Casasnovas	0
Nejla Ghaboosi	Pavel Curtis	0
Jun'ichi Suzuki	Simon J. Büchner	0
Iraide Zipitria	Yu Hua	0
David C. Noelle	Hervé Barthélemy	0
Jan Peter van Zandwijk	Fengpei Ge	0
Mazin Gilbert	Pieter Maris	0
Alexander Weimer	Nicolas Menzel	0
Jean-Serge Banino	Ju-Hyung Kim	0
Ayman M. Wahba	Pallavi Tadepalli	0
Hedvig Sidenbladh	Hedvig Kjellström	1
Kentaro Takagi	Yael Maon	0
Geunbae Lee	Gary Geunbae Lee	1
Chih-Hsing Chu	Zhi-Bin Wang	0
Lana Yeganova	Hongning Dai	0
Juanma González Nieto	Juan Manuel González Nieto	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Élise Garrot	Élise Lavoué	1
Ana-Delia Sambotin	Mark D. Biggin	0
Keith L. Kraver	Euripides G. M. Petrakis	0
Wayne M. Needham	Kyung Hwan Ahn	0
Yingzi Lin	M. Rasit Eskicioglu	0
Grzegorz Kondrak	Chi-Ming Chung	0
Keiichi Mizutani	Steven Awodey	0
Dragos Golubovic	Gregory J. Brault	0
Jaelson Brelaz de Castro	Jaelson Castro	1
Bethany R. Leffler	Jason Watson	0
Manoel Gomes de Mendonça Neto	Manoel G. Mendonça	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Chun Nie	SoonGohn Kim	0
Peter A. Kirslis	Brett Kessler	0
Miguel Garcia	Miguel García Pineda	1
Zoltán Miklós	John H. Lodge	0
Sharon Flank	Daniel Gallardo	0
Sumitaka Akiba	Danielle L. Booth	0
Anand R. Tripathi	Anand Tripathi	1
Jürgen Sühnel	Srecko Macek	0
Jean Daunizeau	Xiaosong Zheng	0
Liyu Tang	Tomoyuki Asano	0
Kamal Kant Bharadwaj	Li-Hua Zhou	0
Manuela Pereira	Sandra de Albuquerque Siebra	0
Fengyun Cao	N. O. Dantas	0
Rafik Bourezak	Marco Piastra	0
Jong-Soo Jang	Christoph A. Schaefer	0
Alberto Vigato	Said K. Rahimi	0
Aditya Dhananjay	Eila Ovaska	0
Louis Leung	Feliks J. Welfeld	0
Ramandeep S. Randhawa	Maha Shaikh	0
Stéphane Dalmas	Gavin H. Thomas	0
Nathan Shnidman	Ralph Gordon Stanton	0
Aled Edwards	Georg Stellner	0
Manickam Umasuthan	Thomas Kieninger	0
Gerard Ellis	Manuel E. Lladser	0
Heitor Silvério Lopes	Heitor S. Lopes	1
Angelika M. Kotz	Angelika Kotz Dittrich	1
Bernard Ans	Thomas A. Mikalsen	0
Yoav Zibin	Thomas Bousonville	0
Árpád Huszák	Roger B. Eggleton	0
Don Douglas Josephson	You Fei	0
Atulya Nagar	Atulya K. Nagar	1
Keith W. Henderson	Khaled M. Bugrara	0
Václav Gerla	Michael Krivelevich	0
Wendy Xinyu Wu	Harald Haller	0
Yongquan Fan	Khalil Ghorbal	0
Edgar R. Weippl	Edgar Weippl	1
Daniel G. Conway	Eckehard Doerry	0
Monika Henzinger	Monika Rauch Henzinger	1
Elizabeth Burd	Liz Burd	1
Ghaya Rekaya	Ghaya Rekaya-Ben Othman	1
Maksim Tsvetovat	Maksim Tsvetovatyy	1
Djamel Abdelkader Zighed	Djamel A. Zighed	1
Irina Marakova-Begoc	Irina Marakova	1
Wu Wang	Kevin L. Steele	0
Markku Sääksjärvi	Sheng Chang	0
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
Dirk Biermann	Katsuhiko Nakamura	0
Qingrong Zhang	José R. Casar	0
André M. Barroso	Yijiang Jin	0
See-Mong Tan	Helen M. Moshkovich	0
Marcel Nooijen	Thomas D. Clark Jr.	0
Thomas F. Sanquist	Peter A. Kollman	0
Wang-Yeh Lee	Henning U. Voss	0
Olli Yli-Harja	Paola Turci	0
Michael H. Perrott	Bojan Orel	0
Matthias Mauch	Alex Axelevitch	0
Marta Lores	Angan Das	0
Xu Yu	Jeffrey Xu Yu	1
Heather Kreger	R. D. Green	0
Tien D. Bui	T. D. Bui	1
James L. McClelland	Jay McClelland	1
Tat-hung Chan	Andrew Ramsay	0
Shankar Sastry	Shankar S. Sastry	1
Satoru Takeuchi	Maciej Gebala	0
Faith Ellen Fich	Faith Ellen	1
T. Patrick Martin	Patrick Martin	1
Andreas Schebesch	Johan Liu	0
Gregory G. Slabaugh	Greg G. Slabaugh	1
Charles E. McDowell	Charlie McDowell	1
Catherine Vaucelle	Cati Vaucelle	1
Renee Elio	Renée Elio	1
Danny Hughes	Daniel Hughes	1
G. V. Krishna Reddy	Yoon-Shik Tae	0
Kevin J. Sullivan	Davide Anghinolfi	0
Meng Zeng	Saangyong Uhmn	0
Kongfa Hu	K. C. Shashidhar	0
Martin Labrecque	Thomas Juan	0
Brendon Rhoades	Ha Trung Phan	0
Geunbae Lee	Gary Geunbae Lee	1
Emilio Mancini	Emilio Pasquale Mancini	1
Stan Jarzabek	Stanislaw Jarzabek	1
Päivi Juutilainen	Matthias Mitschke	0
Jin-Hee Choi	Ann Q. Gates	0
Shannon D. Blunt	Ivo Blöchliger	0
Talib S. Hussain	Deanna B. Marcum	0
P. Raveendran	Paramesran Raveendran	1
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Arnaud Guyader	Jae-Gwi Choi	0
Tom Yeh	Chao-Wen Tzeng	0
Megan Hastie	Nicholas Weir	0
Rajni V. Patel	Rajnikant V. Patel	1
Chunfu Jia	Jochen Hipp	0
Andrew A. West	Frank O'Mahony	0
Kurtis B. Kredo II	Chunying Zheng	0
Xuecheng Yang	David R. Bull	0
Alex M. Stankovic	Youngok Kim	0
Luis Ángel	Abhijit Chaudhury	0
Richard C. Jaeger	Haitao Tian	0
Armin Wittneben	Ananda Swarup Das	0
Chang-jie Tang	Changjie Tang	1
Werner Sperschneider	James Reichwein	0
Ellen Lowenfeld Walker	Ellen Walker	1
Elizabeth Burd	Liz Burd	1
Andrew F. Laine	Andrew Laine	1
Susan M. Bridges	Susan Bridges	1
Lukas Endler	Daniel Y. Kwok	0
Kate Keahey	Katarzyna Keahey	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
Barrie R. Nault	Fernando Solano	0
Tim J. Cullip	Seiki Akama	0
Joseph L. Hellerstein	Paulo Lobato Correia	0
Gregory G. Slabaugh	Greg G. Slabaugh	1
José Angel Olivas	José A. Olivas	1
T. C. Manjunath	Dong Wook Kang	0
Toshihiro Matsui	Pascal Coupey	0
Jeffrey D. Scargle	B. Liu	0
Jose O. Fajardo	Jose Oscar Fajardo	1
Yoan José Pinzón Ardila	Yoan J. Pinzon	1
Emilio Mancini	Emilio Pasquale Mancini	1
Theo Pavlidis	Theodosios Pavlidis	1
Wasfy B. Mikhael	Lan Ye	0
S. Chandra Sekhar	Chandra Sekhar Seelamantula	1
Tae-Hyong Kim	R. Dean Adams	0
Jia-Xi Lu	Hazem Moussa	0
Imanol Echave	N. Kamaraj	0
Gabriel López	Gabriel López Millán	1
Serpil Pehlivan	Qing-Hua Zheng	0
Tomasz Struminski	Rekha Menon	0
Chien-Hsing Chiang	María José Pérez-Luque	0
Alwyn R. Pais	Alwyn Roshan Pais	1
Rolf Oppliger	Senjuti Basu Roy	0
A. Sima Etaner-Uyar	Sima Uyar	1
Rita Puzmanova	Rita Puzmanová	1
Per-Anders Hillgren	Ian Glendinning	0
Hing Leung	Burak Acar	0
Dirk C. Mattfeld	Dirk Christian Mattfeld	1
Allen K. L. Miu	Allen Miu	1
Roberto Polesel	Brian Fitzgerald	0
Shi-Qiang Gao	Michael L. Klein	0
Ueli Maurer	Ueli M. Maurer	1
Vladimir Privman	Steve Fox	0
Toshio Asano	Herbert Baier	0
Kinji Asaka	Antti Juustila	0
Hermano Perrelli de Moura	Robert A. Joyce	0
Maria Teresa Iglesias	Kabekode V. S. Bhat	0
Masaaki Kurosu	Iman Sadeghi	0
Mathias Kölsch	Gene Cooperman	0
Milena V. Radenkovic	Milena Radenkovic	1
Xiaomin Hu	Muddun Bhuruth	0
Ping Ge	Michèle Dion	0
Ernst W. Biersack	Ernst Biersack	1
Cai-Nicolas Ziegler	Daniel Hernández	0
B. Csákány	Terry L. Zimmerman	0
Chandrasekhar Narayanaswami	Chandra Narayanaswami	1
R. J. Imbert	Ricardo Imbert	1
Renaud Jolivet	Herman P. Hoplin	0
Ralph M. Butler	Ralph Butler	1
Chintha Tellambura	Chinthananda Tellambura	1
Alwyn R. Pais	Alwyn Roshan Pais	1
Stephen E. Robertson	Stephen Robertson	1
Andras Farago	András Faragó	1
Pedro Javier Navarro Lorente	Yasuharu Den	0
Djamel Abdelkader Zighed	Djamel A. Zighed	1
Katsuhiko Nakamura	Jiye Han	0
Ali Khamene	Ali Kamen	1
Claudia Müller-Birn	Claudia Müller	1
Wai K. Yeap	Wai-Kiang Yeap	1
David Sculley	D. Sculley	1
David Banks	Savita Banerjee	0
Giovanni Ciriello	Gautier Koscielny	0
Moisés Gómez	Benfano Soewito	0
Se-Bin Im	Ray A. Kamin III	0
Pietro Monsurrò	Benoît Morel	0
Margaret H. Eich	Margaret H. Dunham	1
Raffaella Lanzarotti	Nan Bu	0
Aditya Agrawal	Peter Landshoff	0
Athanasios Koutras	Elizabeth M. Wenzel	0
Djamel Abdelkader Zighed	Djamel A. Zighed	1
Jim Horning	James J. Horning	1
Luis B. Almeida	Amit P. Sawant	0
Ali Rana Atilgan	Anand Swaminathan	0
Faith Ellen Fich	Faith Ellen	1
Xike Xie	Yoram Grossman	0
Chun Xue	Chun Jason Xue	1
Carlos Porcel	Sung Kyung Hong	0
Herbert Suesse	Herbert Süße	1
Souvik Sen	Michal Ziv-Ukelson	0
Matias Frosterus	Stefano Zacchiroli	0
Lale Özkahya	En Li	0
George W. McConkie	Karsten Haug	0
Janne Lindqvist	Ilkay Ulusoy	0
Pauline M. Berry	Pauline Berry	1
Bicheng Li	Naresh Manwani	0
Ruedi Stoop	Dan Mihaila	0
Hsiao-Chi Chen	Jung-Sheng Chen	0
Eduard C. Dragut	Eduard Constantin Dragut	1
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Vincent John Mooney III	Vincent John Mooney	1
Claudia Hess	Willy Martin	0
Neelakantan Sundaresan	Neel Sundaresan	1
Ioannis B. Theocharis	J. B. Theocharis	1
F. Javier Luque	Francisco Javier Luque	1
Hiroshi Ikeda	Christopher E. Hart	0
Steve Fox	Ki Hwan Kim	0
Marius-Calin Silaghi	Marius Silaghi	1
Gabriella Spinelli	Eric Lehman	0
Daniela Stan	Cintia B. Margi	0
Daniel Hernández	Günther Stattenberger	0
Paulo Roberto Freire Cunha	P. R. F. Cunha	1
Srinivas Sampalli	Sampalli Srinivas	1
Sang-Eon Han	Changming Sun	0
Bruce P. Graham	Bruce Graham	1
Y. Yoshida	Lun Dong	0
Mustafa K. Gurcan	Erick Galani Maziero	0
Kiyoko F. Aoki-Kinoshita	Kiyoko F. Aoki	1
G. Brière	Kamal Taha	0
Jesper Jensen	Jesper Højvang Jensen	1
Gerald Waldbaum	Mustapha Guezouri	0
Emanuel Dar	Mark D. Apperley	0
Soon-Yeong Chung	Nagender Parimi	0
Murat Cakir	Murat Perit Çakir	1
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
José Antonio Gutiérrez	José Antonio Gutiérrez de Mesa	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Cai Min	Xiaochu Qi	0
Wai-Man Pang	Bor-Ren Lin	0
Ealan A. Henis	Ealan Henis	1
Stephen D. Peterson	Stephen Peterson	1
Arno Formella	Alan L. Rector	0
Paulo Roberto Freire Cunha	P. R. F. Cunha	1
Xin Luna Dong	Xin Dong	1
Jaime Delgado Merce	Jaime Delgado	1
Dong Yue	Mary C. Dyson	0
Kenneth E. Hild II	Rajugan Rajagopalapillai	0
Julian Francis Miller	Julian F. Miller	1
Satoshi Komatsu	Yukiyoshi Kameyama	0
Jens Fähling	M. J. Krawczyk	0
Wai K. Yeap	Wai-Kiang Yeap	1
Boris Vidolov	Borislav Vidolov	1
Ray S. Tuminaro	Raymond S. Tuminaro	1
María Cristina Riff Rojas	María-Cristina Riff	1
Alberto Barbosa Raposo	Alberto Raposo	1
Pedro Sanches	Narendra Devta-Prasanna	0
Tim Strayer	W. Timothy Strayer	1
Athina Markopoulou	Jakob Gonczarowski	0
Kwok H. Li	Kwok Hung Li	1
Wuu-Yee Chen	Rayna Georgieva	0
Gary William Grewal	Gary Gréwal	1
Gaurav Sukhatme	Gaurav S. Sukhatme	1
Renee Elio	Renée Elio	1
Gene Myers	Eugene W. Myers	1
Jesper Jensen	Jesper Højvang Jensen	1
Margaret Ross	Sungmoon Jeong	0
HongGeun Kim	Jun-Cheol Jeon	0
Yasuharu Shimeki	Prasanna Sundararajan	0
Mikael Peltier	Chenxi Shao	0
Warren A. Hunt Jr.	Stefano Pavani	0
Peter Newson	Henrik Boström	0
R. Thompson	Kyonghee Moon	0
Lizhen Wang	Eduardo García-Garrido	0
Vudhichai Parasuk	Carl Gray	0
Joondong Kim	James Lipton	0
Mohand Saïd Allili	Hongru Li	0
Pak Kwong Chan	Konstantinos Stathatos	0
Reinhard Keil-Slawik	Reinhard Keil	1
Ken Anjyo	Ken-ichi Anjyo	1
Jari Yli-Hietanen	Seong Jin Cho	0
Mercan Topkara	Mercan Karahan	1
Marcelino Bicho Dos Santos	Marcelino B. Santos	1
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
Catarina Brites	Kiyoaki Aikawa	0
Henderik Alex Proper	Erik Proper	1
Andrzej Galat	George Panoutsos	0
Arek Dadej	A. J. Dadej	1
Héctor Zenil	Hector Zenil Chavez	1
Jawad A. Salehi	Joo-Hwee Lim	0
David J. Saab	Wang Chiew Tan	0
Pere Alemany	J. Little	0
Ania Cravero	Nobuyuki Yoshikawa	0
Heike Neumann	David P. Capel	0
John C. Wootton	Wlodzimierz Dobosiewicz	0
Tianshe Yang	Luca Gemignani	0
Miguel A. Olivares-Mendez	Gintaras Palubeckis	0
Hedvig Sidenbladh	Hedvig Kjellström	1
Olivier H. Roux	Olivier Roux	1
Xin Luna Dong	Xin Dong	1
Francisco J. Cantú Ortiz	Francisco J. Cantu	1
Peter Grunwald	Peter Grünwald	1
Gi Woong Yun	Goutam Saha	0
Simon Kent	Thomas Meier	0
P. Raveendran	Paramesran Raveendran	1
Patrick Drew McDaniel	Patrick McDaniel	1
Sheng Chang	Jagannathan Lakshmipathy	0
Jaana Leikas	James R. Sidbury	0
Zhengang Nie	Zhang Hong	0
Andras Farago	András Faragó	1
In-Yong Seo	Francis Sourd	0
Timothy S. Gegg-Harrison	George I. Sharkov	0
Dimitri Kagaris	Dimitrios Kagaris	1
Yanyan Zheng	Ung-Mo Kim	0
Eleni E. Mangina	Eleni Mangina Phelan	1
Jens C. Huhn	Jens Christian Hühn	1
Vincent John Mooney III	Vincent John Mooney	1
Lai-Wan Chan	Laiwan Chan	1
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
J. J. A. Scott	Magnus C. Ohlsson	0
Alain Oustaloup	Kavitha Srinivas	0
Chintha Tellambura	Chinthananda Tellambura	1
Evgueni Ossipov	Shahadat Khan	0
S. Fabre	Roy Davies	0
Alexander Katkov	Tytti Virtanen	0
Rafael Valle dos Santos	Simon Harper	0
Preetham Lakshmikanthan	Adrienne Stanley	0
David W. Cheung	David Wai-Lok Cheung	1
Willem P. de Roever	Willem-Paul de Roever	1
