0.11,0.16,0.0,0.0,0.0,0.0,0.0,0.43,0.06,0.0,0.0,0.57,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.38,0.12,0.0,0.0,0.55,0.0,0.0,non-match
0.51,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.08,0.0,0.0,0.49,0.0,0.0,non-match
0.42,0.15,0.0,0.0,0.0,0.0,0.0,0.62,0.21,0.0,0.0,0.54,0.0,0.0,non-match
0.28,0.17,0.0,0.0,0.0,0.0,0.0,0.62,0.22,0.0,0.0,0.58,0.0,0.0,non-match
0.35,0.16,0.0,0.0,0.0,0.0,0.0,0.45,0.15,0.0,0.0,0.58,0.0,0.0,non-match
0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.23,0.0,0.0,non-match
0.33,0.1,0.0,0.0,0.0,0.0,0.0,0.48,0.26,0.0,0.0,0.41,0.0,0.0,non-match
0.24,0.07,0.0,0.0,0.0,0.0,0.0,0.49,0.02,0.0,0.0,0.32,0.0,0.0,non-match
0.35,0.16,0.0,0.0,0.0,0.0,0.0,0.45,0.22,0.0,0.0,0.58,0.0,0.0,non-match
0.32,0.16,0.02,0.0,0.0,0.0,0.0,0.44,0.16,0.01,0.04,0.57,0.0,0.0,non-match
0.51,0.14,0.01,0.0,0.0,0.0,0.0,0.5,0.06,0.01,0.01,0.52,0.0,0.0,non-match
0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.45,0.11,0.0,0.0,0.0,0.0,0.0,0.48,0.16,0.0,0.0,0.43,0.0,0.0,non-match
0.28,0.1,0.03,0.0,0.0,0.0,0.0,0.48,0.08,0.02,0.05,0.41,0.0,0.0,non-match
0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.12,0.0,0.0,0.55,0.0,0.0,non-match
0.26,0.09,0.05,0.0,0.0,0.0,0.0,0.41,0.03,0.03,0.08,0.37,0.0,0.0,non-match
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.06,0.0,0.0,0.0,0.0,0.0,non-match
0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.49,0.14,0.0,0.0,0.55,0.0,0.0,non-match
0.55,0.15,0.12,0.0,0.0,0.0,0.04,0.66,0.42,0.09,0.15,0.54,0.06,0.0,non-match
0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.22,0.0,0.0,non-match
0.35,0.13,0.02,0.0,0.0,0.0,0.0,0.39,0.15,0.02,0.03,0.5,0.0,0.0,non-match
0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.4,0.01,0.0,0.0,0.47,0.0,0.0,non-match
0.4,0.14,0.15,0.0,0.0,0.0,0.06,0.52,0.22,0.15,0.15,0.52,0.06,0.0,non-match
0.05,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,non-match
0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.12,0.0,0.0,0.35,0.0,0.0,non-match
0.35,0.13,0.07,0.0,0.0,0.28,0.01,0.48,0.0,0.06,0.08,0.49,0.01,0.0,non-match
0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.06,0.0,0.0,0.56,0.0,0.0,non-match
0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.39,0.1,0.0,0.0,0.39,0.0,0.0,non-match
0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.34,0.06,0.0,0.0,0.55,0.0,0.0,non-match
0.09,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.09,0.0,0.0,0.39,0.0,0.0,non-match
0.37,0.14,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.52,0.0,0.0,non-match
0.41,0.14,0.0,0.0,0.0,0.0,0.0,0.44,0.1,0.0,0.0,0.51,0.0,0.0,non-match
0.31,0.16,0.0,0.0,0.0,0.0,0.0,0.57,0.04,0.0,0.0,0.57,0.0,0.0,non-match
0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.42,0.11,0.03,0.0,0.0,0.0,0.0,0.49,0.15,0.02,0.04,0.42,0.0,0.0,non-match
0.31,0.15,0.14,0.0,0.0,0.0,0.06,0.56,0.22,0.09,0.25,0.55,0.06,0.0,non-match
0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.34,0.03,0.0,0.0,0.4,0.0,0.0,non-match
0.5,0.09,0.0,0.0,0.0,0.0,0.0,0.5,0.22,0.0,0.0,0.37,0.0,0.0,non-match
0.42,0.14,0.0,0.0,0.0,0.0,0.0,0.43,0.15,0.0,0.0,0.51,0.0,0.0,non-match
0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.42,0.15,0.0,0.0,0.58,0.0,0.0,non-match
0.31,0.1,0.0,0.0,0.0,0.0,0.0,0.21,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.4,0.16,0.15,0.0,0.0,0.0,0.06,0.44,0.13,0.15,0.15,0.59,0.06,0.0,non-match
0.45,0.13,0.0,0.0,0.0,0.0,0.0,0.55,0.16,0.0,0.0,0.48,0.0,0.0,non-match
0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.01,0.0,0.0,0.55,0.0,0.0,non-match
0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.39,0.0,0.0,non-match
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.5,0.12,0.06,0.0,0.0,0.0,0.01,0.52,0.13,0.05,0.06,0.47,0.01,0.0,non-match
0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.35,0.05,0.0,0.0,0.25,0.0,0.0,non-match
0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.17,0.0,0.0,0.55,0.0,0.0,non-match
0.21,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.11,0.0,0.0,0.55,0.0,0.0,non-match
0.42,0.16,0.08,0.0,0.0,0.0,0.02,0.53,0.27,0.06,0.09,0.57,0.02,0.0,non-match
0.45,0.17,0.12,0.0,0.0,0.0,0.05,0.57,0.24,0.1,0.15,0.61,0.05,0.0,non-match
0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.09,0.0,0.0,0.0,0.0,0.0,non-match
0.19,0.15,0.0,0.0,0.0,0.0,0.0,0.4,0.05,0.0,0.0,0.55,0.0,0.0,non-match
0.58,0.16,0.0,0.0,0.0,0.0,0.0,0.64,0.2,0.0,0.0,0.57,0.0,0.0,non-match
0.41,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.1,0.0,0.0,0.44,0.0,0.0,non-match
0.19,0.16,0.0,0.0,0.0,0.0,0.0,0.45,0.13,0.0,0.0,0.58,0.0,0.0,non-match
0.24,0.09,0.0,0.0,0.0,0.0,0.0,0.42,0.01,0.0,0.0,0.38,0.0,0.0,non-match
0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.22,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.51,0.15,0.16,0.0,0.0,0.0,0.07,0.6,0.26,0.15,0.18,0.54,0.08,0.0,non-match
0.47,0.64,0.1,0.0,0.0,0.28,0.03,0.71,0.3,0.09,0.13,0.4,0.03,0.0,non-match
0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.54,0.31,0.0,0.0,0.54,0.0,0.0,non-match
0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.01,0.0,0.0,0.55,0.0,0.0,non-match
0.15,0.07,0.03,0.0,0.0,0.0,0.0,0.38,0.02,0.02,0.03,0.32,0.0,0.0,non-match
0.45,0.13,0.0,0.0,0.0,0.0,0.0,0.5,0.24,0.0,0.0,0.48,0.0,0.0,non-match
0.03,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.45,0.15,0.0,0.0,0.39,0.0,0.0,non-match
0.25,0.13,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.48,0.0,0.0,non-match
0.39,0.0,0.08,0.0,0.0,0.0,0.03,0.58,0.3,0.06,0.11,0.0,0.04,0.0,non-match
0.51,0.12,0.0,0.0,0.0,0.0,0.0,0.53,0.23,0.0,0.0,0.47,0.0,0.0,non-match
0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,non-match
0.24,0.12,0.0,0.0,0.0,0.0,0.0,0.41,0.06,0.0,0.0,0.41,0.0,0.0,non-match
0.53,0.14,0.04,0.0,0.0,0.0,0.0,0.56,0.2,0.04,0.04,0.51,0.0,0.0,non-match
0.62,0.19,0.09,0.0,0.0,0.0,0.03,0.66,0.28,0.09,0.09,0.66,0.03,0.0,non-match
0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.41,0.08,0.0,0.0,0.57,0.0,0.0,non-match
0.28,0.09,0.0,0.0,0.0,0.0,0.0,0.38,0.02,0.0,0.0,0.38,0.0,0.0,non-match
0.18,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.23,0.0,0.0,non-match
0.37,0.1,0.06,0.0,0.0,0.62,0.01,0.62,0.2,0.04,0.08,0.41,0.01,0.0,non-match
0.24,0.13,0.0,0.0,0.0,0.0,0.0,0.45,0.02,0.0,0.0,0.5,0.0,0.0,non-match
0.28,0.07,0.0,0.0,0.0,0.0,0.0,0.38,0.02,0.0,0.0,0.31,0.0,0.0,non-match
0.45,0.14,0.0,0.0,0.0,0.0,0.0,0.42,0.2,0.0,0.0,0.53,0.0,0.0,non-match
0.59,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.44,0.0,0.0,non-match
0.45,0.18,0.28,0.0,0.0,0.0,0.15,0.54,0.24,0.26,0.31,0.64,0.15,0.0,non-match
0.37,0.12,0.14,0.0,0.0,0.0,0.06,0.55,0.2,0.13,0.15,0.46,0.06,0.0,non-match
0.28,0.14,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.51,0.0,0.0,non-match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.5,0.01,0.0,0.0,0.55,0.0,0.0,non-match
0.33,0.1,0.04,0.0,0.0,0.0,0.0,0.48,0.1,0.03,0.04,0.41,0.0,0.0,non-match
0.45,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.08,0.0,0.0,0.54,0.0,0.0,non-match
0.28,0.11,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.43,0.0,0.0,non-match
0.37,0.15,0.1,0.0,0.0,0.0,0.04,0.6,0.17,0.08,0.11,0.52,0.04,0.0,non-match
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.0,0.0,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.1,0.0,0.0,0.5,0.0,0.0,non-match
0.45,0.13,0.02,0.0,0.0,0.0,0.0,0.54,0.14,0.02,0.02,0.5,0.0,0.0,non-match
0.38,0.11,0.0,0.0,0.0,0.0,0.0,0.5,0.14,0.0,0.0,0.44,0.0,0.0,non-match
0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.53,0.14,0.0,0.0,0.49,0.0,0.0,non-match
0.28,0.12,0.02,0.0,0.0,0.0,0.0,0.38,0.15,0.02,0.03,0.45,0.0,0.0,non-match
0.31,0.12,0.0,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.0,0.46,0.0,0.0,non-match
0.3,0.0,0.03,0.0,0.0,0.0,0.0,0.4,0.13,0.01,0.05,0.0,0.0,0.0,non-match
0.31,0.08,0.03,0.0,0.0,0.0,0.0,0.4,0.09,0.03,0.03,0.33,0.0,0.0,non-match
0.26,0.07,0.02,0.0,0.0,0.0,0.0,0.45,0.14,0.02,0.03,0.3,0.0,0.0,non-match
0.2,0.16,0.12,0.0,0.0,0.0,0.04,0.33,0.14,0.08,0.17,0.58,0.04,0.0,non-match
0.31,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.09,0.0,0.0,0.46,0.0,0.0,non-match
0.05,0.18,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.61,0.0,0.0,non-match
0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.4,0.0,0.0,non-match
0.4,0.14,0.0,0.0,0.0,0.0,0.0,0.47,0.04,0.0,0.0,0.53,0.0,0.0,non-match
0.45,0.11,0.0,0.0,0.0,0.0,0.0,0.46,0.12,0.0,0.0,0.44,0.0,0.0,non-match
0.12,0.17,0.0,0.0,0.0,0.0,0.0,0.44,0.05,0.0,0.0,0.58,0.0,0.0,non-match
0.41,0.11,0.0,0.0,0.0,0.0,0.0,0.41,0.03,0.0,0.0,0.44,0.0,0.0,non-match
0.26,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.23,0.0,0.0,non-match
0.03,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.56,0.0,0.0,non-match
0.33,0.13,0.03,0.0,0.0,0.0,0.0,0.41,0.1,0.03,0.03,0.49,0.0,0.0,non-match
0.42,0.13,0.03,0.0,0.0,0.0,0.0,0.49,0.15,0.02,0.05,0.49,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.16,0.0,0.0,0.55,0.0,0.0,non-match
0.51,0.16,0.1,0.0,0.0,0.0,0.03,0.57,0.08,0.08,0.13,0.59,0.03,0.0,non-match
0.31,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.16,0.0,0.0,0.47,0.0,0.0,non-match
0.45,0.12,0.02,0.0,0.0,0.0,0.0,0.33,0.01,0.02,0.03,0.45,0.0,0.0,non-match
0.45,0.14,0.1,0.0,0.0,0.0,0.03,0.51,0.01,0.08,0.12,0.53,0.04,0.0,non-match
0.62,0.18,0.13,0.0,0.0,0.0,0.05,0.56,0.06,0.13,0.13,0.64,0.05,0.0,non-match
0.24,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.02,0.0,0.0,0.44,0.0,0.0,non-match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.55,0.22,0.0,0.0,0.49,0.0,0.0,non-match
0.25,0.11,0.07,0.0,0.0,0.0,0.01,0.42,0.0,0.06,0.08,0.42,0.01,0.0,non-match
0.3,0.1,0.01,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.02,0.4,0.0,0.0,non-match
0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.44,0.1,0.0,0.0,0.35,0.0,0.0,non-match
0.37,0.13,0.0,0.0,0.0,0.0,0.0,0.42,0.07,0.0,0.0,0.44,0.0,0.0,non-match
0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.08,0.09,0.0,0.0,0.0,0.0,0.0,0.38,0.01,0.0,0.0,0.38,0.0,0.0,non-match
0.4,0.12,0.0,0.0,0.0,0.0,0.0,0.37,0.13,0.0,0.0,0.47,0.0,0.0,non-match
0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.5,0.11,0.0,0.03,0.54,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.28,0.1,0.05,0.0,0.0,0.0,0.0,0.53,0.2,0.04,0.06,0.41,0.0,0.0,non-match
0.18,0.09,0.05,0.0,0.0,0.0,0.0,0.36,0.1,0.03,0.08,0.36,0.0,0.0,non-match
0.35,0.13,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.0,0.0,0.5,0.0,0.0,non-match
0.35,0.14,0.02,0.0,0.0,0.0,0.0,0.38,0.02,0.02,0.03,0.51,0.0,0.0,non-match
0.26,0.12,0.1,0.0,0.0,0.0,0.03,0.39,0.01,0.08,0.13,0.46,0.03,0.0,non-match
0.49,0.17,0.0,0.0,0.0,0.45,0.0,0.59,0.18,0.0,0.0,0.61,0.0,0.0,non-match
0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.41,0.0,0.0,non-match
0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.23,0.03,0.0,0.0,0.4,0.0,0.0,non-match
0.15,0.15,0.04,0.0,0.0,0.0,0.0,0.45,0.08,0.02,0.06,0.55,0.0,0.0,non-match
0.15,0.07,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.32,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.37,0.08,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.2,0.12,0.04,0.0,0.0,0.0,0.0,0.39,0.03,0.04,0.04,0.45,0.0,0.0,non-match
0.47,0.11,0.0,0.0,0.0,0.0,0.0,0.51,0.09,0.0,0.0,0.43,0.0,0.0,non-match
0.03,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.34,0.0,0.0,non-match
0.24,0.12,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.45,0.0,0.0,non-match
0.38,0.12,0.0,0.0,0.0,0.0,0.0,0.52,0.09,0.0,0.0,0.47,0.0,0.0,non-match
0.36,0.19,0.27,0.0,0.0,0.0,0.14,0.33,0.19,0.2,0.39,0.66,0.14,0.0,non-match
0.2,0.17,0.0,0.0,0.0,0.0,0.0,0.53,0.12,0.0,0.0,0.61,0.0,0.0,non-match
0.49,0.12,0.05,0.0,0.0,0.0,0.0,0.47,0.18,0.03,0.06,0.47,0.0,0.0,non-match
0.47,0.15,0.0,0.0,0.0,0.0,0.0,0.6,0.07,0.0,0.0,0.52,0.0,0.0,non-match
0.34,0.13,0.0,0.0,0.0,0.0,0.0,0.44,0.17,0.0,0.0,0.49,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.14,0.0,0.0,0.55,0.0,0.0,non-match
0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.03,0.0,0.0,0.39,0.0,0.0,non-match
0.33,0.17,0.03,0.0,0.0,0.0,0.0,0.49,0.2,0.02,0.06,0.61,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.48,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.37,0.12,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.0,0.0,0.46,0.0,0.0,non-match
0.42,0.13,0.02,0.0,0.0,0.0,0.0,0.49,0.19,0.01,0.03,0.49,0.0,0.0,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.35,0.09,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.37,0.0,0.0,non-match
0.53,0.15,0.15,0.0,0.0,0.0,0.06,0.54,0.2,0.13,0.17,0.54,0.06,0.0,non-match
0.2,0.17,0.0,0.0,0.0,0.0,0.0,0.37,0.05,0.0,0.0,0.58,0.0,0.0,non-match
0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.28,0.02,0.0,0.0,0.57,0.0,0.0,non-match
0.26,0.14,0.05,0.0,0.0,0.0,0.0,0.35,0.1,0.03,0.06,0.52,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.36,0.0,0.0,non-match
0.37,0.19,0.0,0.0,0.0,0.0,0.0,0.54,0.17,0.0,0.0,0.63,0.0,0.0,non-match
0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.12,0.0,0.0,0.54,0.0,0.0,non-match
0.39,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.08,0.0,0.0,0.4,0.0,0.0,non-match
0.24,0.11,0.03,0.0,0.0,0.0,0.0,0.45,0.19,0.01,0.08,0.44,0.0,0.0,non-match
0.38,0.15,0.04,0.0,0.0,0.0,0.0,0.44,0.09,0.03,0.05,0.55,0.0,0.0,non-match
0.26,0.11,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.42,0.0,0.0,non-match
0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.51,0.22,0.0,0.0,0.55,0.0,0.0,non-match
0.37,0.12,0.05,0.0,0.0,0.0,0.0,0.59,0.28,0.04,0.06,0.46,0.0,0.0,non-match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.45,0.09,0.0,0.0,0.49,0.0,0.0,non-match
0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.42,0.16,0.03,0.0,0.0,0.0,0.0,0.51,0.13,0.01,0.06,0.58,0.0,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.42,0.0,0.0,non-match
0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.35,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.36,0.0,0.0,non-match
0.35,0.15,0.04,0.0,0.0,0.0,0.0,0.58,0.22,0.02,0.08,0.55,0.0,0.0,non-match
0.35,0.15,0.0,0.0,0.0,0.47,0.0,0.33,0.1,0.0,0.0,0.5,0.0,0.0,non-match
0.38,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.16,0.0,0.0,0.52,0.0,0.0,non-match
0.24,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.19,0.0,0.0,0.44,0.0,0.0,non-match
0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,non-match
0.42,0.1,0.1,0.0,0.0,0.0,0.03,0.52,0.19,0.08,0.13,0.4,0.04,0.0,non-match
0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.14,0.0,0.0,0.55,0.0,0.0,non-match
0.34,0.16,0.02,0.0,0.0,0.0,0.0,0.48,0.17,0.01,0.05,0.57,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.39,0.11,0.02,0.0,0.0,0.0,0.0,0.44,0.08,0.02,0.03,0.44,0.0,0.0,non-match
0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.56,0.0,0.0,non-match
0.42,0.14,0.02,0.0,0.0,0.0,0.0,0.49,0.19,0.01,0.02,0.53,0.0,0.0,non-match
0.48,0.14,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.0,0.0,0.52,0.0,0.0,non-match
0.39,0.14,0.0,0.0,0.0,0.0,0.0,0.45,0.23,0.0,0.0,0.51,0.0,0.0,non-match
0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,non-match
0.45,0.11,0.01,0.0,0.0,0.0,0.0,0.5,0.17,0.01,0.02,0.43,0.0,0.0,non-match
0.45,0.12,0.05,0.0,0.0,0.0,0.0,0.47,0.2,0.04,0.05,0.47,0.0,0.0,non-match
0.33,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.1,0.0,0.0,0.51,0.0,0.0,non-match
0.25,0.14,0.0,0.0,0.0,0.0,0.0,0.43,0.05,0.0,0.0,0.51,0.0,0.0,non-match
0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.04,0.0,0.0,0.42,0.0,0.0,non-match
0.35,0.12,0.03,0.0,0.0,0.0,0.0,0.46,0.08,0.02,0.03,0.46,0.0,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.27,0.05,0.0,0.0,0.43,0.0,0.0,non-match
0.41,0.14,0.0,0.0,0.0,0.0,0.0,0.53,0.03,0.0,0.0,0.53,0.0,0.0,non-match
0.41,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.43,0.0,0.0,non-match
0.2,0.11,0.1,0.0,0.0,0.0,0.03,0.3,0.01,0.08,0.12,0.42,0.03,0.0,non-match
0.43,0.15,0.01,0.0,0.0,0.0,0.0,0.52,0.12,0.0,0.03,0.54,0.0,0.0,non-match
0.2,0.17,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.0,0.0,0.58,0.0,0.0,non-match
0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.29,0.05,0.0,0.0,0.57,0.0,0.0,non-match
0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.44,0.05,0.0,0.0,0.4,0.0,0.0,non-match
0.22,0.15,0.04,0.0,0.0,0.0,0.0,0.45,0.15,0.02,0.06,0.55,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.38,0.08,0.0,0.0,0.38,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.05,0.0,0.0,0.35,0.0,0.0,non-match
0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.13,0.0,0.0,0.0,0.0,0.0,non-match
0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.36,0.09,0.0,0.0,0.55,0.0,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.08,0.0,0.0,0.44,0.0,0.0,non-match
0.2,0.17,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.0,0.0,0.58,0.0,0.0,non-match
0.22,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.13,0.0,0.0,0.49,0.0,0.0,non-match
0.09,0.15,0.0,0.0,0.0,0.0,0.0,0.24,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.48,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.07,0.0,0.0,0.51,0.0,0.0,non-match
0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.03,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.34,0.0,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.47,0.12,0.0,0.0,0.41,0.0,0.0,non-match
0.25,0.09,0.0,0.0,0.0,0.45,0.0,0.42,0.15,0.0,0.0,0.38,0.0,0.0,non-match
0.27,0.18,0.0,0.0,0.0,0.0,0.0,0.46,0.17,0.0,0.0,0.59,0.0,0.0,non-match
0.24,0.15,0.05,0.0,0.0,0.0,0.0,0.49,0.16,0.03,0.08,0.55,0.0,0.0,non-match
0.48,0.13,0.16,0.0,0.0,0.0,0.07,0.5,0.08,0.16,0.16,0.5,0.07,0.0,non-match
0.59,0.19,0.0,0.0,0.0,0.0,0.0,0.77,0.59,0.0,0.0,0.66,0.0,0.0,non-match
0.42,0.15,0.0,0.0,0.0,0.0,0.0,0.48,0.22,0.0,0.0,0.55,0.0,0.0,non-match
0.31,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.09,0.0,0.0,0.39,0.0,0.0,non-match
0.34,0.13,0.02,0.0,0.0,0.0,0.0,0.44,0.12,0.01,0.03,0.5,0.0,0.0,non-match
