Cristina Cachero	Cristina Cachero Castro	1
C. F. Chong	Yiming Li	0
Kazuhiko Kushima	S. Krishnamurthi	0
Gerald M. Weinberg	Nigel R. Hudson	0
Shikharesh Majumdar	D. Dutta	0
Edgar R. Weippl	Edgar Weippl	1
Juan C. Lavariega	David W. Pentico	0
Renato Kresch	Renato Keshet	1
Miguel Garcia	Miguel García Pineda	1
Khaled Matrouk	Uwe von Lukas	0
Shiju Li	Shiju Li	1
Timur Fayruzov	Timur Fayruzov	1
Christian Glasser	Christian Glaßer	1
J. F. J. M. Caers	J. F. J. M. Caers	1
Christopher Clegg	Chris W. Clegg	1
Chittaranjan A. Mandal	Chitta Mandal	1
Hidenori Miyazaki	Sanjiva Weerawarana	0
Kees Slump	Cornelis H. Slump	0
Siome Goldenstein	Siome Klein Goldenstein	1
Jorge Kurchan	Jorge Kurchan	1
Patricia Anthony	Yann Vaxès	0
G. M. Lathrop	Gabriella Spinelli	0
Jagdish Chandra Patra	William Ruh	0
Sergio Chiesa	Elkin Vumar	0
Judy Bateman	Dimitrios Simitopoulos	0
Marc Ebner	Marc Ebner	1
Abhi Dattasharma	Ralph Weissleder	0
Milton L. Fulghum	Abraham Esquivel	0
Damla Turgut	Patrizio Pelliccione	0
Paulo Roberto Freire Cunha	P. R. F. Cunha	1
Rajni V. Patel	Rajnikant V. Patel	1
Wen Gao	Wen Gao	1
Janis Barzdins	Janis Barzdin	1
Gregory G. Slabaugh	Greg G. Slabaugh	1
Klaus R. Dittrich	Shu-Yuen Didi Yao	0
Alexandr Klimchik	Klaus-Jörn Lange	0
Patrik Jonsson	Patrik Jonsson	1
Tien-Yin Chou	Md. Abdul Hamid	0
Sten Grillner	Sten Grillner	1
The Duc Kieu	Vicente Cerverón-Lleó	0
Camino Balbuena	M. C. Balbuena	1
Maura Casadio	Maura Casadio	1
Shuyan Chen	Shuyan Chen	1
James W. Pennebaker	Stéphane Demphlous	0
Henning U. Voss	Meeyoung Cha	0
Stephan Holzer	Bernhard Scholz	0
Øyvind Hanssen	Jianliang Wu	0
Maria Giuseppina Campi	Amadou Sienou	0
Edeltraud Hanappi-Egger	Edeltraud Egger	1
Bruce M. Paine	Bruce M. Paine	1
Nicolas Turro	Nicolas Turro	1
Michael J. Sammon	Francisco de la Hoz	0
Khaled Benkrid	Pierre Guillemin	0
María A. Pellicer	María Assumpció Pellicer	1
Anne R. Diekema	Anne Diekema	1
Ding-An Chiang	Ding-An Chiang	1
Thomas Lenart	Thomas Lenart	1
Françoise Gourmelon	Françoise Gourmelon	1
Seamus T. Tuohy	Peter Burden	0
Abdellatif Zaidi	Christian Fecht	0
Pingzhi Z. Fan	Pingzhi Fan	1
Akihiro Kimura	Akihiro Kimura	1
Tsuneo Kato	Lizhe Xu	0
Ronald D. Blanton	R. D. (Shawn) Blanton	1
J. Little	J. Little	1
Carlos Leung	Carlos Leung	1
David G. Lowe	William MacKunis	0
W.-C. Liu	Hassan A. Karimi	0
José M. M. Ferreira	Cathy Treadaway	0
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Bianca Habermann	Stina Nylander	0
Rekha Srivastava	Mike Alexander	0
Rahul Joshi	Rahul Joshi	1
Ryan B. Hayward	Ryan Hayward	1
C. I. Ezeife	Christie I. Ezeife	1
Theo Pavlidis	Theodosios Pavlidis	1
Dario L. Ringach	Dario L. Ringach	1
Antonella Bristot	Sibylle Ziegler	0
Matthias Staat	Matthias Staat	1
Tina Eliassi-Rad	Philippe Büchler	0
B. Rosenstein	Eliezer L. Lozinskii	0
Omar Gaci	Babiga Birregah	0
Marinus J. Plasmeijer	MJ Plasmeijer	1
Christian Hinkelbein	Christian Hinkelbein	1
Jose Flich	José Flich	1
Sridhar Radhakrishnan	Changkyu Choi	0
Henry G. Goldberg	Henry G. Goldberg	1
Giulio Iacucci	Giulio Jacucci	1
Pedro Celis	Jan Böhm	0
J. Little	George Koletsos	0
Suzan Verberne	Ping-Yu Hsu	0
Shengyi Jiang	Shengyi Jiang	1
Mike E. Davies	Michael E. Davies	1
Martin Farach-Colton	Martin Farach	1
Theera Piroonratana	Theera Piroonratana	1
John G. Gimbel	Xiaofeng Yu	0
N. Simon	Vijay Natarajan	0
Mohamed Jamal Zemerly	M. J. Zemerly	1
Michael Emmerich	Michael T. M. Emmerich	1
Pedro Barahona	John Dunlop	0
Bo-Ting Yang	Boting Yang	1
Rolf Oppliger	Rolf Oppliger	1
Julia Celia M. Strauch	Shinji Fukuma	0
Vinod Srinivasan	D. H. H. Yoon	0
Wolfgang Kästner	Nathaniel Gemelli	0
Michael A. Kozuch	Michael Kozuch	1
Petros Efstathopoulos	Petros Efstathopoulos	1
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Gary E. Ford	Gary E. Ford	1
K. C. Sivaramakrishnan	K. C. Sivaramakrishnan	1
Paul Dütting	Paul Dütting	1
Petr Motlícek	Petr Motlícek	1
Geunbae Lee	Gary Geunbae Lee	1
Martin Udengaard	Christian Tobias	0
Ralf Koetter	Ralf Kötter	1
Tom E. Simos	T. E. Simos	1
Miri Ben-Nissan	Miri Kopel Ben-Nissan	1
Raymond P. Fisk	Dongyoon Kim	0
Ali R. Vahdat	Robert T. Monroe	0
Jehoshua Bruck	Arun K. Bhunia	0
Bartlomiej Beliczynski	Doris Nolte	0
Daniel Garrido	Reinhard Schäler	0
Antonio León	Antonio León Jiménez	1
Gavin Brelstaff	Gavin Brelstaff	1
Alexander Hogenboom	Alexander Hogenboom	1
Pallab K. Chatterjee	Pallab K. Chatterjee	1
John E. Lloyd	Nathalie Poerwantoro	0
Alfredo Petrosino	Jin Sa	0
C. Mic Bowman	Robert Kosara	0
E. Nakamura	Karen Zee	0
Kiyoko F. Aoki-Kinoshita	Kiyoko F. Aoki	1
Chun-Yen Huang	Atsushi Aoki	0
Marta Kozak	Apinunt Thanachayanont	0
Gerhard Skagestein	Gerhard Skagestein	1
José Rodellar	Lance A. Glasser	0
Thomas Herrmann	Thomas Herrmann	1
Daniel L. Weller	Daniel L. Weller	1
Bicheng Li	Bicheng Li	1
Leszek J. Chmielewski	Leszek J. Chmielewski	1
Sam J. Cipolla	Wen Ma	0
Yanping Li	Yanping Li	1
Jongin Lim	Jong In Lim	1
Francisco J. Cantú Ortiz	Francisco J. Cantu	1
Hervé Moulin	Hervé Moulin	1
Cícero Nogueira dos Santos	Yuliya Tarnikova	0
Tohru Naoi	Takahiro Okabe	0
Lizhu Zhou	Li-Zhu Zhou	1
Brenna Argall	Brenna Argall	1
Tadashi Ohmori	Tadashi Ohmori	1
María Cristina Riff Rojas	María-Cristina Riff	1
Panayiota Poirazi	Panayiota Poirazi	1
Vinhthuy T. Phan	Vinhthuy Phan	1
Ruth C. King	Imran Rafiq Quadri	0
Marios Belk	Aref Meddeb	0
Brad Davis	Chun-Yuan Yu	0
Yuzhu Wang	Inji Wijegunaratne	0
P. Raveendran	Paramesran Raveendran	1
Felix C. Freiling	Felix C. Gärtner	1
Fernando Paniagua	Fernando Paniagua	1
Weifeng Lv	Weifeng Lv	1
Fereydoun Maali	Ryoko Ueoka	0
Karel Sladký	Michael Knappmeyer	0
Felix W. Frueh	Joonseon Ahn	0
Sandor Imre	Sangsoo Lee	0
Srinivas Sampalli	Sampalli Srinivas	1
Tian Song	Tian Song	1
Chao-Wen Tzeng	Chao-Wen Tzeng	1
Guy M. Wallis	Catherine Roussey	0
Elena Smirnova	Lucia Rusu	0
Yijiang Jin	José Luis Vázquez-Poletti	0
R. Chris Miall	R. Chris Miall	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
C. I. Ezeife	Christie I. Ezeife	1
M. Elisabeth Paté-Cornell	Akira Sakatoku	0
Hisayoshi Inoue	Jorma T. Virtamo	0
Sylvain Durand	Jyoti Jacob	0
Ananda Swarup Das	Edward Fredkin	0
J. G. O'Hara	J. G. O'Hara	1
Yi Dai	Yi Dai	1
Hideyuki Kato	Joanne Martinez	0
Nicola Restifo	Sharoda A. Paul	0
Takahiro Hoshino	Takahiro Hoshino	1
Kenneth J. Gilhooly	Shuichi Iwata	0
Janny May-Yee Leung	Janny Leung	1
Nguyen Mau Nam	Philippe Jégou	0
George J. Cokkinides	G. Domenech	0
Stéphane Natkin	Carinna Parraman	0
Marilyn Tremaine	Marilyn M. Mantei	1
Pei-Fen Chen	D. Yun Yeh	0
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
Hisashi Aomori	Pedro García-Sevilla	0
D. P. Kothari	D. P. Kothari	1
Bikash Sundar Rajan	B. Sundar Rajan	1
Swagatam Das	Swagatam Das	1
Tomohiro Tsunoda	Akinobu Teramoto	0
M. Carmen Aguayo-Torres	M. Carmen Aguayo-Torres	1
Albert Meßmer	Albert Messmer	1
Andreas Gisel	Andreas Gisel	1
Alireza Bayesteh	Alireza Bayesteh	1
Hui-Miao Cheng	Hui-Miao Cheng	1
Craig Robinson	Milad Siami	0
Nohad Gresh	Hao-Teng Chang	0
Werner Backfrieder	Maddalena Garzetti	0
William B. Gevarter	Roney Pignaton	0
Marcelo Pasin	Paul Racunas	0
Seyed Mahmoud Sheikholeslami	Keith Ellul	0
Jinchuan Zheng	Mahamat Guiagoussou	0
Peter M. Stocker	Ümit Bilge	0
Laurent Daynès	José M. Alcaraz	0
T. K. Radhakrishnan	David Tugwell	0
Ioannis Havoutis	Mirko Appel	0
A. Wayne Madison	Iddo Drori	0
Ashwin Ashok	Garry Patterson	0
Ester Simó	Amorn Jiraseree-amornkun	0
Ernst Siepmann	Moises Lejter	0
Shigeki Nakaura	Jinwoo Lee	0
George F. Hurlburt	Darryl Stewart	0
Thomas Kirkham	Tom Kirkham	1
Walter Vieira	Zsigmond Nagy	0
Wayne A. Woodward	P. M. Hirsch	0
Huazhong Shu	Keon-Jik Lee	0
Alexander F. Gelbukh	Sharon Goldberg	0
W. Brent Lindquist	Xinrong Xie	0
Suzanne M. Lenhart	Michael Haungs	0
Daniele Sgandurra	Adam Murray	0
Amin S. Sayedi-Roshkhar	Amin Sayedi	1
Janardhan H. Satyanarayana	Ronald Leenes	0
Gertrud Bauer	Constantine D. Spyropoulos	0
Valery I. Sbitnev	Rosanna Bova	0
Xuefeng Wang	Pasqualina Fragneto	0
Francisca Márcia G. S. Gonçalves	Cristina Elena Stoica	0
Werner Fleischhammer	Diane Gromala	0
Masayuki Kobayashi	Jan Pelant	0
I. Yücel Özbek	Jacek Marciniak	0
Satoshi Ohshima	Walter Volpert	0
Nathalie Gaertner	Aurélien Lemay	0
Alexandre Dufour	James Newman	0
Roger Lédée	Aldo Gangemi	0
Alain Haurat	Urvashi Arora	0
Junhyung Um	Mia K. Markey	0
Yunmeng Tan	Mummadi Veerachary	0
Masaru Kamada	Randy Appleton	0
J. D. Tygar	J. Doug Tygar	1
Arek Dadej	A. J. Dadej	1
Jorge Muñoz	S. Saravanan	0
Amir Reza Saffari Azar Alamdari	Amir Saffari	1
Shaurabh Bharti	Pavan K. Turaga	0
Ed Seidewitz	Lianshan Sun	0
Oscar López	Oscar López	1
Weiwei Cui	Robin Collier	0
John Ting-Yung Wen	John T. Wen	1
Shiro Masuda	Russ Neal	0
Felix C. Freiling	Felix C. Gärtner	1
Robert S. Gazzale	Minh Ha Nguyen	0
Koen Van Leemput	Koenraad Van Leemput	1
Juan-Zi Li	Juanzi Li	1
Lorenzo Valeri	Blanca Pérez-Gladish	0
Petri Helo	Petri T. Helo	1
Cheng-Jung Tsai	Ming-che Lai	0
Dionisis Kehagias	Dionysios Kehagias	1
Antonio C. Domínguez	Antonio Carlos Domínguez-Brito	1
Mohammed A. Ramadan	Mohamed A. Ramadan	1
Yuanhui Xiao	Yuanhui Xiao	1
George Margetis	George Margetis	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Geoffrey Charles Fox	Geoffrey Fox	1
James L. McClelland	Jay McClelland	1
Yukiyasu Kamitani	Hitoshi Nakada	0
D. A. Lizorkin	Dmitry Lizorkin	1
Paul J. Layzell	Paul J. Layzell	1
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Jang-Se Lee	Xiaochun Li	0
Costas Kotropoulos	Constantine Kotropoulos	1
Ronny Meir	Ron Meir	1
Francis Bu-Sung Lee	Bu-Sung Lee	1
Vishy Vishwanathan	S. V. N. Vishwanathan	1
Heitor Silvério Lopes	Heitor S. Lopes	1
Ihab F. Ilyas	Ihab F. Ilyas	1
Bala Srinivasan	Balasubramaniam Srinivasan	1
Ian Ruthven	Ian Ruthven	1
José Luis Risco-Martín	José L. Risco-Martín	1
Steve Furber	Stephen B. Furber	1
Jaelson Brelaz de Castro	Jaelson Castro	1
Jongin Lim	Jong In Lim	1
Tomasz Arciszewski	Tomasz Arciszewski	1
Han Qin	Han Qin	1
Jörg Dörr	Jörg Dörr	1
Antonio Mana	Antonio Maña	1
Banshi Dhar Chaudhary	B. D. Chaudhary	1
Daniel Willett	Daniel Willett	1
Antonio Fernández	Antonio Fernández Anta	1
Claudio Melchiorri	Claudio Melchiorri	1
Shijiu Jin	Shijiu Jin	1
Hung-Chi Su	Hung-Chi Su	1
Ernst W. Biersack	Ernst Biersack	1
Talya Porat	Talya Porat	1
Johan J. Lukkien	Johan Lukkien	1
José Luis Sierra-Rodríguez	José Luis Sierra	1
Alex Doboli	Alexa Doboli	1
Bard Ermentrout	G. Bard Ermentrout	1
Ivan Herman	Iván Herman	1
Christopher Small	Christopher Small	1
Haibin Zhu	Haibin Zhu	1
Javier Marenco	Javier Marenco	1
A. Sellink	Alex Sellink	1
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
Sarah F. Frisken Gibson	Sarah F. Frisken	1
Alexandre Proutiére	Alexandre Proutiere	1
Zhi-Gang Wang	Zhi-Gang Wang	1
Antonio M. Lopez Jr.	Antonio M. Lopez Jr.	1
Yuliya Tarnikova	Yuliya Tarnikova	1
Robert van Engelen	Robert A. van Engelen	1
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
Ioannis T. Pavlidis	Ioannis Pavlidis	1
Carla Ferreira	Carla Ferreira	1
Siriyama Kanthi Herath	Siriyama Kanthi Herath	1
Robert C. Holte	Robert Holte	1
Andras Farago	András Faragó	1
M. Anwarul Hasan	M. Anwar Hasan	1
Anna Maria Radzikowska	Anna Radzikowska	1
Mohammed A. Ramadan	Mohamed A. Ramadan	1
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Brian J. Ross	Brian J. Ross	1
Alan F. Murray	Alan F. Murray	1
Zhenquan Li	Zhenquan Li	1
Wilfried Gappmair	Wilfried Gappmair	1
Ralf-Peter Schäfer	Ralf-Peter Schäfer	1
Te Sun Han	Te Sun Han	1
George F. Hurlburt	George F. Hurlburt	1
Alexander Hinneburg	Alexander Hinneburg	1
Okan K. Ersoy	Jae Sam Yoon	0
Jonathan Eckstein	Akira Sugiura	0
Vincent Rigaud	Vincent Rigaud	1
Vincent Rigaud	Michael ten Caat	0
Alain Guénoche	A. Guénoche	1
Simon A. Dobson	Simon Dobson	1
Gabriela Ochoa	Michael A. Demetriou	0
Aapo Hyvärinen	Aapo Hyvärinen	1
S. Chandra Sekhar	Chandra Sekhar Seelamantula	1
Yuen Sam Kwok	Yuen Sam Kwok	1
Sreenivasa A. Raghavan	Etienne de Sevin	0
Ananda S. Chowdhury	Ananda S. Chowdhury	1
Francis Y. Lau	Francis Y. Lau	1
Martin Ehler	Martin Ehler	1
Kwangok Jeong	Kwangok Jeong	1
Jerald Hughes	Jerald Hughes	1
J. Hansen	Florian Daniel	0
Yann Michel	Athanasios M. Demiris	0
John F. Heafner	Jyri P. Salomaa	0
Louisa Lam	Ram Swaminathan	0
Tallat M. Shafaat	Carolina Chang	0
Shaoyi Xu	Shaoyi Xu	1
Changxin Shi	Stewart J. Moorehead	0
Albert Y. Ha	Hiroki Sagara	0
Wei-Song Lin	Danya Yao	0
Minoru Ito	Minoru Ito	1
Barbora Buhnova	Barbora Zimmerova	0
Anirban Mondal	Bernhard Schmitz	0
Takeshi Ohguro	Kuen-Liang Sue	0
Stephen Soderland	Christophe Ritzenthaler	0
J. Salcedo	J. Salcedo	1
A. Sarangarajan	Sarang Aravamuthan	1
Tom M. Cavalier	Zui-Cha Deng	0
Aiman H. El-Maleh	Aiman El-Maleh	1
Margaret-Anne D. Storey	Margaret-Anne D. Storey	1
Willem Selen	Milena Stankovic	0
Alexandre Vasconcelos	Alexandre Marcos Lins de Vasconcelos	1
Mike A. Steel	Michael Anthony Steel	1
Deng-Shan Shiau	Deng-Shan Shiau	1
Frank Y. Shih	Frank Yeong-Chyang Shih	1
A. Ben Hamza	Abdessamad Ben Hamza	1
Philippe Nehlig	Philippe Nehlig	1
Lars S. Jermiin	Radu Lupu	0
Fabíola Gonçalves Pereira Greve	Alberto Soria	0
Gary E. Ford	M. Vynnycky	0
Kazunori Mano	Christina Büsing	0
Hildeberto Mendonça Filho	Hildeberto Mendonça	1
Juan-Zi Li	Juanzi Li	1
Wenhao Zhang	Wenhao Zhang	1
Miguel Arregui	Miguel Arregui	1
Marian S. Stachowicz	Marian S. Stachowicz	1
Fabien A. P. Petitcolas	Fabien A. P. Petitcolas	1
Geoffrey W. Hill	G. W. Hill	1
Chandrasekhar Narayanaswami	Chandra Narayanaswami	1
Philippe Klein	Tien-Yin Chou	0
Yanzheng Zhao	Arthur Tatnall	0
Katsumi Takahashi	Demis Ballis	0
Pingzhi Z. Fan	Pingzhi Fan	1
J. J. López	J. J. López	1
Chalee Vorakulpipat	Johel Mitéran	0
Antonio León	Antonio León Jiménez	1
Hing-Fung Ting	H. F. Ting	1
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Xiaoping Xue	Xiaoping Xue	1
Morgan Ericsson	Bryan Bowyer	0
Caroline Kühnel	Joëlle Despeyroux	0
Yuanjie He	Steven M. Hadfield	0
Ferdinand Chovanec	Grzegorz M. Boratyn	0
Simon D. Scott	Alan Falconer Slater	0
Bernard Ans	Bernard Ans	1
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Joaquín Pérez Ortega	Joaquín Pérez	1
Patrick Drew McDaniel	Patrick McDaniel	1
Hussein S. M. Zedan	Hussein Zedan	1
John Drakos	D.-H. Kim	0
Nobuyuki Yamasaki	Shein-Yun Cheng	0
Ana Cristina Benso da Silva	Scott Contini	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Reinhard Keil-Slawik	Reinhard Keil	1
Scott Nettles	Scott Nettles	1
Daniel Maskit	Daniel Maskit	1
James E. Archer Jr.	James E. Archer Jr.	1
Jan Paul Huissoon	Giovanna Roda	0
Tim Moore	Yu-Hua Yao	0
Paulo Roberto Freire Cunha	P. R. F. Cunha	1
Javier Bravo Agapito	Javier Bravo	1
Kunwarjit S. Bagga	Maria Toeroe	0
John Ketchell	Mohamed Ben Salah	0
Chandrasekhar Narayanaswami	Chandra Narayanaswami	1
Geoff W. Hamilton	Geoff Hamilton	1
Carlos M. Travieso	Carlos Manuel Travieso-González	1
Mohammed A. Ramadan	Mohamed A. Ramadan	1
Hervé Delingette	Herve Delingette	1
M. Anwarul Hasan	M. Anwar Hasan	1
Hongjin Yeh	Daniel Cabrera	0
Michael Krivelevich	Peter Graf	0
John Hannan	Louis Mandel	0
Robert C. Holte	Robert Holte	1
Marinus J. Plasmeijer	M J Plasmeijer	1
Graeme Bell	Graeme Bell	1
Jianguo Zhang	Robert Stahlbock	0
Giampaolo Zuccheri	Benton H. Calhoun	0
Richard Crowder	Richard M. Crowder	1
Robert R. Snapp	Robert R. Snapp	1
Stefano Tomasin	Stefano Tomasin	1
Xiao Feng Wang	Jingyuan Zhang	0
Jim Horning	James J. Horning	1
Yasuo Itoh	Yasuo Itoh	1
Joo Kooi Tan	Joo Kooi Tan	1
Jean Goubault	Jean Goubault-Larrecq	1
Vyacheslav S. Kharchenko	Paul C. Clark	0
Satyanand Nalam	Stephane Rombauts	0
Mary Berna	Mary Koes	0
Theo A. Knijnenburg	Jianhua Chen	0
Jeffrey T. Draper	Jeff Draper	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Erhan Kozan	Erhan Kozan	1
Dawn J. Lawrie	Dawn Lawrie	1
Boris Naujoks	Boris Naujoks	1
Janis Barzdins	Janis Barzdin	1
Isabel Michiels	Nilabja Roy	0
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
King-Sun Fu	Richard M. Plishka	0
Bong Gyou Lee	Craig A. Schroeder	0
K. Sam Shanmugan	Evgueni Ossipov	0
Bastiaan Heeren	Thomas Beauvisage	0
HyunWook Park	Giwon On	0
Marta C. Rosatelli	Marta Costa Rosatelli	1
Ken-ichi Kanatani	Kenichi Kanatani	1
D. Cohen	Frank M. You	0
Peter A. Markowich	Yu-Shin Chen	0
James Tschanz	James W. Tschanz	1
Ramesh Subramanian	Virgil Emil Cazanescu	0
Matteo Beccaria	Matteo Beccaria	1
Roseli A. Francelin Romero	Roseli A. F. Romero	1
Andrea Remuzzi	Andrea Remuzzi	1
Lisa J. Burnell	Lisa J. Burnell	1
H. Barada	H. Barada	1
Ernst W. Biersack	Ernst Biersack	1
Irene Mavrommati	Irene Mavrommati	1
Narain H. Gehani	Narain H. Gehani	1
J. Gonzalez	Takeshi Naraki	0
Marcel Brass	Jyh-Jone Lee	0
Rolfe R. Schmidt	Ivica Mitrovic	0
Ricardo Chaves	Julian J. H. Leong	0
Rajaraman Kanagasabai	Kanagasabai Rajaraman	1
Hyeyoung Park	Hyeyoung Park	1
David J. Spiegelhalter	David J. Spiegelhalter	1
M. Sioen	M. Sioen	1
Anirban Chakrabarti	Anirban Chakrabarti	1
Dário Mourão	Masaru Nakagawa	0
Chunying Zheng	Moritz Wiese	0
Waltraud Ilmberger	Jason Kaufman	0
Paul Wouters	Slim Essid	0
Peter Poller	Peter Poller	1
Costas E. Goutis	Constantinos E. Goutis	1
Eduardo J. Delgado	Francis A. Wilson	0
Sophie Krüger	Weimin Wu	0
Michael Emmerich	Michael T. M. Emmerich	1
Simon Chi-Keung Shiu	Simon C. K. Shiu	1
Robert van Engelen	Robert A. van Engelen	1
Nelson L. S. Da Fonseca	Nelson Luis Saldanha da Fonseca	1
Robert van Engelen	Robert A. van Engelen	1
Suresh K. Sitaraman	Yijian Bai	0
Roy Ju	Dz-Ching Ju	0
Naiqiao Du	Nayef Abu-Ghazaleh	0
Laurent Jeanpierre	Sudhir S. Kudva	0
Mitsuho Tahara	Changguang Wang	0
Ganna Monakova	Ying Guang Li	0
Giljae Lee	Tim R. Norton	0
Bo Sanden	Bo Sandén	1
Hongchan Roh	Hongchan Roh	1
Wen Dong	Chikamune Wada	0
Mikel Sorli	Guillaume Infantes	0
Shuiping Gou	Camillo Fiorentini	0
Wang Chiew Tan	Matthew Thornton	0
Urban Borstnik	Michele Vescovi	0
Nallathamby Devasahayam	Soon-Jo Lee	0
Daniel Kröning	Daniel Kroening	1
Derek T. Anderson	Derek Anderson	1
Steve Furber	Stephen B. Furber	1
Zewen Chen	Zewen Chen	1
Weigang Li	Li Weigang	1
Vassilios C. Vescoukis	Norbert Siegmund	0
Fred H Rothganger	Fredrick H. Rothganger	1
Mohammed Atiquzzaman	Mohammed Atiquzzaman	1
Ting Su	Ting Su	1
Stephen D. Scott	Timo Heiber	0
Leopoldo Acosta	Pei Zhao	0
Pietro Morasso	Pietro G. Morasso	1
Olivier H. Roux	Olivier Roux	1
Stephen E. Robertson	Stephen Robertson	1
Xudong Song	Xudong Song	1
Michael Lesk	Michael E. Lesk	1
Fabio Tango	Fabio Tango	1
H. C. Hong	Matthew Hague	0
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Henry Wai Kit Chia	Khoa Doan	0
Hing-Fung Ting	H. F. Ting	1
Uros Midic	Uros Midic	1
J. D. Tygar	J. Doug Tygar	1
Andrzej Pelc	Andrzej Pelc	1
Zsolt Peter	B. F. Francis Ouellette	0
Wenqiang Xiao	Philippe Mabilleau	0
Elliot Moore	A. Schramm	0
Shambhu J. Upadhyaya	Pradeep Tamma	0
Maziar Ahmad Sharbafi	Maziar Ahmad Sharbafi	1
George Kousiouris	George Kousiouris	1
Manesh J. Shah	Manesh J. Shah	1
Jacinto A. Dávila	Fabien Dionnet	0
Patrick Degener	Rabiul Islam	0
F. Tsay	Igal Milchtaich	0
Vladimir Zolotov	Vladimir Zolotov	1
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Ana M. D. Moreira	Ana Moreira	1
Eva Altenbernd-Giani	Eva Giani	1
Uwe Petersohn	Sait Sener	0
Chunyan Li	Francisco Louzada-Neto	0
Alice H. Oh	Zhujun Jing	0
Sheila Méndez Núñez	Sheila Mendez Nunez	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Ton Volgenant	A. Volgenant	1
Bikash Sundar Rajan	B. Sundar Rajan	1
Peter Grunwald	Peter Grünwald	1
Thomas L. Naps	Viktoria Felmetsger	0
Krishnan Pillaipakkamnatt	Jayme Luiz Szwarcfiter	0
Swee-Seong Wong	Maide Bucolo	0
Pete Whitelock	Mitaro Namiki	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Christopher Kruegel	Christopher Krügel	1
Noshir A. Langrana	Noshir A. Langrana	1
Irene Cheng	L. Irene Cheng	1
Neelakantan Sundaresan	Neel Sundaresan	1
Stephen Schmitt	Stephen Schmitt	1
Nai-Bin Hsu	Nai-Bin Hsu	1
Chengxiang Zhai	ChengXiang Zhai	1
Diana Franklin	Diana Keen	0
Marc Sumner	Benjamin Sznajder	0
Edmond C. Prakash	Edmond Cyril Prakash	1
Nicolas Thibault	Nicolas Thibault	1
Jonathan D. Vessey	Jonathan D. Vessey	1
Andreas Tuchscherer	Andreas Tuchscherer	1
Wolfgang Panny	Wolfgang Panny	1
Zhenyu He	Mario R. Eden	0
Karen H. L. Tso	Karen H. L. Tso-Sutter	1
Jamieson Schulte	Masatoshi Hikizu	0
Rédha Hamouche	Laszlo B. Kish	0
Geng-Dian Huang	Yasmin B. Kafai	0
Soumitra Kumar Nandy	S. K. Nandy	1
Yile Wang	Yile Wang	1
Bruce P. Graham	Bruce Graham	1
Przemyslaw Górecki	Przemyslaw Górecki	1
Xinying Song	Ruedi Stoop	0
Jörg Kaiser	Gary Marchionini	0
Kerim Guney	Alakes Maiti	0
Pedro López	Pedro Juan López Rodríguez	1
Benne de Weger	Benjamin M. M. de Weger	1
Willy Martin	Rafael R. Kamalian	0
Antonio Mana	Antonio Maña	1
Q. T. Zhang	Keith Q. T. Zhang	1
Patrick Mäder	Patrick Maeder	1
David Wolpert	David H. Wolpert	1
Caroline Beebe	Caroline Beebe	1
Takayuki Takahashi	Takayuki Takahashi	1
Yaping Shao	Yaping Shao	1
Taiyi Huang	J. M. C. Clark	0
Oliver Lorenz	Michel E. Marhic	0
Carlos Henrique Marcondes	Chang-Yun Seong	0
David Sculley	D. Sculley	1
Soumitra Kumar Nandy	S. K. Nandy	1
Antonio Mana	Antonio Maña	1
Ana Cristina Benso da Silva	Ana Cristina Benso da Silva	1
Xiang-Hua Meng	Giuseppe Sajeva	0
Susan K. Newbold	Seiki Kyan	0
Christophe Lenglet	Lilia Paradis	0
Tai Hsu	F. Wu	0
Robert Fergus	Rob Fergus	1
Vladimir L. Bulatov	Ji-Ming Guo	0
J. K. Reid	John K. Reid	1
Anca Ion	Anca Loredana Ion	1
Emilio Mancini	Emilio Pasquale Mancini	1
José Ramon Rios Viqueira	Jose Ramon Rios Viqueira	1
Aykut Firat	Aykut Firat	1
Tony Allen	Tony J. Allen	1
Martin Farach-Colton	Martin Farach	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Ervan Darnell	Ervan Darnell	1
Stephen M. Blackburn	Stephen Blackburn	1
Martin Hülse	Martin Hülse	1
Christopher Kruegel	Christopher Krügel	1
