0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.87	0.74	1.0	pearce neil <- (1) -> pearce n	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	beasley richard <- (1) -> beasley r	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	beasley richard <- (1) -> beasley r	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	beasley richard <- (1) -> beasley r	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	byard roger <- (1) -> byard r	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	1.0	byard roger <- (1) -> byard rw	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	1.0	byard roger <- (1) -> byard r w	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	imbeaud sandrine <- (1) -> imbeaud s	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	imbeaud sandrine <- (1) -> imbeaud s	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	imbeaud sandrine <- (1) -> imbeaud s	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.92	0.74	1.0	shiell alan <- (1) -> shiell a	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.92	0.74	1.0	shiell alan <- (1) -> shiell a	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.92	0.74	1.0	shiell alan <- (1) -> shiell a	match
0.55	0.9	0.69	0.05	0.05	0.55	0.52	0.95	0.55	0.52	1.0	0.87	0.52	1.0	gloghini annunziata <- (1) -> gloghini a	match
0.55	0.9	0.69	0.05	0.05	0.55	0.52	0.95	0.55	0.52	1.0	0.87	0.52	1.0	gloghini annunziata <- (1) -> gloghini a	match
0.55	0.9	0.69	0.05	0.05	0.55	0.52	0.95	0.55	0.52	1.0	0.87	0.52	1.0	gloghini annunziata <- (1) -> gloghini a	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	bongioanni paolo <- (1) -> bongioanni p	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	bongioanni paolo <- (1) -> bongioanni p	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	bongioanni paolo <- (1) -> bongioanni p	match
0.8	0.99	0.89	0.07	1.0	1.0	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	basford kaye <- (1) -> basford k	match
0.87	0.96	0.83	0.05	1.0	1.0	0.69	1.0	0.87	0.75	0.93	0.99	0.69	1.0	basford kaye <- (1) -> basford ke	match
0.77	0.85	0.73	0.0	0.95	0.95	0.59	0.91	0.77	0.65	0.83	0.85	0.59	0.0	basford kaye <- (1) -> basford k e	match
0.67	0.88	0.77	0.0	0.0	0.47	0.64	0.91	0.67	0.64	0.97	0.77	0.64	0.0	surani azim <- (1) -> surani m	match
0.77	0.86	0.72	0.0	0.0	0.47	0.57	0.9	0.57	0.64	0.83	0.86	0.57	0.0	surani azim <- (0) -> surani ma	match
0.77	0.88	0.72	0.0	0.0	0.47	0.57	0.9	0.57	0.64	0.83	0.9	0.57	0.0	surani azim <- (0) -> surani m a	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	harvey richard <- (1) -> harvey r	match
0.69	0.91	0.7	0.07	0.07	0.57	0.53	0.99	0.69	0.57	0.93	0.89	0.53	1.0	harvey richard <- (1) -> harvey rc	match
0.69	0.9	0.7	0.07	0.07	0.57	0.53	0.99	0.69	0.57	0.93	0.89	0.53	1.0	harvey richard <- (1) -> harvey r c	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	allison david <- (1) -> allison d	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.9	0.63	1.0	allison david <- (1) -> allison db	match
0.62	0.83	0.69	0.0	0.0	0.45	0.53	0.86	0.62	0.59	0.83	0.8	0.53	0.0	allison david <- (0) -> allison d b	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.94	0.8	1.0	trewhella jill <- (1) -> trewhella j	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.94	0.8	1.0	trewhella jill <- (1) -> trewhella j	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.94	0.8	1.0	trewhella jill <- (1) -> trewhella j	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	mieusset roger <- (1) -> mieusset r	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	mieusset roger <- (1) -> mieusset r	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	mieusset roger <- (1) -> mieusset r	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	hailey david <- (1) -> hailey d	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.86	0.62	1.0	hailey david <- (1) -> hailey dm	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.86	0.62	1.0	hailey david <- (1) -> hailey d m	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.87	0.51	1.0	gore andrea <- (1) -> gore a	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.83	0.47	1.0	gore andrea <- (1) -> gore ac	match
0.47	0.81	0.54	0.0	0.0	0.47	0.37	0.84	0.47	0.41	0.77	0.73	0.37	0.0	gore andrea <- (0) -> gore a c	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	weller sandra <- (1) -> weller s	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.85	0.57	1.0	weller sandra <- (1) -> weller sk	match
0.65	0.9	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.85	0.57	1.0	weller sandra <- (1) -> weller s k	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	thornton janet <- (1) -> thornton j	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.84	0.67	1.0	thornton janet <- (1) -> thornton jm	match
0.64	0.84	0.71	0.0	0.0	0.45	0.57	0.87	0.64	0.62	0.84	0.74	0.57	0.0	thornton janet <- (0) -> thornton j m	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	kendrick keith <- (1) -> kendrick k	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.84	0.67	1.0	kendrick keith <- (1) -> kendrick km	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.84	0.67	1.0	kendrick keith <- (1) -> kendrick k m	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	ciliberto gennaro <- (1) -> ciliberto g	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	ciliberto gennaro <- (1) -> ciliberto g	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	ciliberto gennaro <- (1) -> ciliberto g	match
0.47	0.81	0.6	0.0	0.0	0.47	0.42	0.87	0.47	0.42	0.97	0.78	0.42	0.0	grove j robert <- (1) -> grove r	match
0.47	0.81	0.6	0.0	0.0	0.47	0.42	0.87	0.47	0.42	0.97	0.78	0.42	0.0	grove j robert <- (1) -> grove r	match
0.47	0.81	0.6	0.0	0.0	0.47	0.42	0.87	0.47	0.42	0.97	0.78	0.42	0.0	grove j robert <- (1) -> grove r	match
0.33	0.82	0.44	0.0	0.0	0.47	0.28	0.84	0.33	0.28	0.97	0.7	0.28	0.0	raap anton klaas <- (1) -> raap a	match
0.5	0.91	0.51	0.07	0.07	0.57	0.36	0.96	0.5	0.38	0.87	0.76	0.36	1.0	raap anton klaas <- (1) -> raap ak	match
0.5	0.91	0.51	0.07	0.07	0.4	0.36	0.96	0.5	0.38	0.87	0.76	0.36	1.0	raap anton klaas <- (1) -> raap a k	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	berglund lars <- (1) -> berglund l	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	berglund lars <- (1) -> berglund l	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	berglund lars <- (1) -> berglund l	match
0.95	1.0	0.99	0.05	0.05	1.0	0.94	1.0	0.95	0.94	1.0	1.0	0.94	1.0	shandala m g <- (1) -> shandala m	match
1.0	0.99	1.0	1.0	1.0	0.55	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	shandala m g <- (1) -> shandala mg	match
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	shandala m g <- (1) -> shandala m g	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.68	0.57	1.0	rotini roberto <- (1) -> rotini r	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.68	0.57	1.0	rotini roberto <- (1) -> rotini r	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.68	0.57	1.0	rotini roberto <- (1) -> rotini r	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	aminov rustam <- (1) -> aminov r	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.89	0.57	1.0	aminov rustam <- (1) -> aminov ri	match
0.55	0.8	0.64	0.0	0.0	0.47	0.47	0.86	0.55	0.52	0.83	0.75	0.47	0.0	aminov rustam <- (0) -> aminov r i	match
0.47	0.92	0.6	0.07	0.07	0.57	0.43	0.95	0.47	0.43	1.0	0.83	0.43	1.0	lesch klaus peter <- (1) -> lesch k	match
0.54	0.91	0.57	0.07	0.07	0.57	0.4	0.96	0.54	0.43	0.9	0.68	0.4	1.0	lesch klaus peter <- (1) -> lesch kp	match
0.54	0.91	0.57	0.07	0.07	0.4	0.4	0.96	0.54	0.43	0.9	0.84	0.4	1.0	lesch klaus peter <- (1) -> lesch k p	match
0.61	0.9	0.74	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.9	0.58	1.0	bertolini francesco <- (1) -> bertolini f	match
0.61	0.9	0.74	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.9	0.58	1.0	bertolini francesco <- (1) -> bertolini f	match
0.61	0.9	0.74	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.9	0.58	1.0	bertolini francesco <- (1) -> bertolini f	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.89	0.74	1.0	yoshimura teizo <- (1) -> yoshimura t	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.89	0.74	1.0	yoshimura teizo <- (1) -> yoshimura t	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.89	0.74	1.0	yoshimura teizo <- (1) -> yoshimura t	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.88	0.69	1.0	stienstra rudolf <- (1) -> stienstra r	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.88	0.69	1.0	stienstra rudolf <- (1) -> stienstra r	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.88	0.69	1.0	stienstra rudolf <- (1) -> stienstra r	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	nakasu satoshi <- (1) -> nakasu s	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	nakasu satoshi <- (1) -> nakasu s	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	nakasu satoshi <- (1) -> nakasu s	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	ferrer jorge <- (1) -> ferrer j	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	ferrer jorge <- (1) -> ferrer j	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	ferrer jorge <- (1) -> ferrer j	match
0.81	0.24	0.87	0.0	0.0	0.0	0.8	0.92	0.81	0.8	0.95	0.81	0.8	0.0	kirschner hermanns ruth <- (1) -> kirschnerhermanns r	match
0.81	0.24	0.87	0.0	0.0	0.0	0.8	0.92	0.81	0.8	0.95	0.81	0.8	0.0	kirschner hermanns ruth <- (1) -> kirschnerhermanns r	match
0.91	1.0	0.97	0.05	0.05	0.72	0.9	1.0	0.91	0.9	1.0	1.0	0.9	1.0	kirschner hermanns ruth <- (1) -> kirschner hermanns r	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.85	0.65	1.0	garibotto giacomo <- (1) -> garibotto g	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.85	0.65	1.0	garibotto giacomo <- (1) -> garibotto g	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.85	0.65	1.0	garibotto giacomo <- (1) -> garibotto g	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.9	0.68	1.0	holdsworth michael <- (1) -> holdsworth m	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.9	0.68	1.0	holdsworth michael <- (1) -> holdsworth m	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.9	0.68	1.0	holdsworth michael <- (1) -> holdsworth m	match
0.37	0.92	0.49	0.07	0.07	0.57	0.33	0.93	0.37	0.33	1.0	0.92	0.33	1.0	arias francisco javier <- (1) -> arias f	match
0.42	0.91	0.47	0.07	0.07	0.57	0.32	0.94	0.42	0.33	0.9	0.88	0.32	1.0	arias francisco javier <- (1) -> arias fj	match
0.42	0.91	0.47	0.07	0.07	0.4	0.32	0.94	0.42	0.33	0.9	0.88	0.32	1.0	arias francisco javier <- (1) -> arias f j	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	munoz raquel <- (1) -> munoz r	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	munoz raquel <- (1) -> munoz r	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	munoz raquel <- (1) -> munoz r	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	iglesias rosario <- (1) -> iglesias r	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	iglesias rosario <- (1) -> iglesias r	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	iglesias rosario <- (1) -> iglesias r	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	girbes tomas <- (1) -> girbes t	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	girbes tomas <- (1) -> girbes t	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	girbes tomas <- (1) -> girbes t	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	michael andrew <- (1) -> michael a	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	michael andrew <- (1) -> michael a	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	michael andrew <- (1) -> michael a	match
0.54	0.92	0.67	0.07	0.07	0.57	0.5	0.96	0.54	0.5	1.0	0.92	0.5	1.0	castro raul ramon <- (1) -> castro r	match
0.54	0.92	0.67	0.07	0.07	0.57	0.5	0.96	0.54	0.5	1.0	0.92	0.5	1.0	castro raul ramon <- (1) -> castro r	match
0.54	0.92	0.67	0.07	0.07	0.57	0.5	0.96	0.54	0.5	1.0	0.92	0.5	1.0	castro raul ramon <- (1) -> castro r	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	devoto marcella <- (1) -> devoto m	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	devoto marcella <- (1) -> devoto m	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	devoto marcella <- (1) -> devoto m	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.9	0.77	1.0	jackson alan <- (1) -> jackson a	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.9	0.77	1.0	jackson alan <- (1) -> jackson a	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.9	0.77	1.0	jackson alan <- (1) -> jackson a	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	hemby scott <- (1) -> hemby s	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	1.0	hemby scott <- (1) -> hemby se	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.83	0.57	1.0	hemby scott <- (1) -> hemby s e	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.97	0.8	1.0	burghuber otto <- (1) -> burghuber o	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.94	0.74	1.0	burghuber otto <- (1) -> burghuber oc	match
0.72	0.86	0.77	0.0	0.0	0.45	0.64	0.89	0.72	0.7	0.85	0.84	0.64	0.0	burghuber otto <- (0) -> burghuber o c	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	cariati maurizio <- (1) -> cariati m	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	cariati maurizio <- (1) -> cariati m	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	cariati maurizio <- (1) -> cariati m	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	nammour samir <- (1) -> nammour s	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	nammour samir <- (1) -> nammour s	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	nammour samir <- (1) -> nammour s	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.88	0.57	1.0	white norman <- (1) -> white n	match
0.71	0.91	0.7	0.07	0.07	0.57	0.52	1.0	0.71	0.57	0.9	0.84	0.52	1.0	white norman <- (1) -> white nm	match
0.71	0.9	0.7	0.07	0.07	0.57	0.52	1.0	0.71	0.57	0.9	0.88	0.52	1.0	white norman <- (1) -> white n m	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	ailhaud gerard <- (1) -> ailhaud g	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	ailhaud gerard <- (1) -> ailhaud g	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	ailhaud gerard <- (1) -> ailhaud g	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	volpe donna <- (1) -> volpe d	match
0.77	0.95	0.74	0.07	0.07	0.57	0.57	1.0	0.77	0.63	0.9	0.92	0.57	1.0	volpe donna <- (1) -> volpe da	match
0.77	0.93	0.74	0.07	0.07	0.57	0.57	1.0	0.77	0.63	0.9	0.87	0.57	1.0	volpe donna <- (1) -> volpe d a	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	hitchcock michael <- (1) -> hitchcock m	match
0.68	0.93	0.77	0.05	0.05	0.55	0.61	0.96	0.68	0.65	0.95	0.89	0.61	1.0	hitchcock michael <- (1) -> hitchcock mj	match
0.58	0.83	0.67	0.0	0.0	0.45	0.51	0.86	0.58	0.55	0.85	0.79	0.51	0.0	hitchcock michael <- (0) -> hitchcock m j	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	messner paul <- (1) -> messner p	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	messner paul <- (1) -> messner p	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	messner paul <- (1) -> messner p	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	harrison richard <- (1) -> harrison r	match
0.72	0.9	0.75	0.05	0.05	0.55	0.58	0.98	0.72	0.62	0.94	0.88	0.58	1.0	harrison richard <- (1) -> harrison ra	match
0.72	0.89	0.75	0.05	0.05	0.55	0.58	0.98	0.72	0.62	0.94	0.84	0.58	1.0	harrison richard <- (1) -> harrison r a	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	bebianno maria <- (1) -> bebianno m	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.91	0.67	1.0	bebianno maria <- (1) -> bebianno mj	match
0.64	0.84	0.71	0.0	0.0	0.45	0.57	0.87	0.64	0.62	0.84	0.81	0.57	0.0	bebianno maria <- (0) -> bebianno m j	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	hoffman robert <- (1) -> hoffman r	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	1.0	hoffman robert <- (1) -> hoffman rs	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	1.0	hoffman robert <- (1) -> hoffman r s	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	imperial juan <- (1) -> imperial j	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	imperial juan <- (1) -> imperial j	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	imperial juan <- (1) -> imperial j	match
0.64	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.64	0.57	1.0	0.85	0.57	1.0	rey luis <- (1) -> rey l	match
0.64	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.64	0.57	1.0	0.85	0.57	1.0	rey luis <- (1) -> rey l	match
0.64	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.64	0.57	1.0	0.85	0.57	1.0	rey luis <- (1) -> rey l	match
0.5	0.17	0.64	0.0	0.0	0.0	0.47	0.86	0.5	0.47	0.95	0.6	0.47	0.0	ruiz argueso tomas andres <- (1) -> ruizargueso t	match
0.5	0.17	0.64	0.0	0.0	0.0	0.47	0.86	0.5	0.47	0.95	0.6	0.47	0.0	ruiz argueso tomas andres <- (1) -> ruizargueso t	match
0.6	0.9	0.74	0.05	0.05	0.72	0.57	0.96	0.6	0.57	1.0	0.83	0.57	1.0	ruiz argueso tomas andres <- (1) -> ruiz argueso t	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	launes jyrki <- (1) -> launes j	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	launes jyrki <- (1) -> launes j	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	launes jyrki <- (1) -> launes j	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.84	0.53	1.0	schima heinrich <- (1) -> schima h	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.84	0.53	1.0	schima heinrich <- (1) -> schima h	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.84	0.53	1.0	schima heinrich <- (1) -> schima h	match
0.87	1.0	0.95	0.07	0.07	0.57	0.85	1.0	0.87	0.85	1.0	1.0	0.85	1.0	krengel ute <- (1) -> krengel u	match
0.87	1.0	0.95	0.07	0.07	0.57	0.85	1.0	0.87	0.85	1.0	1.0	0.85	1.0	krengel ute <- (1) -> krengel u	match
0.87	1.0	0.95	0.07	0.07	0.57	0.85	1.0	0.87	0.85	1.0	1.0	0.85	1.0	krengel ute <- (1) -> krengel u	match
0.64	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.64	0.57	1.0	0.85	0.57	1.0	pai emil <- (1) -> pai e	match
0.64	0.89	0.67	0.07	0.07	0.57	0.5	0.94	0.64	0.57	0.82	0.78	0.5	1.0	pai emil <- (1) -> pai ef	match
0.54	0.79	0.57	0.0	0.0	0.47	0.4	0.84	0.54	0.47	0.72	0.68	0.4	0.0	pai emil <- (0) -> pai e f	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	guan xin yuan <- (1) -> guan x	match
