0.65	0.9	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.88	0.61	Andersen, Oyvind M. <- (1) -> andersen o	match
0.72	0.9	0.75	0.0	0.0	0.54	0.57	1.0	0.72	0.61	0.96	0.86	0.57	Andersen, Oyvind M. <- (1) -> andersen om	match
0.72	0.91	0.75	0.0	0.0	0.72	0.57	1.0	0.72	0.61	0.96	0.91	0.57	Andersen, Oyvind M. <- (1) -> Andersen, O M	match
0.58	0.92	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.89	0.55	Nielsen, Sven Poul <- (1) -> nielsen s	match
0.65	0.89	0.69	0.0	0.0	0.54	0.51	0.99	0.65	0.54	0.95	0.85	0.51	Nielsen, Sven Poul <- (1) -> nielsen sp	match
0.65	0.9	0.69	0.0	0.0	0.35	0.51	0.99	0.65	0.54	0.95	0.88	0.51	Nielsen, Sven Poul <- (1) -> Nielsen, S P	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	PIRENNE, Jacques <- (1) -> pirenne j	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	PIRENNE, Jacques <- (1) -> pirenne j	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	PIRENNE, Jacques <- (1) -> Pirenne, J	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Rümenapf, Till <- (1) -> rumenapf t	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Rümenapf, Till <- (1) -> rumenapf t	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Rümenapf, Till <- (1) -> Rümenapf, T	match
0.62	0.91	0.76	0.0	0.0	0.54	0.6	0.99	0.62	0.6	1.0	0.91	0.6	Conzelmann, Karl-Klaus <- (1) -> conzelmann k	match
0.68	0.91	0.74	0.0	0.0	0.54	0.57	1.0	0.68	0.6	0.98	0.89	0.57	Conzelmann, Karl-Klaus <- (1) -> conzelmann kk	match
0.68	0.91	0.74	0.0	0.0	0.35	0.57	1.0	0.68	0.6	0.98	0.89	0.57	Conzelmann, Karl-Klaus <- (1) -> Conzelmann, K K	match
0.55	0.93	0.68	0.0	0.0	0.55	0.48	0.98	0.55	0.48	1.0	0.93	0.48	Hahn, Ulrich <- (1) -> hahn u	match
0.55	0.93	0.68	0.0	0.0	0.55	0.48	0.98	0.55	0.48	1.0	0.93	0.48	Hahn, Ulrich <- (1) -> hahn u	match
0.55	0.93	0.68	0.0	0.0	0.55	0.48	0.98	0.55	0.48	1.0	0.93	0.48	Hahn, Ulrich <- (1) -> Hahn, U	match
0.89	1.0	0.97	0.0	0.0	0.54	0.88	1.0	0.89	0.88	1.0	1.0	0.88	Heinemann, Udo <- (1) -> heinemann u	match
0.89	1.0	0.97	0.0	0.0	0.54	0.88	1.0	0.89	0.88	1.0	1.0	0.88	Heinemann, Udo <- (1) -> heinemann u	match
0.89	1.0	0.97	0.0	0.0	0.54	0.88	1.0	0.89	0.88	1.0	1.0	0.88	Heinemann, Udo <- (1) -> Heinemann, U	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.86	0.65	Elkhammas, Elmahdi <- (1) -> elkhammas e	match
0.74	0.97	0.77	0.0	0.0	0.54	0.6	1.0	0.74	0.65	0.97	0.86	0.6	Elkhammas, Elmahdi <- (1) -> elkhammas ea	match
0.72	0.93	0.76	0.0	0.0	0.53	0.59	0.99	0.72	0.63	0.95	0.81	0.59	Elkhammas, Elmahdi <- (1) -> Elkhammas, E A	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Hixson, James <- (1) -> hixson j	match
0.8	0.97	0.77	0.0	0.0	0.55	0.6	1.0	0.8	0.65	0.94	0.99	0.6	Hixson, James <- (1) -> hixson je	match
0.78	0.94	0.76	0.0	0.0	0.53	0.59	1.0	0.78	0.64	0.92	0.89	0.59	Hixson, James <- (1) -> Hixson, J E	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.99	0.81	Tikhonova, Olga <- (1) -> tikhonova o	match
0.83	0.98	0.88	0.0	0.0	0.54	0.74	1.0	0.83	0.81	0.97	0.96	0.74	Tikhonova, Olga <- (1) -> tikhonova ov	match
0.81	0.96	0.86	0.0	0.0	0.53	0.72	0.99	0.81	0.79	0.95	0.93	0.72	Tikhonova, Olga <- (1) -> Tikhonova, O V	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Davidoff, Ravin <- (1) -> davidoff r	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Davidoff, Ravin <- (1) -> davidoff r	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Davidoff, Ravin <- (1) -> Davidoff, R	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Casadó, Vicent <- (1) -> casado v	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Casadó, Vicent <- (1) -> casado v	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Casadó, Vicent <- (1) -> Casadó, V	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Franco, Rafael <- (1) -> franco r	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Franco, Rafael <- (1) -> franco r	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Franco, Rafael <- (1) -> Franco, R	match
0.63	0.93	0.77	0.0	0.0	1.0	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Canela, Enric I. <- (1) -> canela e	match
0.73	0.92	0.73	0.0	0.0	1.0	0.55	1.0	0.73	0.6	0.94	0.89	0.55	Canela, Enric I. <- (1) -> canela ei	match
0.73	0.93	0.73	0.0	0.0	1.0	0.55	1.0	0.73	0.6	0.94	0.89	0.55	Canela, Enric I. <- (1) -> Canela, E I	match
0.68	0.93	0.81	0.0	0.0	1.0	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Starmer, C Frank <- (1) -> starmer c	match
0.74	0.96	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.85	0.72	Starmer, C Frank <- (1) -> starmer cf	match
0.74	0.98	0.86	0.0	0.0	0.72	0.72	1.0	0.74	0.72	1.0	0.85	0.72	Starmer, C Frank <- (1) -> Starmer, C F	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.88	0.61	Wolinsky, Fredric <- (1) -> wolinsky f	match
0.72	0.91	0.75	0.0	0.0	0.54	0.57	1.0	0.72	0.61	0.96	0.86	0.57	Wolinsky, Fredric <- (1) -> wolinsky fd	match
0.7	0.88	0.73	0.0	0.0	0.53	0.56	0.98	0.7	0.6	0.93	0.84	0.56	Wolinsky, Fredric <- (1) -> Wolinsky, F D	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Kantoff, Philip <- (1) -> kantoff p	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Kantoff, Philip <- (1) -> kantoff p	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Kantoff, Philip <- (1) -> Kantoff, P	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Gallie, Brenda <- (1) -> gallie b	match
0.63	0.92	0.73	0.0	0.0	0.55	0.55	0.97	0.63	0.6	0.94	0.81	0.55	Gallie, Brenda <- (1) -> gallie bl	match
0.62	0.89	0.71	0.0	0.0	0.53	0.53	0.95	0.62	0.59	0.92	0.83	0.53	Gallie, Brenda <- (1) -> Gallie, B L	match
0.47	0.93	0.61	0.0	0.0	0.55	0.41	0.97	0.47	0.41	1.0	0.93	0.41	Bauer, Christian <- (1) -> bauer c	match
0.47	0.93	0.61	0.0	0.0	0.55	0.41	0.97	0.47	0.41	1.0	0.93	0.41	Bauer, Christian <- (1) -> bauer c	match
0.47	0.93	0.61	0.0	0.0	0.55	0.41	0.97	0.47	0.41	1.0	0.93	0.41	Bauer, Christian <- (1) -> Bauer, C	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	Wormald, Mark <- (1) -> wormald m	match
0.88	0.98	0.84	0.0	0.0	0.54	0.69	1.0	0.88	0.75	0.95	1.0	0.69	Wormald, Mark <- (1) -> wormald mr	match
0.86	0.96	0.82	0.0	0.0	0.53	0.67	1.0	0.86	0.73	0.92	0.99	0.67	Wormald, Mark <- (1) -> Wormald, M R	match
0.41	0.93	0.55	0.0	0.0	0.55	0.36	0.96	0.41	0.36	1.0	0.93	0.36	Beck, Hans-Peter <- (1) -> beck h	match
0.5	0.92	0.51	0.0	0.0	0.55	0.34	0.97	0.5	0.36	0.87	0.88	0.34	Beck, Hans-Peter <- (1) -> beck hp	match
0.5	0.92	0.51	0.0	0.0	0.36	0.34	0.97	0.5	0.36	0.87	0.88	0.34	Beck, Hans-Peter <- (1) -> Beck, H P	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	McCarley, Robert <- (1) -> mccarley r	match
0.69	0.95	0.78	0.0	0.0	0.54	0.61	0.98	0.69	0.67	0.96	0.91	0.61	McCarley, Robert <- (1) -> mccarley rw	match
0.67	0.92	0.77	0.0	0.0	0.53	0.6	0.96	0.67	0.65	0.93	0.89	0.6	McCarley, Robert <- (1) -> McCarley, R W	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.88	0.67	Sengelov, Henrik <- (1) -> sengelov h	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.88	0.67	Sengelov, Henrik <- (1) -> sengelov h	match
0.61	0.27	0.61	0.0	0.0	0.54	0.43	0.96	0.61	0.49	0.81	0.82	0.43	Sengelov, Henrik <- (1) -> Sengeløv, H	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Mann, Stephen <- (1) -> mann s	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Mann, Stephen <- (1) -> mann s	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Mann, Stephen <- (1) -> Mann, S	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Meldrum, Fiona <- (1) -> meldrum f	match
0.72	0.95	0.8	0.0	0.0	0.54	0.62	0.98	0.72	0.69	0.95	0.91	0.62	Meldrum, Fiona <- (1) -> meldrum fc	match
0.7	0.92	0.78	0.0	0.0	0.53	0.61	0.96	0.7	0.67	0.92	0.89	0.61	Meldrum, Fiona <- (1) -> Meldrum, F C	match
0.51	0.93	0.65	0.0	0.0	0.55	0.47	0.97	0.51	0.47	1.0	0.88	0.47	dURAND, Dominique <- (1) -> durand d	match
0.58	0.92	0.62	0.0	0.0	0.55	0.44	0.99	0.58	0.47	0.94	0.81	0.44	dURAND, Dominique <- (1) -> durand dm	match
0.56	0.89	0.61	0.0	0.0	0.53	0.43	0.97	0.56	0.46	0.92	0.83	0.43	dURAND, Dominique <- (1) -> Durand, D M	match
0.63	0.93	0.77	0.0	0.0	1.0	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Cooper, D. James <- (1) -> cooper d	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Cooper, D. James <- (1) -> cooper dj	match
0.73	0.93	0.85	0.0	0.0	0.73	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Cooper, D. James <- (1) -> Cooper, D J	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Friedman, Robert <- (1) -> friedman r	match
0.69	0.95	0.78	0.0	0.0	0.54	0.61	0.98	0.69	0.67	0.96	0.91	0.61	Friedman, Robert <- (1) -> friedman rh	match
0.67	0.92	0.77	0.0	0.0	0.53	0.6	0.96	0.67	0.65	0.93	0.89	0.6	Friedman, Robert <- (1) -> Friedman, R H	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Kazis, Lewis <- (1) -> kazis l	match
0.76	0.96	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Kazis, Lewis <- (1) -> kazis le	match
0.75	0.92	0.85	0.0	0.0	0.53	0.71	1.0	0.75	0.71	1.0	0.87	0.71	Kazis, Lewis <- (1) -> Kazis, L E	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.89	0.68	Schumacher, Juergen <- (1) -> schumacher j	match
0.7	0.96	0.8	0.0	0.0	0.54	0.63	0.98	0.7	0.68	0.98	0.85	0.63	Schumacher, Juergen <- (1) -> schumacher jp	match
0.68	0.93	0.78	0.0	0.0	0.53	0.62	0.96	0.68	0.66	0.96	0.83	0.62	Schumacher, Juergen <- (1) -> Schumacher, J P	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Chee, Michael <- (1) -> chee m	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Chee, Michael <- (1) -> chee m	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Chee, Michael <- (1) -> Chee, M	match
0.52	0.26	0.67	0.0	0.0	0.0	0.48	0.97	0.52	0.48	1.0	0.78	0.48	dos-Santos, Washington LC <- (1) -> dossantos w	match
0.56	0.26	0.65	0.0	0.0	0.0	0.46	0.95	0.56	0.48	0.97	0.76	0.46	dos-Santos, Washington LC <- (1) -> dossantos wc	match
0.55	0.89	0.63	0.0	0.0	0.53	0.45	0.93	0.55	0.48	0.95	0.75	0.45	dos-Santos, Washington LC <- (1) -> dos Santos, W C	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Gabriele, Pietro <- (1) -> gabriele p	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Gabriele, Pietro <- (1) -> gabriele p	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Gabriele, Pietro <- (1) -> Gabriele, P	match
0.85	1.0	0.94	0.0	0.0	0.54	0.83	1.0	0.85	0.83	1.0	0.97	0.83	Wackermann, Jiri <- (1) -> wackermann j	match
0.85	1.0	0.94	0.0	0.0	0.54	0.83	1.0	0.85	0.83	1.0	0.97	0.83	Wackermann, Jiri <- (1) -> wackermann j	match
0.85	1.0	0.94	0.0	0.0	0.54	0.83	1.0	0.85	0.83	1.0	0.97	0.83	Wackermann, Jiri <- (1) -> Wackermann, J	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.88	0.61	Superchi, Stefano <- (1) -> superchi s	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.88	0.61	Superchi, Stefano <- (1) -> superchi s	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.88	0.61	Superchi, Stefano <- (1) -> Superchi, S	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.85	0.76	Ponikowski, Piotr <- (1) -> ponikowski p	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.85	0.76	Ponikowski, Piotr <- (1) -> ponikowski p	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.85	0.76	Ponikowski, Piotr <- (1) -> Ponikowski, P	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.9	0.72	RICHARDSON, ARTHUR <- (1) -> richardson a	match
0.74	0.97	0.83	0.0	0.0	0.54	0.68	0.99	0.74	0.72	0.98	0.87	0.68	RICHARDSON, ARTHUR <- (1) -> richardson aj	match
0.72	0.95	0.81	0.0	0.0	0.53	0.66	0.97	0.72	0.7	0.96	0.85	0.66	RICHARDSON, ARTHUR <- (1) -> Richardson, A J	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Ashikaga, Takashi <- (1) -> ashikaga t	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Ashikaga, Takashi <- (1) -> ashikaga t	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Ashikaga, Takashi <- (1) -> Ashikaga, T	match
0.82	0.27	0.92	0.0	0.0	0.0	0.81	1.0	0.82	0.81	1.0	0.8	0.81	Diaz-Arrastia, Ramon <- (1) -> diazarrastia r	match
0.82	0.27	0.92	0.0	0.0	0.0	0.81	1.0	0.82	0.81	1.0	0.8	0.81	Diaz-Arrastia, Ramon <- (1) -> diazarrastia r	match
0.82	1.0	0.92	0.0	0.0	0.72	0.81	1.0	0.82	0.81	1.0	0.99	0.81	Diaz-Arrastia, Ramon <- (1) -> Diaz-Arrastia, R	match
0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.85	0.51	Claviez, Alexander <- (1) -> claviez a	match
0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.85	0.51	Claviez, Alexander <- (1) -> claviez a	match
0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.85	0.51	Claviez, Alexander <- (1) -> Claviez, A	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.99	0.76	Beyaert, Rudi <- (1) -> beyaert r	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.99	0.76	Beyaert, Rudi <- (1) -> beyaert r	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.99	0.76	Beyaert, Rudi <- (1) -> Beyaert, R	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Kendrick, Tony <- (1) -> kendrick t	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Kendrick, Tony <- (1) -> kendrick t	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Kendrick, Tony <- (1) -> Kendrick, T	match
0.62	0.91	0.76	0.0	0.0	0.54	0.6	0.99	0.62	0.6	1.0	0.86	0.6	Forastiere, Francesco <- (1) -> forastiere f	match
0.62	0.91	0.76	0.0	0.0	0.54	0.6	0.99	0.62	0.6	1.0	0.86	0.6	Forastiere, Francesco <- (1) -> forastiere f	match
0.62	0.91	0.76	0.0	0.0	0.54	0.6	0.99	0.62	0.6	1.0	0.86	0.6	Forastiere, Francesco <- (1) -> Forastiere, F	match
0.55	0.93	0.68	0.0	0.0	0.55	0.48	0.98	0.55	0.48	1.0	0.93	0.48	Ruta, Simona <- (1) -> ruta s	match
0.55	0.93	0.68	0.0	0.0	0.55	0.48	0.98	0.55	0.48	1.0	0.93	0.48	Ruta, Simona <- (1) -> ruta s	match
0.55	0.93	0.68	0.0	0.0	0.55	0.48	0.98	0.55	0.48	1.0	0.93	0.48	Ruta, Simona <- (1) -> Ruţă, S	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	malorni, walter <- (1) -> malorni w	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	malorni, walter <- (1) -> malorni w	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	malorni, walter <- (1) -> Malorni, W	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.81	0.59	Remmers, Elaine F <- (1) -> remmers e	match
0.69	0.9	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.81	0.67	Remmers, Elaine F <- (1) -> remmers ef	match
0.69	0.91	0.82	0.0	0.0	0.72	0.67	1.0	0.69	0.67	1.0	0.81	0.67	Remmers, Elaine F <- (1) -> Remmers, E F	match
0.72	0.91	0.84	0.0	0.0	0.54	0.69	1.0	0.72	0.69	1.0	0.91	0.69	Caramella, Davide <- (1) -> caramella d	match
0.72	0.91	0.84	0.0	0.0	0.54	0.69	1.0	0.72	0.69	1.0	0.91	0.69	Caramella, Davide <- (1) -> caramella d	match
0.72	0.91	0.84	0.0	0.0	0.54	0.69	1.0	0.72	0.69	1.0	0.91	0.69	Caramella, Davide <- (1) -> Caramella, D	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.85	0.61	ROSSETTO, ORNELLA <- (1) -> rossetto o	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.85	0.61	ROSSETTO, ORNELLA <- (1) -> rossetto o	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.85	0.61	ROSSETTO, ORNELLA <- (1) -> Rossetto, O	match
0.51	0.93	0.66	0.0	0.0	0.55	0.48	0.97	0.51	0.48	1.0	0.89	0.48	Schiavo, Giampietro <- (1) -> schiavo g	match
0.51	0.93	0.66	0.0	0.0	0.55	0.48	0.97	0.51	0.48	1.0	0.89	0.48	Schiavo, Giampietro <- (1) -> schiavo g	match
0.51	0.93	0.66	0.0	0.0	0.55	0.48	0.97	0.51	0.48	1.0	0.89	0.48	Schiavo, Giampietro <- (1) -> Schiavo, G	match
0.46	0.93	0.58	0.0	0.0	0.55	0.39	0.96	0.46	0.39	1.0	0.87	0.39	Lins, Laurence <- (1) -> lins l	match
0.46	0.93	0.58	0.0	0.0	0.55	0.39	0.96	0.46	0.39	1.0	0.87	0.39	Lins, Laurence <- (1) -> lins l	match
0.46	0.93	0.58	0.0	0.0	0.55	0.39	0.96	0.46	0.39	1.0	0.87	0.39	Lins, Laurence <- (1) -> Lins, L	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.92	0.72	Nazareth, Irwin <- (1) -> nazareth i	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.92	0.72	Nazareth, Irwin <- (1) -> nazareth i	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.92	0.72	Nazareth, Irwin <- (1) -> Nazareth, I	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.88	0.61	Lynne, Diane <- (1) -> lynne d	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.88	0.61	Lynne, Diane <- (1) -> lynne d	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.88	0.61	Lynne, Diane <- (1) -> Lynne, D	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Buchman, Timothy <- (1) -> buchman t	match
0.61	0.9	0.72	0.0	0.0	0.54	0.54	0.96	0.61	0.58	0.95	0.88	0.54	Buchman, Timothy <- (1) -> buchman tg	match
0.6	0.87	0.7	0.0	0.0	0.53	0.53	0.93	0.6	0.57	0.92	0.83	0.53	Buchman, Timothy <- (1) -> Buchman, T G	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.81	0.63	Esteban, Esther <- (1) -> esteban e	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.81	0.63	Esteban, Esther <- (1) -> esteban e	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.81	0.63	Esteban, Esther <- (1) -> Esteban, E	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Moral, Pedro <- (1) -> moral p	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Moral, Pedro <- (1) -> moral p	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Moral, Pedro <- (1) -> Moral, P	match
0.66	0.91	0.8	0.0	0.0	0.54	0.63	0.99	0.66	0.63	1.0	0.89	0.63	CORTELEZZI, AGOSTINO <- (1) -> cortelezzi a	match
0.66	0.91	0.8	0.0	0.0	0.54	0.63	0.99	0.66	0.63	1.0	0.89	0.63	CORTELEZZI, AGOSTINO <- (1) -> cortelezzi a	match
0.66	0.91	0.8	0.0	0.0	0.54	0.63	0.99	0.66	0.63	1.0	0.89	0.63	CORTELEZZI, AGOSTINO <- (1) -> Cortelezzi, A	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Ledgeway, Timothy <- (1) -> ledgeway t	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Ledgeway, Timothy <- (1) -> ledgeway t	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Ledgeway, Timothy <- (1) -> Ledgeway, T	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.85	0.67	Lapthorn, Adrian <- (1) -> lapthorn a	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.85	0.67	Lapthorn, Adrian <- (1) -> lapthorn a	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.85	0.67	Lapthorn, Adrian <- (1) -> Lapthorn, A	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Aleman, Carlos <- (1) -> aleman c	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Aleman, Carlos <- (1) -> aleman c	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Aleman, Carlos <- (1) -> Alemán, C	match
0.47	0.93	0.61	0.0	0.0	0.55	0.41	0.97	0.47	0.41	1.0	0.88	0.41	Perez, Juan Jesus <- (1) -> perez j	match
0.55	0.92	0.58	0.0	0.0	0.55	0.39	0.98	0.55	0.41	0.9	0.84	0.39	Perez, Juan Jesus <- (1) -> perez jj	match
0.55	0.93	0.58	0.0	0.0	0.36	0.39	0.98	0.55	0.41	0.9	0.84	0.39	Perez, Juan Jesus <- (1) -> Perez, J J	match
0.72	0.91	0.84	0.0	0.0	0.54	0.69	1.0	0.72	0.69	1.0	0.91	0.69	Bannister, Gordon <- (1) -> bannister g	match
