1993	8288022	4	Yaropolov, A I	0000-0001-9210-5640	Yaropolov|Alexander	1001447_1	SLAV	M	yaropolov_ai	yaropolov_a
1993	8358536	2	Stone, T W	0000-0002-5532-0031	Stone|Trevor	4331442_1	ENGLISH	M	stone_tw	stone_t
1993	8124062	2	Laude, D	0000-0003-3097-9849	LAUDE|Dominique	6182009_2	FRENCH	-	laude_d	laude_d
1993	8285562	3	Gachard, N	0000-0003-1515-4830	Gachard|Nathalie	8285562_3	FRENCH	F	gachard_n	gachard_n
1993	7693757	3	Eaton, D C	0000-0002-2686-6692	Eaton|Douglas	4640974_2	ENGLISH	M	eaton_dc	eaton_d
1993	8415649	9	Sussman, J L	0000-0003-0306-3878	Sussman|Joel	5287004_2	ENGLISH	M	sussman_jl	sussman_j
1993	7693387	5	Role, L W	0000-0001-5851-212X	Role|Lorna	7329096_1	ENGLISH	F	role_lw	role_l
1993	8262249	1	Cacchione, S	0000-0002-7278-3695	Cacchione|Stefano	3741874_1	ITALIAN	M	cacchione_s	cacchione_s
1993	8464200	2	Auffarth, G	0000-0002-6927-5251	Auffarth|Gerd	3352189_2	GERMAN	M	auffarth_g	auffarth_g
1993	8418104	2	Challacombe, S J	0000-0002-7327-6927	challacombe|stephen	4403022_1	ENGLISH	M	challacombe_sj	challacombe_s
1993	8223787	3	Sieg, A	0000-0003-1087-9883	Sieg|Andreas	7056852_1	GERMAN	M	sieg_a	sieg_a
1993	8394018	4	Weijer, C J	0000-0003-2192-8150	Weijer|Cornelis	4346020_1	DUTCH	M	weijer_cj	weijer_c
1993	8330538	1	Shishido, E	0000-0002-2474-1343	Shishido|Emiko	3853606_1	JAPANESE	F	shishido_e	shishido_e
1993	8330538	2	Higashijima, S	0000-0001-6350-4992	Higashijima|Shin-ichi	1674606_3	JAPANESE	M	higashijima_s	higashijima_s
1993	7691180	4	Hoek, J B	0000-0001-7127-4218	Hoek|Jan	5782247_1	DUTCH	M	hoek_jb	hoek_j
1993	7691180	5	Iozzo, R V	0000-0002-5908-5112	Iozzo|Renato	696209_2	ITALIAN	M	iozzo_rv	iozzo_r
1993	8407267	6	Ientile, R	0000-0003-2067-0418	Ientile|Riccardo	451334_2	ITALIAN	M	ientile_r	ientile_r
1993	8310796	3	Eibl, R H	0000-0002-6687-5286	Eibl|Robert	1933879_2	GERMAN	M	eibl_rh	eibl_r
1993	8310796	5	Kenner, L	0000-0003-2184-1338	Kenner|Lukas	6505845_3	GERMAN	M	kenner_l	kenner_l
1993	7685406	2	Failla, C	0000-0001-5991-8914	Failla|Cristina	7685406_2	HISPANIC	F	failla_c	failla_c
1993	7685406	4	De Francesco, R	0000-0001-8754-5123	De Francesco|Raffaele	2822103_1	ITALIAN	M	defrancesco_r	defrancesco_r
1993	8227435	4	Lionetti, P	0000-0001-8029-3904	Lionetti|Paolo	3487050_2	ITALIAN	M	lionetti_p	lionetti_p
1993	8293736	1	Castillo, J	0000-0002-6685-3001	Castillo|Jose	4438705_2	HISPANIC	M	castillo_j	castillo_j
1993	8293736	2	Pumar, J M	0000-0002-6546-3992	Pumar|José Manuel	2234400_1	HISPANIC	M	pumar_jm	pumar_j
1993	8462981	1	Flint, J	0000-0002-9427-4429	Flint|Jonathan	60179_1	ENGLISH	M	flint_j	flint_j
1993	8100625	2	Robin, A L	0000-0003-1959-8770	Robin|Alan	333919_1	FRENCH-ENGLISH	M	robin_al	robin_a
1993	8478686	1	Rekling, J C	0000-0002-8568-2332	Rekling|Jens C.	2605496_1	NORDIC	M	rekling_jc	rekling_j
1993	8222875	1	Torra, R	0000-0001-8714-2332	Torra|Roser	1678956_4	HISPANIC	F	torra_r	torra_r
1993	8228788	1	Buggy, D	0000-0003-3922-4397	Buggy|Donal	8228788_1	ENGLISH	-	buggy_d	buggy_d
1993	8095714	2	Suaud-Chagny, M F	0000-0002-2587-0681	Suaud-Chagny|Marie-Françoise	3091764_1	FRENCH	F	suaudchagny_mf	suaudchagny_m
1993	8103655	4	Pavord, I D	0000-0002-4288-5973	Pavord|Ian	1978872_2	ENGLISH	M	pavord_id	pavord_i
1993	8471229	2	Bianchi, S	0000-0003-3981-6325	Bianchi|Stefano	2845026_8	ITALIAN	M	bianchi_s	bianchi_s
1993	10150987	1	White, C J	0000-0001-8618-7539	White|Christopher	3966318_2	ENGLISH	M	white_cj	white_c
1993	8408322	2	Mengual, E	0000-0002-0493-5167	Mengual|Elisa	1284506_2	HISPANIC	F	mengual_e	mengual_e
1993	8209060	1	Conway, J H	0000-0001-6464-1526	Conway|Joy	8099639_3	ENGLISH	-	conway_jh	conway_j
1993	8326267	2	Parker, L	0000-0002-5188-8113	PARKER|LOUISE	1829906_1	ENGLISH	F	parker_l	parker_l
1993	8326267	4	Charlton, M	0000-0002-0622-393X	Charlton|Martin	7427420_2	ENGLISH	M	charlton_m	charlton_m
1993	8468928	7	King, C H	0000-0001-8349-9270	King|Charles	6639005_1	ENGLISH	M	king_ch	king_c
1993	8343209	2	Pallavicini, M	0000-0003-3344-484X	Pallavicini|Marco	3749244_3	ITALIAN	M	pallavicini_m	pallavicini_m
1993	8343209	4	Valoti, E	0000-0002-5608-3875	Valoti|Ermanno	3749244_6	ITALIAN	M	valoti_e	valoti_e
1993	8439511	1	Clarke, R B	0000-0001-5407-3123	Clarke|Robert	1625055_7	ENGLISH	M	clarke_rb	clarke_r
1993	8439511	4	Howell, A	0000-0002-6233-719X	Howell|Anthony	4634773_1	ENGLISH	M	howell_a	howell_a
1993	8386252	3	Nagy, J I	0000-0003-2753-091X	Nagy|James Imre	24494_2	HUNGARIAN-ENGLISH	M	nagy_ji	nagy_j
1993	8132050	1	Davidson, C	0000-0002-8180-7943	Davidson|Colin	8132050_1	ENGLISH	M	davidson_c	davidson_c
1993	8278455	2	Berridge, K C	0000-0002-6031-2626	Berridge|Kent	7019275_1	ENGLISH	M	berridge_kc	berridge_k
1993	8393783	1	Poon, R Y	0000-0001-5571-6231	Poon|Randy	2946767_1	ENGLISH-CHINESE	M	poon_ry	poon_r
1993	7687240	1	Tappy, L	0000-0001-8469-4692	Tappy|Luc	6538346_1	FRENCH	M	tappy_l	tappy_l
1993	8482063	7	Cattelani, L	0000-0003-2129-6608	Cattelani|Leonardo	2469990_4	ITALIAN	M	cattelani_l	cattelani_l
1993	8231895	5	Fekete, D M	0000-0003-0662-0246	Fekete|Donna	6164444_3	HUNGARIAN-ENGLISH	F	fekete_dm	fekete_d
1993	7902437	2	Poncer, J C	0000-0001-5729-3009	Poncer|Jean Christophe	7902437_2	FRENCH	M	poncer_jc	poncer_j
1993	8486206	1	Bottari, S P	0000-0002-4172-2400	Bottari|Serge P.	220245_2	ITALIAN-FRENCH	M	bottari_sp	bottari_s
1993	8486206	2	de Gasparo, M	0000-0002-1005-7866	de Gasparo|Marc	4293958_4	FRENCH	M	degasparo_m	degasparo_m
1993	8486206	3	Steckelings, U M	0000-0002-5430-4275	Steckelings|Ulrike Muscha	1382168_1	GERMAN	F	steckelings_um	steckelings_u
1993	8418716	1	Siegel, L C	0000-0002-8456-7551	Siegel|Lawrence	428081_6	ENGLISH	M	siegel_lc	siegel_l
1993	8165743	6	Kharazova, A D	0000-0001-9149-9633	Kharazova|Alexandra	5090578_1	SLAV	F	kharazova_ad	kharazova_a
1993	8370670	1	Bukhtiyarov, Y E	0000-0003-3370-5413	Bukhtiyarov|Yuri	8370670_1	SLAV	M	bukhtiyarov_ye	bukhtiyarov_y
1993	8442797	5	De Wolf, D	0000-0002-0846-8914	De Wolf|Daniel	13800045_2	DUTCH	M	dewolf_d	dewolf_d
1993	8360737	3	Nimsky, C	0000-0002-8216-9410	Nimsky|Christopher	8360737_3	GERMAN	M	nimsky_c	nimsky_c
1993	7503943	6	Deckmyn, H	0000-0003-3952-5501	Deckmyn|Hans	92949_1	FRENCH	M	deckmyn_h	deckmyn_h
1993	8346076	2	Zhang, L	0000-0002-3067-305X	Zhang|Lei	7685517_2	CHINESE	-	zhang_l	zhang_l
1993	8340512	3	Janniger, C K	0000-0002-6873-2465	Janniger|Camila	2868642_2	HISPANIC-GERMAN	F	janniger_ck	janniger_c
1993	8460397	2	Hafezparast, M	0000-0002-5262-7150	Hafezparast|Majid	1631138_2	ARAB	M	hafezparast_m	hafezparast_m
1993	8458100	1	Bowden, S J	0000-0001-7506-1340	Bowden|Sarah	1370959_2	ENGLISH	F	bowden_sj	bowden_s
1993	8428707	2	Lamberg-Allardt, C	0000-0001-7326-1904	Lamberg-Allardt|Christel	6130197_7	NORDIC	F	lambergallardt_c	lambergallardt_c
1993	8145055	1	Doz, F	0000-0001-9286-4831	Doz|François	3497601_3	FRENCH	M	doz_f	doz_f
1993	8155852	1	Jorgensen, R	0000-0002-0382-2371	Jorgensen|Richard	8155852_1	NORDIC	M	jorgensen_r	jorgensen_r
1993	8294829	1	Jerosch-Herold, C	0000-0003-0525-1282	Jerosch-Herold|Christina	8294829_1	GERMAN	F	jeroschherold_c	jeroschherold_c
1993	8135287	1	Qumsiyeh, M B	0000-0003-2002-3026	Qumsiyeh|Mazin	3581920_1	ARAB	M	qumsiyeh_mb	qumsiyeh_m
1993	8449195	4	Baumbach, A	0000-0001-7707-2254	Baumbach|Andreas	2093487_2	GERMAN	M	baumbach_a	baumbach_a
1993	8405842	1	Pontillo, D	0000-0002-3768-654X	Pontillo|Daniele	3692082_2	ITALIAN	M	pontillo_d	pontillo_d
1993	7685467	2	Ohara, O	0000-0002-3328-9571	Ohara|Osamu	5297168_2	JAPANESE	M	ohara_o	ohara_o
1993	8262070	1	Cvrcková, F	0000-0002-5560-8473	Cvrckova|Fatima	3071480_2	SLAV-HISPANIC	F	cvrckova_f	cvrckova_f
1993	8262070	2	Nasmyth, K	0000-0001-7030-4403	Nasmyth|Kim	958201_3	ENGLISH	-	nasmyth_k	nasmyth_k
1993	8214184	2	Dinan, T G	0000-0002-2316-7220	Dinan|Timothy	6147177_1	ENGLISH	M	dinan_tg	dinan_t
1993	7678729	5	Igarashi, K	0000-0003-3751-3187	Igarashi|Kazuei	14044138_2	JAPANESE	-	igarashi_k	igarashi_k
1993	8231770	2	Crandall, C G	0000-0001-7792-9713	Crandall|Craig	1406200_4	ENGLISH	M	crandall_cg	crandall_c
1993	8323947	5	Welti, R	0000-0003-4373-2538	Welti|Ruth	7251608_1	GERMAN	F	welti_r	welti_r
1993	8477340	1	Martínez-García, F	0000-0003-3181-4579	Martinez-Garcia|Fernando	3999803_2	HISPANIC	M	martinezgarcia_f	martinezgarcia_f
1993	8477340	2	Olucha, F E	0000-0003-0342-993X	Olucha-Bordonau|Francisco E	3999803_1	HISPANIC	M	olucha_fe	olucha_f
1993	8477340	3	Teruel, V	0000-0001-5386-4118	Teruel Martí|Vicent	2314628_1	HISPANIC	M	teruel_v	teruel_v
1993	8327691	3	Paraf, F	0000-0002-3930-2618	Paraf|François	3116902_1	FRENCH	M	paraf_f	paraf_f
1993	8313721	2	Figdor, C G	0000-0002-2366-9212	Figdor|Carl	7252163_1	DUTCH-ENGLISH	M	figdor_cg	figdor_c
1993	8460158	5	Petit, C	0000-0002-9069-002X	Petit|Christine	3458217_1	FRENCH	F	petit_c	petit_c
1993	7686186	3	Bandecchi, P	0000-0002-8760-4813	Bandecchi|Patrizia	6291468_2	ITALIAN	F	bandecchi_p	bandecchi_p
1993	8263812	1	Kovacic, H	0000-0001-6509-4210	Kovacic|Hervé	732504_2	FRENCH-SLAV	M	kovacic_h	kovacic_h
1993	8479284	1	Zoli, M	0000-0002-8034-2849	Zoli|Michele	6128444_3	ITALIAN	M	zoli_m	zoli_m
1993	8479284	2	Ferraguti, F	0000-0002-3843-5857	Ferraguti|Francesco	3022556_6	ITALIAN	M	ferraguti_f	ferraguti_f
1993	8479284	4	Bettuzzi, S	0000-0003-2080-6979	Bettuzzi|Saverio	2920020_1	ITALIAN	M	bettuzzi_s	bettuzzi_s
1993	8143955	5	Bedossa, P	0000-0002-8487-7322	Bedossa|Pierre	3001688_1	FRENCH	M	bedossa_p	bedossa_p
1993	8345492	3	Vilar, J	0000-0002-9136-7726	Vilar|Jose	1953249_4	HISPANIC	M	vilar_j	vilar_j
1993	8476867	2	Pérez-Gil, J	0000-0003-3587-7147	Perez-Gil|Jesus	6493213_3	HISPANIC	M	perezgil_j	perezgil_j
1993	8334298	2	Griffith, C M	0000-0003-1222-6720	Griffith|May	18620173_1	ENGLISH	-	griffith_cm	griffith_c
1993	8405862	3	Jennings, G	0000-0002-7865-5483	Jennings|Garry	927282_2	ENGLISH	M	jennings_g	jennings_g
1993	8410976	1	Jacobson, K A	0000-0001-8104-1493	Jacobson|Kenneth	5057929_2	ENGLISH	M	jacobson_ka	jacobson_k
1993	8410976	7	Neumeyer, J L	0000-0003-2287-9864	Neumeyer|John	14056410_1	GERMAN-NORDIC	M	neumeyer_jl	neumeyer_j
1993	8462380	1	Sekikawa, A	0000-0002-7197-6321	Sekikawa|Akira	2685486_4	JAPANESE	-	sekikawa_a	sekikawa_a
1993	7503981	4	Conaway, J W	0000-0002-2786-0663	Conaway|Joan	3597375_1	ENGLISH	F	conaway_jw	conaway_j
1993	8159576	5	Raposio, E	0000-0001-7200-0243	Raposio|Edoardo	8159576_5	ITALIAN	M	raposio_e	raposio_e
1993	8235623	7	Okita, T W	0000-0002-2246-0599	Okita|Tom	4342726_2	JAPANESE-GERMAN	M	okita_tw	okita_t
1993	8244423	1	Henneberg, K A	0000-0001-9418-6587	Henneberg|Kaj-Åge	8244423_1	NORDIC	-	henneberg_ka	henneberg_k
1993	8241213	1	Steinberger, J	0000-0002-2892-8594	Steinberger|Julia	3096136_2	GERMAN	F	steinberger_j	steinberger_j
1993	8266100	2	Séraphin, B	0000-0002-5168-1921	Séraphin|Bertrand	2836092_1	FRENCH	M	seraphin_b	seraphin_b
1993	8388370	4	Ebstein, R	0000-0002-3626-541X	Ebstein|Richard	8388370_4	ISRAELI	-	ebstein_r	ebstein_r
1993	8130170	6	Gabius, H J	0000-0003-3467-3900	Gabius|Hans-Joachim	6754571_1	GERMAN	M	gabius_hj	gabius_h
1993	8426524	2	Pickering, J W	0000-0001-9475-0344	Pickering|John William	57779_3	ENGLISH	M	pickering_jw	pickering_j
1993	8398859	3	Sundblad, B M	0000-0002-9939-418X	Sundblad|Britt-Marie	8398859_3	NORDIC	F	sundblad_bm	sundblad_b
1993	7679106	4	Birnbaum, M J	0000-0001-9972-8680	Birnbaum|Morris	183509_1	ENGLISH-ISRAELI	M	birnbaum_mj	birnbaum_m
1993	8369893	1	Morand, E F	0000-0002-9507-3338	Morand|Eric	2329948_1	FRENCH	M	morand_ef	morand_e
1993	8229492	3	Keszler, M	0000-0002-9964-664X	Keszler|Martin	7094598_1	GERMAN	M	keszler_m	keszler_m
1993	8216220	1	Oñaderra, M	0000-0003-2564-5609	Oñaderra|Mercedes	708448_4	HISPANIC	F	onaderra_m	onaderra_m
1993	8216220	4	Lacadena, J	0000-0002-7314-0333	Lacadena|Javier	8216220_4	HISPANIC	M	lacadena_j	lacadena_j
1993	8216220	6	Martínez del Pozo, A	0000-0003-0043-5939	Martinez-del-Pozo|Alvaro	6765421_1	HISPANIC	M	martinezdelpozo_a	martinezdelpozo_a
1993	8216220	7	Gavilanes, J G	0000-0002-6852-341X	Gavilanes|Jose G.	4368437_2	HISPANIC	M	gavilanes_jg	gavilanes_j
1993	8409417	1	Jacobsen, S E	0000-0002-1362-3659	Jacobsen|Sten Eirik Waelgaard	1649034_4	NORDIC	M	jacobsen_se	jacobsen_s
1993	8383426	5	Hau, J S	0000-0001-8586-5705	Hau|Jann	1388168_2	CHINESE-GERMAN	-	hau_js	hau_j
1993	8484626	2	Pack, A I	0000-0002-2879-0484	Pack|Allan	5705809_2	ENGLISH	M	pack_ai	pack_a
1993	8227324	5	Froguel, P	0000-0003-2972-0784	Froguel|Philippe	3123287_1	FRENCH	M	froguel_p	froguel_p
1993	8341066	1	Stellin, G	0000-0002-1903-2542	STELLIN|GIOVANNI	7453234_2	ITALIAN	M	stellin_g	stellin_g
1993	8341066	6	Milanesi, O	0000-0002-6875-9297	Milanesi|Ornella	562810_4	ITALIAN	F	milanesi_o	milanesi_o
1993	8263173	1	Hampson, D J	0000-0002-7729-0427	Hampson|David	6375529_4	ENGLISH	M	hampson_dj	hampson_d
1993	8226768	2	Alvarez-Gonzalez, R	0000-0003-1038-7512	Alvarez-Gonzalez|Rafael	6322613_1	HISPANIC	M	alvarezgonzalez_r	alvarezgonzalez_r
1993	8148873	2	Woosley, R L	0000-0002-2588-328X	Woosley|Raymond L.	6017767_1	ENGLISH	M	woosley_rl	woosley_r
1993	8148873	3	Swain, S M	0000-0002-1320-3830	Swain|Sandra	3013348_6	ENGLISH	F	swain_sm	swain_s
1993	8226598	2	Anand, A C	0000-0001-7105-1540	Anand|Anil	6686225_1	INDIAN	M	anand_ac	anand_a
1993	8448896	1	Wilson, J A	0000-0002-6416-5870	wilson|janet	2420986_1	ENGLISH	F	wilson_ja	wilson_j
1993	7693553	1	González, R A	0000-0001-9689-8529	Gonzalez|Ramón A.	7693553_1	HISPANIC	M	gonzalez_ra	gonzalez_r
1993	7693553	2	Sánchez, J	0000-0003-2329-6177	Sánchez|Joaquín	6393126_2	HISPANIC	M	sanchez_j	sanchez_j
1993	7693553	4	López, S	0000-0001-6336-9209	Lopez|Susana	6247284_3	HISPANIC	F	lopez_s	lopez_s
1993	8389695	3	Davidson, I	0000-0001-5533-1171	Davidson|Irwin	3004974_5	ENGLISH	M	davidson_i	davidson_i
1993	7691899	1	Finger, T E	0000-0001-5923-5099	Finger|Thomas	4448859_2	GERMAN	M	finger_te	finger_t
1993	8239763	1	Winyard, P G	0000-0002-9613-1202	Winyard|Paul	6549384_1	ENGLISH	M	winyard_pg	winyard_p
1993	15374323	3	Recchioni, R	0000-0002-7596-3077	Recchioni|Rina	2543403_2	ITALIAN-ISRAELI	F	recchioni_r	recchioni_r
1993	8386285	1	Yanovski, J A	0000-0001-8542-1637	Yanovski|Jack	3493016_1	ENGLISH	M	yanovski_ja	yanovski_j
1993	8451334	3	Vázquez, C	0000-0003-1796-2161	Vazquez|Carmelo	8451334_3	HISPANIC	M	vazquez_c	vazquez_c
1993	8381502	2	Abou-Samra, A B	0000-0001-8735-1142	Abou-Samra|Abdul	6647721_3	ARAB	M	abousamra_ab	abousamra_a
1993	8035585	1	Hume, P A	0000-0003-1847-8128	Hume|Patria	1943629_3	ENGLISH	F	hume_pa	hume_p
1993	8035585	3	Robinson, D M	0000-0002-2754-0045	Robinson|Dean	1943629_1	ENGLISH	-	robinson_dm	robinson_d
1993	8263842	2	Popov, V V	0000-0002-7542-9093	Popov|Vladimir	14822839_1	SLAV	M	popov_vv	popov_v
1993	8058390	1	Gushchin, I S	0000-0002-4465-6509	Gushchin (Guschin)|I.S.	14134766_1	SLAV	-	gushchin_is	gushchin_i
1993	8229683	2	Roberts, M S	0000-0003-3894-5301	Roberts|Michael	1161023_1	ENGLISH	M	roberts_ms	roberts_m
1993	8220658	1	Płaźnik, A	0000-0002-4263-9836	Plaznik|Adam	747114_2	SLAV	M	plaznik_a	plaznik_a
1993	7763922	1	Gálvez, A	0000-0002-5894-5029	Galvez|Antonio	3938512_1	HISPANIC	M	galvez_a	galvez_a
1993	7763922	3	Martínez-Bueno, M	0000-0002-1488-5642	Martínez Bueno|Manuel	3379534_3	HISPANIC	M	martinezbueno_m	martinezbueno_m
1993	8310123	2	Moiseenko, V V	0000-0002-8394-743X	Moiseenko|Vitali	1213087_1	SLAV	-	moiseenko_vv	moiseenko_v
1993	8310123	3	Filimonov, A S	0000-0002-4398-1764	Filimonov|A.S.	2616753_2	SLAV	-	filimonov_as	filimonov_a
1993	8483310	2	Tsao, H W	0000-0002-3414-0277	TSAO|HEN-WAI	1800848_4	CHINESE	-	tsao_hw	tsao_h
1993	8483310	4	Yen, C T	0000-0002-0076-4487	Yen|Chen-Tung	6197137_1	CHINESE	-	yen_ct	yen_c
1993	7902333	3	Hallett, M B	0000-0001-8197-834X	Hallett|Maurice	53079_2	ENGLISH	M	hallett_mb	hallett_m
1993	7689769	1	Braddick, O	0000-0002-7540-171X	Braddick|Oliver	5422607_2	ENGLISH	M	braddick_o	braddick_o
1993	8270644	1	Malchiodi-Albedi, F	0000-0001-7202-0391	Malchiodi-Albedi|Fiorella	7076140_2	ITALIAN	F	malchiodialbedi_f	malchiodialbedi_f
1993	7508110	2	Montalto, G	0000-0002-8731-8577	MONTALTO|Giuseppe	7450358_6	ITALIAN	M	montalto_g	montalto_g
1993	8330015	1	Esteve, M	0000-0003-2128-7859	Esteve|Montserrat	413762_2	HISPANIC	F	esteve_m	esteve_m
1993	8330015	3	Fernández-López, J A	0000-0002-2856-7223	Fernández-López|José-Antonio	3142294_2	HISPANIC	M	fernandezlopez_ja	fernandezlopez_j
1993	8330015	4	Remesar, X	0000-0002-9707-7287	Remesar|Xavier	725235_3	HISPANIC	M	remesar_x	remesar_x
1993	8330015	5	Alemany, M	0000-0002-9783-8293	Alemany|Marià	4773343_6	HISPANIC	F	alemany_m	alemany_m
1993	8401210	1	LaBean, T H	0000-0002-6739-2059	LaBean|Thomas	8401210_1	ENGLISH	M	labean_th	labean_t
1993	8340065	2	Jiménez, W	0000-0002-9376-0214	Jiménez|Wladimiro	6264552_2	HISPANIC	M	jimenez_w	jimenez_w
1993	8340065	3	Clària, J	0000-0003-4333-7749	Claria|Joan	2530268_6	HISPANIC	M	claria_j	claria_j
1993	8340065	7	Arroyo, V	0000-0002-2728-1848	Arroyo|Vicente	5157921_3	HISPANIC	M	arroyo_v	arroyo_v
1993	8232763	1	Alvarez, C V	0000-0003-1500-4058	Alvarez|Clara V	1980937_3	HISPANIC	F	alvarez_cv	alvarez_c
1993	8232763	2	Zalvide, J B	0000-0001-7645-156X	Zalvide|Juan	1569109_1	HISPANIC	M	zalvide_jb	zalvide_j
1993	8232763	5	Regueiro, B J	0000-0002-4009-7922	Regueiro|Benito	6972308_5	HISPANIC	M	regueiro_bj	regueiro_b
1993	8228980	1	Miralles, A	0000-0001-5762-3581	Miralles|Antonio	2572386_1	HISPANIC	M	miralles_a	miralles_a
1993	8372590	1	Valdivieso, A	0000-0002-2614-3670	Valdivieso|Andrés	4755001_2	HISPANIC	M	valdivieso_a	valdivieso_a
1993	8416067	1	Woldorff, M G	0000-0002-2683-4551	Woldorff|Marty	3438427_2	GERMAN-DUTCH	M	woldorff_mg	woldorff_m
1993	8266718	3	Zimmer, G	0000-0002-2708-2507	Zimmer|Gert	8266718_3	GERMAN	M	zimmer_g	zimmer_g
1993	8517019	1	Von Arnim, A	0000-0003-3472-3357	von Arnim|Albrecht	1546454_1	GERMAN	M	vonarnim_a	vonarnim_a
1993	8104219	2	Balboa, M A	0000-0002-2130-5298	Balboa|María A.	3265657_2	HISPANIC	F	balboa_ma	balboa_m
1993	8104219	3	Rodríguez, A	0000-0003-2455-6583	Rodriguez Marquez|Antonio Andres	8104219_3	HISPANIC	M	rodriguez_a	rodriguez_a
1993	8104219	5	Alonso, M	0000-0002-7001-8826	Alonso|Miguel	2849551_5	HISPANIC	-	alonso_m	alonso_m
1993	8104219	7	López-Botet, M	0000-0003-4882-065X	López-Botet|Miguel	6168686_2	HISPANIC	M	lopezbotet_m	lopezbotet_m
1993	8392466	2	Maronde, E	0000-0002-5574-6323	Maronde|Erik	1314695_4	NORDIC	M	maronde_e	maronde_e
1993	8365516	2	Bourne, T	0000-0003-1421-6059	Bourne|Tom	2513965_1	ENGLISH	M	bourne_t	bourne_t
1993	7690506	8	Jeddi-Tehrani, M	0000-0002-8831-4711	Jeddi-Tehrani|Mahmood	3498981_2	ARAB	M	jedditehrani_m	jedditehrani_m
1993	8154338	1	Ofosu, F A	0000-0002-4955-7876	Ofosu|Frederick	4251966_1	AFRICAN	M	ofosu_fa	ofosu_f
1993	8144488	1	Postle, K	0000-0001-9451-777X	Postle|Kathleen	363691_1	ENGLISH	F	postle_k	postle_k
1993	8219234	4	Gallinella, G	0000-0003-1118-6341	Gallinella|Giorgio	2547825_5	ITALIAN	M	gallinella_g	gallinella_g
1993	8219234	10	Pasquinelli, G	0000-0003-1506-1829	Pasquinelli|Gianandrea	2416037_1	ITALIAN	M	pasquinelli_g	pasquinelli_g
1993	8318396	1	Faggioli, G L	0000-0002-0768-245X	FAGGIOLI|GIANLUCA	5098311_2	ITALIAN	M	faggioli_gl	faggioli_g
1993	8105673	1	Heller, R F	0000-0003-3161-5967	Heller|Richard	1009279_1	ENGLISH-GERMAN	M	heller_rf	heller_r
1993	8059099	4	Morant, A	0000-0002-5868-9811	Morant|Antonio	2268462_4	HISPANIC	M	morant_a	morant_a
1993	8094711	1	Yang, X	0000-0002-8831-7488	Yang|Xi	7678032_2	CHINESE	-	yang_x	yang_x
1993	8094711	2	Hayglass, K T	0000-0002-4621-7737	HayGlass|Kent	6187695_1	ENGLISH	M	hayglass_kt	hayglass_k
1993	8389995	2	Castro, M G	0000-0003-2237-2756	Castro|Maria Graciela	2555272_2	HISPANIC	F	castro_mg	castro_m
1993	8131053	3	Steward, O	0000-0001-7069-8756	Steward|Oswald	4122685_1	ENGLISH	M	steward_o	steward_o
1993	8102239	3	Heeney, J	0000-0003-2702-1621	Heeney|Jonathan	6880011_1	ENGLISH	M	heeney_j	heeney_j
1993	8318112	1	Jankowski, J	0000-0003-2130-9181	Jankowski|Janusz	1702451_4	SLAV	M	jankowski_j	jankowski_j
1993	8483425	1	Castelo-Branco, C	0000-0002-9860-8318	Castelo-Branco|Camil	2325483_1	HISPANIC	-	castelobranco_c	castelobranco_c
1993	8268475	1	Takakura, M	0000-0001-5558-7863	Takakura|Minoru	8268475_1	JAPANESE	M	takakura_m	takakura_m
1993	8397583	2	Tyurin, V A	0000-0002-3474-1697	Tyurin|Vladimir	1217287_2	SLAV	M	tyurin_va	tyurin_v
1993	8222385	3	Hayabuchi, Y	0000-0001-6143-2673	Hayabuchi|Yasunobu	2061999_5	JAPANESE	M	hayabuchi_y	hayabuchi_y
1993	8466956	2	Parkinson, J A	0000-0003-4270-6135	Parkinson|John	1283135_3	ENGLISH	M	parkinson_ja	parkinson_j
1993	8466956	5	Nicholson, J K	0000-0002-8123-8349	Nicholson|Jeremy	6108830_1	ENGLISH	M	nicholson_jk	nicholson_j
1993	8326285	5	Bonora, E	0000-0003-1074-5164	BONORA|Enzo	7042433_1	ITALIAN	M	bonora_e	bonora_e
1993	8445792	7	McCown, J W	0000-0002-1876-1647	McCown|James	8445792_7	ENGLISH	M	mccown_jw	mccown_j
1993	8290376	5	Marteau, T	0000-0003-3025-1129	Marteau|Theresa	6701147_1	ENGLISH	F	marteau_t	marteau_t
1993	8290376	6	Dean, J	0000-0003-3841-0841	Dean|John	8150923_3	ENGLISH	M	dean_j	dean_j
1993	8236443	2	Benhar, I	0000-0002-0824-7177	Benhar|Itai	1879701_1	ISRAELI	M	benhar_i	benhar_i
1993	8253949	4	Jackson, B	0000-0001-9458-135X	jackson|brooks	2895517_1	ENGLISH	M	jackson_b	jackson_b
1993	8249326	3	Artigas, J M	0000-0002-7322-4430	Artigas|José M	6165535_1	HISPANIC	M	artigas_jm	artigas_j
1993	8481388	5	Dennis, E A	0000-0003-3738-3140	Dennis|Edward A	5946602_1	ENGLISH	M	dennis_ea	dennis_e
1993	8348247	2	Ferguson, M A	0000-0003-1321-8714	Ferguson|Michael	6795502_2	ENGLISH	M	ferguson_ma	ferguson_m
1993	8478677	2	Wieloch, T	0000-0002-7669-2520	Wieloch|Tadeusz	23316_1	SLAV-NORDIC	M	wieloch_t	wieloch_t
1993	8403514	1	Timón, M	0000-0002-5636-583X	Timón|Marcos	1671848_1	HISPANIC	M	timon_m	timon_m
