Escorihuela, R M	Escorihuela|Rosa M	escorihuela_rm	escorihuela_r
Boix, F	Boix Escolán|Fernando	boix_f	boix_f
Tobena, A	Tobena|Adolf	tobena_a	tobena_a
Thomas-Vaslin, V	Thomas-Vaslin|Véronique	thomasvaslin_v	thomasvaslin_v
Windle, J J	Windle|Jolene	windle_jj	windle_j
Rossi-Fanelli, F	Rossi Fanelli|Filippo	rossifanelli_f	rossifanelli_f
Rocha-Gonçalves, F	Goncalves|Francisco	rochagoncalves_f	rochagoncalves_f
Viegas, J	Viegas|José Manuel	viegas_j	viegas_j
Davis, T N	Davis|Trisha	davis_tn	davis_t
Ball, M J	Ball|Martin	ball_mj	ball_m
Moreno-Sánchez, R	Moreno-Sanchez|Rafael	morenosanchez_r	morenosanchez_r
Lloubes, R	LLOUBES|Roland	lloubes_r	lloubes_r
Ruberti, F	Ruberti|Francesca	ruberti_f	ruberti_f
Biocca, S	Biocca|Silvia	biocca_s	biocca_s
Cattaneo, A	CATTANEO|ANTONINO	cattaneo_a	cattaneo_a
Ikehara, T	Ikehara|Toshitaka	ikehara_t	ikehara_t
Wither, J	Wither|Joan	wither_j	wither_j
Boratyński, J	Boratynski|Janusz	boratynski_j	boratynski_j
Tullius, T D	Tullius|Tom	tullius_td	tullius_t
Heinemann, S H	Heinemann|Stefan H.	heinemann_sh	heinemann_s
Nucci, P	Nucci|Paolo	nucci_p	nucci_p
Viñas, M	Vinas|Miguel	vinas_m	vinas_m
Hammond, D L	Hammond|Donna	hammond_dl	hammond_d
HogenEsch, H	HogenEsch|Harm	hogenesch_h	hogenesch_h
Hall, W	Hall|Wayne	hall_w	hall_w
Garuti, G C	Garuti|Giancarlo	garuti_gc	garuti_g
Yu, C J	Yu|Chong-Jen	yu_cj	yu_c
Lee, L N	LEE|LI-NA	lee_ln	lee_l
Araki, W	Araki|Wataru	araki_w	araki_w
Gabel, D	Gabel|Detlef	gabel_d	gabel_d
Smith, G S	Smith|Gordon	smith_gs	smith_g
Faedda, G L	Faedda|Gianni	faedda_gl	faedda_g
Harris, J P	Harris|John P	harris_jp	harris_j
Maggio, R	Maggio|Roberto	maggio_r	maggio_r
Lithgow, T	Lithgow|Trevor	lithgow_t	lithgow_t
Heagerty, A M	Heagerty|Anthony	heagerty_am	heagerty_a
Ortego Centeno, N	Ortego-Centeno|Norberto	ortegocenteno_n	ortegocenteno_n
Shore, R E	Shore|Roy	shore_re	shore_r
De Montis, G	DE MONTIS|Maria Graziella	demontis_g	demontis_g
Henderson, J	Henderson|Jane	henderson_j	henderson_j
Diaz, A N	Navas Diaz|Aurora	diaz_an	diaz_a
Seid, C A	Seid|Christopher	seid_ca	seid_c
Mundy, J	mundy|john	mundy_j	mundy_j
Angelis, K	Angelis|Karel	angelis_k	angelis_k
Freije, J P	Freije|Jose M.P.	freije_jp	freije_j
Zachee, P	Zachee|Pierre	zachee_p	zachee_p
Deng, H X	Deng|Han-Xiang	deng_hx	deng_h
Young, A W	Young|Andrew William	young_aw	young_a
Harris, J	Harris|John	harris_j	harris_j
Wieloch, T	Wieloch|Tadeusz	wieloch_t	wieloch_t
Schlievert, P M	Schlievert|Patrick	schlievert_pm	schlievert_p
Sandiford, P	Sandiford|Peter	sandiford_p	sandiford_p
Lewin, G R	Lewin|Gary	lewin_gr	lewin_g
Mendell, L M	Mendell|Lorne	mendell_lm	mendell_l
Hentze, M W	Hentze|Matthias	hentze_mw	hentze_m
Hwu, W L	HWU|WUH-LIANG	hwu_wl	hwu_w
Tsai, W Y	TSAI|WEN-YU	tsai_wy	tsai_w
Yang, Y S	YANG|YU-SHIH	yang_ys	yang_y
Petley, G W	Petley|Graham	petley_gw	petley_g
Köves, K	Köves|Katalin	koves_k	koves_k
Kalitsis, P	Kalitsis|Paul	kalitsis_p	kalitsis_p
Wisoff, J H	Wisoff|Jeffrey	wisoff_jh	wisoff_j
Angel, J	Angel|Juana	angel_j	angel_j
Kamiya, H	Kamiya|Haruyuki	kamiya_h	kamiya_h
Peters, M J	Peters|Matthew	peters_mj	peters_m
Tilley, M	Tilley|Michael	tilley_m	tilley_m
Kaufman, D W	Kaufman|David	kaufman_dw	kaufman_d
Gorshkova, I N	Gorshkova|Irina	gorshkova_in	gorshkova_i
Patten, S B	Patten|Scott	patten_sb	patten_s
Bockeria, L A	Bockeria|Leo	bockeria_la	bockeria_l
Golukhova, E Z	Golukhova|Elena	golukhova_ez	golukhova_e
Barbosa Filho, J M	Barbosa Filho|Jose Maria	barbosafilho_jm	barbosafilho_j
Nicholson, C	Nicholson|Charles	nicholson_c	nicholson_c
Steventon, G	Steventon|Glyn	steventon_g	steventon_g
Holmgren, E	Holmgren|Erik	holmgren_e	holmgren_e
Schroeder, T	Schroeder|Torben	schroeder_t	schroeder_t
Weissmann, G	Weissmann|Gerald	weissmann_g	weissmann_g
Abramson, S B	Abramson|Steven	abramson_sb	abramson_s
Anadon, A	ANADÓN|ARTURO	anadon_a	anadon_a
Roberts, C T	Roberts|Charles	roberts_ct	roberts_c
Schuppenhauer, M R	Schuppenhauer|Michael	schuppenhauer_mr	schuppenhauer_m
Inoue, T	INOUE|TERUYOSHI	inoue_t	inoue_t
Mahapatra, S C	Mahapatra|Sushil Chandra	mahapatra_sc	mahapatra_s
Ruiz Tovar, M	Ruiz-Tovar|María	ruiztovar_m	ruiztovar_m
Figdor, C G	Figdor|Carl	figdor_cg	figdor_c
Eikelboom, R	Eikelboom|Roelof	eikelboom_r	eikelboom_r
Mobley, H L	Mobley|Harry	mobley_hl	mobley_h
Ghigliotti, G	Ghigliotti|Giorgio	ghigliotti_g	ghigliotti_g
Pacáková, V	Pacáková|Věra	pacakova_v	pacakova_v
Sabbatini, R M	Sabbatini|Renato	sabbatini_rm	sabbatini_r
Rodrigo, I	Rodrigo|Ismael	rodrigo_i	rodrigo_i
Vera, P	Vera|Pablo	vera_p	vera_p
Conejero, V	Conejero|Vicente	conejero_v	conejero_v
Furukawa, T	Furukawa|Toru	furukawa_t	furukawa_t
Fu, S M	Fu|Shu Man	fu_sm	fu_s
Jarvis, M J	Jarvis|Martin	jarvis_mj	jarvis_m
Mikus, G	Mikus|Gerd	mikus_g	mikus_g
Rosen, K G	Rosén|Karl G	rosen_kg	rosen_k
Di Marzo, V	Di Marzo|Vincenzo	dimarzo_v	dimarzo_v
Iossa, S	IOSSA|Susanna	iossa_s	iossa_s
Morganti, A G	MORGANTI|ALESSIO GIUSEPPE	morganti_ag	morganti_a
Seracchioli, R	Seracchioli|Renato	seracchioli_r	seracchioli_r
Rubio, V	Rubio|Vicente	rubio_v	rubio_v
Costello, R	Costello|Régis	costello_r	costello_r
Turner, J J	Turner|Jennifer	turner_jj	turner_j
Rice, A P	Rice|Andrew	rice_ap	rice_a
Geeves, M A	Geeves|Michael	geeves_ma	geeves_m
Miller, A D	Miller|Dusty	miller_ad	miller_a
Cardi, M	CARDI|Maurizio	cardi_m	cardi_m
Brodie, J D	Brodie|Jonathan	brodie_jd	brodie_j
Chattopadhyay, A	Chattopadhyay|Amit	chattopadhyay_a	chattopadhyay_a
Crankshaw, D	Crankshaw|Denis	crankshaw_d	crankshaw_d
Kolesnikov, S I	Kolesnikov|Sergey	kolesnikov_si	kolesnikov_s
Han, H C	Han|Hai-Chao	han_hc	han_h
Antonelli, M	Antonelli|Massimo	antonelli_m	antonelli_m
Korczyn, A D	Korczyn|Amos	korczyn_ad	korczyn_a
Sokal, E	Sokal|Etienne	sokal_e	sokal_e
Cross, A H	Cross|Anne	cross_ah	cross_a
Chuit, R	Chuit|Roberto	chuit_r	chuit_r
Frémont, P	Fremont|Pierre	fremont_p	fremont_p
Bernards, R	Bernards|Rene	bernards_r	bernards_r
Fuster, V	Fuster|Valentin	fuster_v	fuster_v
Rocha, E R	Rocha|Edson R.	rocha_er	rocha_e
Zamarchi, R	Zamarchi|Rita	zamarchi_r	zamarchi_r
Mantovani, A	Mantovani|Alberto	mantovani_a	mantovani_a
Arnalich, F	Arnalich Fernandez|Francisco	arnalich_f	arnalich_f
Rolls, E T	Rolls|Edmund	rolls_et	rolls_e
Adragão, P	Adragao|Pedro	adragao_p	adragao_p
Carter, D	Carter|David	carter_d	carter_d
Murphy, D	Murphy|David	murphy_d	murphy_d
Ivell, R	Ivell|Richard	ivell_r	ivell_r
Calcutt, S B	Calcutt|Simon	calcutt_sb	calcutt_s
Smith, J A	Smith|Julian	smith_ja	smith_j
Saffar, J L	Saffar|Jean-Louis	saffar_jl	saffar_j
Vincenzetti, S	Vincenzetti|Silvia	vincenzetti_s	vincenzetti_s
Cotanche, D A	Cotanche|Douglas	cotanche_da	cotanche_d
Wainwright, C L	Wainwright|Cherry	wainwright_cl	wainwright_c
Van der Zee, J S	van der Zee|Jaring	vanderzee_js	vanderzee_j
Hussell, T	Hussell|Tracy	hussell_t	hussell_t
Waldmann, H	Waldmann|Herman	waldmann_h	waldmann_h
Debuchy, R	Debuchy|Robert	debuchy_r	debuchy_r
Doglioni, C	DOGLIONI|Claudio	doglioni_c	doglioni_c
Ivanov, S V	Ivanov|Sergey	ivanov_sv	ivanov_s
la Vecchia, C	La Vecchia|Carlo	lavecchia_c	lavecchia_c
Sentí, M	Senti|Mariano	senti_m	senti_m
Nogués, X	Nogues|Xavier	nogues_x	nogues_x
Curran, T	Curran|Tom	curran_t	curran_t
Dean, M	Dean|Michael	dean_m	dean_m
Kirby, J A	Kirby|John	kirby_ja	kirby_j
Hyland, V J	Hyland|Valentine	hyland_vj	hyland_v
Morris, C P	Morris|Phillip	morris_cp	morris_c
Ferrero, E	Ferrero|Elisabetta	ferrero_e	ferrero_e
Strasburger, H	Strasburger|Hans	strasburger_h	strasburger_h
Lamberg-Allardt, C	Lamberg-Allardt|Christel	lambergallardt_c	lambergallardt_c
Martí-Bonmatí, L	Marti-Bonmati|Luis	martibonmati_l	martibonmati_l
Berkovic, S F	Berkovic|Samuel	berkovic_sf	berkovic_s
Mitsudomi, T	Mitsudomi|Tetsuya	mitsudomi_t	mitsudomi_t
Blissard, G W	Blissard|Gary	blissard_gw	blissard_g
Merlini, L	Merlini|Laura	merlini_l	merlini_l
Betjes, M G	Betjes|Michiel	betjes_mg	betjes_m
Schmid, M	Schmid|Michael	schmid_m	schmid_m
Eiselt, M	Eiselt|Michael	eiselt_m	eiselt_m
Vallières, E	Vallieres|Eric	vallieres_e	vallieres_e
Taberlet, P	TABERLET|Pierre	taberlet_p	taberlet_p
Harata, N	Harata|N. Charles	harata_n	harata_n
Manzanares, J	Manzanares|Jorge	manzanares_j	manzanares_j
Patz, S	Patz|Samuel	patz_s	patz_s
Litwin, C M	Litwin|Christine	litwin_cm	litwin_c
Baker, M T	Baker|Max	baker_mt	baker_m
Hemingway, J	Hemingway|Janet	hemingway_j	hemingway_j
Pirola, C J	Pirola|Carlos	pirola_cj	pirola_c
Chow, B K	Chow|Billy	chow_bk	chow_b
Gee, J M	Gee|Julia	gee_jm	gee_j
Lin, L D	LIN|LI-DEH	lin_ld	lin_l
Wigler, M	Wigler|Michael	wigler_m	wigler_m
Watson, A H	Watson|Alan H D	watson_ah	watson_a
VanBavel, E	van Bavel|Ed	vanbavel_e	vanbavel_e
Reynolds, E C	Reynolds|Eric	reynolds_ec	reynolds_e
Imrey, P B	Imrey|Peter	imrey_pb	imrey_p
Mikalsen, S O	Mikalsen|Svein-Ole	mikalsen_so	mikalsen_s
Remuzzi, A	Remuzzi|Andrea	remuzzi_a	remuzzi_a
Battaglia, C	Battaglia| Cristina	battaglia_c	battaglia_c
Remuzzi, G	Remuzzi|Giuseppe	remuzzi_g	remuzzi_g
Miller, J W	Miller|Joan	miller_jw	miller_j
Schenkman, S	Schenkman|Sergio	schenkman_s	schenkman_s
Sprayregen, S	Sprayregen|Seymour	sprayregen_s	sprayregen_s
Hilgers, R D	Hilgers|Ralf-Dieter	hilgers_rd	hilgers_r
Ratcliffe, P J	Ratcliffe|Peter	ratcliffe_pj	ratcliffe_p
Hecht, S S	Hecht|Stephen	hecht_ss	hecht_s
Freund, M S	Freund|Michael	freund_ms	freund_m
Fuentes, V L	Luis Fuentes|Virginia	fuentes_vl	fuentes_v
Dukes, J	Dukes-McEwan|Joanna	dukes_j	dukes_j
Segnan, N	Segnan|Nereo	segnan_n	segnan_n
Ponti, A	PONTI|ANTONIO	ponti_a	ponti_a
Lowndes, N F	Lowndes|Noel	lowndes_nf	lowndes_n
Colombo, M P	Colombo|Mario Paolo	colombo_mp	colombo_m
Duda, E	Duda|Erno	duda_e	duda_e
Sánchez, F	Sanchez-Reus|Ferran	sanchez_f	sanchez_f
Schulmeister, L	Schulmeister|Lisa	schulmeister_l	schulmeister_l
Epplen, J T	Epplen|Joerg T.	epplen_jt	epplen_j
Rady, M H	Rady|Mervat	rady_mh	rady_m
Fairlie, D P	Fairlie|David	fairlie_dp	fairlie_d
Piirilä, P	Piirilä|Päivi	piirila_p	piirila_p
Love, D R	Love|Donald	love_dr	love_d
Smith, T J	Smith|Terry	smith_tj	smith_t
Janssen, W E	Janssen|William	janssen_we	janssen_w
Mathéron, S	Matheron|Sophie	matheron_s	matheron_s
Vasse, M	vasse|marc	vasse_m	vasse_m
Castro, J M	Castro|Jose Maria	castro_jm	castro_j
Murayama-Oda, K	Murayama|Kikuno	murayamaoda_k	murayamaoda_k
Palou, A	Palou|Andreu	palou_a	palou_a
Grymonpre, R	Grymonpre|Ruby	grymonpre_r	grymonpre_r
Love, S C	Love|Stephen	love_sc	love_s
Bischof, W F	Bischof|Walter	bischof_wf	bischof_w
Vita, A	Vita|Antonio	vita_a	vita_a
Wilkie, A O	Wilkie|Andrew	wilkie_ao	wilkie_a
O'Brien, R C	O'Brien|Richard	obrien_rc	obrien_r
Seeman, E	Seeman|Ego	seeman_e	seeman_e
Laake, J	Laake|Jon	laake_j	laake_j
Moral, P	Moral|Pedro	moral_p	moral_p
Adsan, O	Adsan|Oztug	adsan_o	adsan_o
Varela, A	Varela de Ugarte|Andres	varela_a	varela_a
Scotté, M	scotté|michel	scotte_m	scotte_m
Baldock, R	Baldock|Richard	baldock_r	baldock_r
Rawlings, N D	Rawlings|Neil	rawlings_nd	rawlings_n
Barrett, A J	Barrett|Alan	barrett_aj	barrett_a
Oakeshott, J G	Oakeshott|John	oakeshott_jg	oakeshott_j
Buffon, A	Buffon|Antonino	buffon_a	buffon_a
Trani, C	Trani|Carlo	trani_c	trani_c
Isenberg, D A	Isenberg|David	isenberg_da	isenberg_d
Donovan, S M	Donovan|Sharon	donovan_sm	donovan_s
Sargan, D R	Sargan|David Richard	sargan_dr	sargan_d
Podesser, B	Podesser|Bruno	podesser_b	podesser_b
Pacáková, V	Pacáková|Věra	pacakova_v	pacakova_v
Chialvo, D R	chialvo|dante	chialvo_dr	chialvo_d
Taylor, H R	Taylor|Hugh	taylor_hr	taylor_h
Martegani, E	Martegani|Enzo	martegani_e	martegani_e
Alberghina, L	Alberghina|Lilia	alberghina_l	alberghina_l
Ng, V T	Ng|Vincent	ng_vt	ng_v
Patterson, B M	Patterson|Brendan	patterson_bm	patterson_b
Sternberg, P W	Sternberg|Paul	sternberg_pw	sternberg_p
Diamandis, E P	Diamandis|Eleftherios	diamandis_ep	diamandis_e
Wagstaff, J	Wagstaff|John	wagstaff_j	wagstaff_j
Ducas, J	Ducas|John	ducas_j	ducas_j
Chardot, T	Chardot|Thierry	chardot_t	chardot_t
Schiavo, G	Schiavo|Giampietro	schiavo_g	schiavo_g
Ward, R J	Ward|Roberta J	ward_rj	ward_r
Molnár, Z	Molnar|Zoltan	molnar_z	molnar_z
Tekes, K	Tekes|Kornélia	tekes_k	tekes_k
Magyar, K	Magyar|Kálmán	magyar_k	magyar_k
Palkovits, M	Palkovits|Miklós	palkovits_m	palkovits_m
Burley, S K	Burley|Stephen	burley_sk	burley_s
Brünger, A T	Brunger|Axel	brunger_at	brunger_a
Ricordi, C	Ricordi|Camillo	ricordi_c	ricordi_c
Campo, E	Campo|elias	campo_e	campo_e
Parés, A	Pares|Albert	pares_a	pares_a
Kurosawa, M	Kurosawa|Minoru	kurosawa_m	kurosawa_m
Deretic, V	Deretic|Vojo	deretic_v	deretic_v
Picciotto, M	Picciotto|Marina	picciotto_m	picciotto_m
Nairn, A C	Nairn|Angus	nairn_ac	nairn_a
Stark, M J	Stark|Michael	stark_mj	stark_m
Brentano, L	Brentano|Liana	brentano_l	brentano_l
Donnelly, T M	Donnelly|Thomas	donnelly_tm	donnelly_t
Hasle, H	Hasle|Henrik	hasle_h	hasle_h
Hovorka, R	Hovorka|Roman	hovorka_r	hovorka_r
Cole, S P	Cole|Susan	cole_sp	cole_s
Jacobsen, S J	Jacobsen|Steven	jacobsen_sj	jacobsen_s
Miles, T P	Miles|Toni	miles_tp	miles_t
Harris, A L	Harris|Adrian	harris_al	harris_a
Hoofwijk, A G	Hoofwijk|Anton G.M.	hoofwijk_ag	hoofwijk_a
Sung, J Y	SUNG|Joseph J Y	sung_jy	sung_j
Rae, C	Rae|Caroline	rae_c	rae_c
Giaccone, G	Giaccone|Giuseppe	giaccone_g	giaccone_g
Marchesini, G	Marchesini|Giulio	marchesini_g	marchesini_g
Rodríguez-Romero, A	Rodriguez-Romero|Adela	rodriguezromero_a	rodriguezromero_a
Waxman, D J	Waxman|David	waxman_dj	waxman_d
Blanton, R E	Blanton|Ronald	blanton_re	blanton_r
Bister, K	Bister|Klaus	bister_k	bister_k
Butler-Browne, G S	butler-browne|gillian	butlerbrowne_gs	butlerbrowne_g
Barton, P J	Barton|Paul	barton_pj	barton_p
Vargha-Khadem, F	vargha-khadem|faraneh	varghakhadem_f	varghakhadem_f
Skerra, A	Skerra|Arne	skerra_a	skerra_a
Force, T	Force|Thomas	force_t	force_t
Bhattacharya, S	Bhattacharya|Shoumo	bhattacharya_s	bhattacharya_s
Challacombe, S	challacombe|stephen	challacombe_s	challacombe_s
Gibbon, B	Gibbon|Bernard	gibbon_b	gibbon_b
Efferth, T	Efferth|Thomas	efferth_t	efferth_t
Chapple, C R	Chapple|Christopher	chapple_cr	chapple_c
de Villartay, J P	de villartay|jeanpierre	devillartay_jp	devillartay_j
Ponsà, M	Ponsa|Montserrat	ponsa_m	ponsa_m
Nogués, C	Nogues|Carme	nogues_c	nogues_c
Vidal, F	VIDAL|Francesca	vidal_f	vidal_f
Harper, D C	Harper|Dennis	harper_dc	harper_d
Horváth, I	Horvath|Ildiko	horvath_i	horvath_i
Gemmecker, G	Gemmecker|Gerd	gemmecker_g	gemmecker_g
Gould, G W	Gould|Gwyn	gould_gw	gould_g
Rigotti, P	RIGOTTI|PAOLO	rigotti_p	rigotti_p
Amodio, P	Amodio|Piero	amodio_p	amodio_p
Sacerdoti, D	Sacerdoti|David	sacerdoti_d	sacerdoti_d
Ferraresso, M	Ferraresso|Mariano	ferraresso_m	ferraresso_m
D'Agnano, I	D'Agnano|Igea	dagnano_i	dagnano_i
Villar, L M	Villar|Luisa M	villar_lm	villar_l
Olds, J L	Olds|James	olds_jl	olds_j
Schreurs, B G	Schreurs|Bernard	schreurs_bg	schreurs_b
Hostetler, K Y	Hostetler|Karl	hostetler_ky	hostetler_k
Grassilli, E	grassilli|emanuela	grassilli_e	grassilli_e
Bettuzzi, S	Bettuzzi|Saverio	bettuzzi_s	bettuzzi_s
Monti, D	Monti|Daniela	monti_d	monti_d
Rolla, G	Rolla|Giovanni	rolla_g	rolla_g
Nesse, R M	Nesse|Randolph	nesse_rm	nesse_r
Atkinson, L	Atkinson|Leslie	atkinson_l	atkinson_l
Demir, K	Demir|Mustafa Kemal	demir_k	demir_k
Tonoike, M	Tonoike|Mitsuo	tonoike_m	tonoike_m
Longstaff, C	Longstaff|Colin	longstaff_c	longstaff_c
Pajares, M A	Pajares|María Ángeles	pajares_ma	pajares_m
Gomez-Lucia, E	Gomez-Lucia|Esperanza	gomezlucia_e	gomezlucia_e
Kuster, H	Kuster|Herbert	kuster_h	kuster_h
Helin, K	Helin|Kristian	helin_k	helin_k
Chiò, A	Chio|Adriano	chio_a	chio_a
Vigliani, M C	vigliani|maria claudia	vigliani_mc	vigliani_m
Hemker, H C	Hemker|Coen	hemker_hc	hemker_h
Gulliford, M C	Gulliford|Martin	gulliford_mc	gulliford_m
Lang, C H	Lang|Charles	lang_ch	lang_c
Sato, Y	Sato|Yutaka	sato_y	sato_y
Kao, S C	Kao|Simon	kao_sc	kao_s
Berbaum, K S	Berbaum|Kevin	berbaum_ks	berbaum_k
Rutten, V P	Rutten|Victor PMG	rutten_vp	rutten_v
Merlini, G	Merlini|Giampaolo	merlini_g	merlini_g
Lyons, M J	Lyons|Michael	lyons_mj	lyons_m
Kremen, W S	Kremen|William	kremen_ws	kremen_w
Smith, K M	Smith|Kevin	smith_km	smith_k
Redfield, C	Redfield|Christina	redfield_c	redfield_c
Auerbach, A D	Auerbach|Arleen	auerbach_ad	auerbach_a
Bick, U	Bick|Ulrich	bick_u	bick_u
Emlet, C A	Emlet|Charles	emlet_ca	emlet_c
Urdaci, M C	Urdaci|Maria C	urdaci_mc	urdaci_m
Meriin, A B	Meriin|Anatoli	meriin_ab	meriin_a
Schrøder, H D	Schrøder|Henrik Daa	schroder_hd	schroder_h
Ohtsuki, C	Ohtsuki|Chikara	ohtsuki_c	ohtsuki_c
Chen, L C	Chen|Lung Chi	chen_lc	chen_l
Gonçalo, M	Gonçalo|Margarida	goncalo_m	goncalo_m
Fadiga, L	fadiga|luciano	fadiga_l	fadiga_l
Heistad, D D	Heistad|Donald	heistad_dd	heistad_d
Chistoserdova, L V	Chistoserdova|Ludmila	chistoserdova_lv	chistoserdova_l
Skinner, M A	Skinner|Michael	skinner_ma	skinner_m
Reynolds, A E	Reynolds|Ann	reynolds_ae	reynolds_a
Hyöty, H	Hyoty|Heikki	hyoty_h	hyoty_h
Camussi, G	Camussi|Giovanni	camussi_g	camussi_g
Mulcahy, G	Mulcahy|Grace	mulcahy_g	mulcahy_g
Gomez-Muñoz, A	GOMEZ MUÑOZ|ANTONIO	gomezmunoz_a	gomezmunoz_a
Piris, M A	Piris|Miguel A	piris_ma	piris_m
Juel, C	Juel|Carsten	juel_c	juel_c
Cutruzzolà, F	Cutruzzola'|Francesca	cutruzzola_f	cutruzzola_f
Bolognesi, M	Bolognesi|Martino	bolognesi_m	bolognesi_m
Brunori, M	Brunori|Maurizio	brunori_m	brunori_m
Robinson, J P	Robinson|Joseph	robinson_jp	robinson_j
Akutsu, H	Akutsu|Hideo	akutsu_h	akutsu_h
Miguel-Hidalgo, J J	Miguel-Hidalgo|Jose	miguelhidalgo_jj	miguelhidalgo_j
Todros, T	Todros|Tullia	todros_t	todros_t
Sheldon, T A	Sheldon|Trevor Andrew	sheldon_ta	sheldon_t
MacNeill, S A	MacNeill|Stuart	macneill_sa	macneill_s
Broad, J B	Broad|Joanna	broad_jb	broad_j
Theodorsson, E	Theodorsson|Elvar	theodorsson_e	theodorsson_e
Giaccone, G	Giaccone|Giuseppe	giaccone_g	giaccone_g
Sparks, J D	Sparks|Janet	sparks_jd	sparks_j
Dennis, E A	Dennis|Edward A	dennis_ea	dennis_e
Braksator, W	Braksator|Wojciech	braksator_w	braksator_w
Derom, C	Derom|Catherine	derom_c	derom_c
Tuñon, M J	Tuñón|María Jesús	tunon_mj	tunon_m
Quintanar-Stephano, A	Quintanar-Stephano|Andrés	quintanarstephano_a	quintanarstephano_a
Bonnefont, J P	BONNEFONT|Jean-Paul	bonnefont_jp	bonnefont_j
Katz, J	Katz|Joel	katz_j	katz_j
Vaccarino, A L	Vaccarino|Anthony	vaccarino_al	vaccarino_a
Taranin, A V	Taranin|Alexander	taranin_av	taranin_a
Wallace, M T	Wallace|Mark	wallace_mt	wallace_m
Arreola, J	Arreola|Jorge	arreola_j	arreola_j
Scheller, H V	Scheller|Henrik	scheller_hv	scheller_h
Møller, B L	Møller|Birger Lindberg	moller_bl	moller_b
Kochian, L V	Kochian|Leon	kochian_lv	kochian_l
Okamura, T	Okamura|Takehiko	okamura_t	okamura_t
Prati, C	Prati|Carlo	prati_c	prati_c
Goffrini, P	Goffrini|Paola	goffrini_p	goffrini_p
Kalhan, S C	Kalhan|Satish	kalhan_sc	kalhan_s
Gaussem, P	GAUSSEM|Pascale	gaussem_p	gaussem_p
Anglés-Cano, E	ANGLES-CANO|Eduardo	anglescano_e	anglescano_e
Biella, G	Biella|Gabriele	biella_g	biella_g
Teiger, E	TEIGER|emmanuel	teiger_e	teiger_e
Heinemann, S H	Heinemann|Stefan H.	heinemann_sh	heinemann_s
Waeber, C	Waeber|Christian	waeber_c	waeber_c
Carlen, P L	Carlen|Peter	carlen_pl	carlen_p
Asadov, C H	Asadov|Chingiz	asadov_ch	asadov_c
Gandevia, S C	Gandevia|Simon	gandevia_sc	gandevia_s
Verfaellie, M	Verfaellie|Mieke	verfaellie_m	verfaellie_m
Lindsay, D S	Lindsay|David	lindsay_ds	lindsay_d
Dulon, D	Dulon|Didier	dulon_d	dulon_d
Almirall, J	Almirall|Jaume	almirall_j	almirall_j
Lee, J C	Lee|Jean	lee_jc	lee_j
Cook, K D	Cook|Kelsey	cook_kd	cook_k
Chang, Y	Chang|Yuan	chang_y	chang_y
Simpson, R J	Simpson|Richard	simpson_rj	simpson_r
Allen, S L	Allen|Steven	allen_sl	allen_s
Fulgenzi, G	Fulgenzi|Gianluca	fulgenzi_g	fulgenzi_g
Liapis, C	LIAPIS|CHRISTOS	liapis_c	liapis_c
Gylfe, E	Gylfe|Erik	gylfe_e	gylfe_e
Narváez, J A	Narvaez|Jose A.	narvaez_ja	narvaez_j
Balkwill, F R	Balkwill|Frances	balkwill_fr	balkwill_f
Parrish, A R	Parrish|Alan	parrish_ar	parrish_a
Tommerup, N	Tommerup|Niels	tommerup_n	tommerup_n
Hou, Y M	Hou|Ya-Ming	hou_ym	hou_y
Gamble, G	Gamble|Greg	gamble_g	gamble_g
Honoré, B	Honoré|Bent	honore_b	honore_b
Watanabe, Y	Watanabe|Yuichiro	watanabe_y	watanabe_y
Mellinger, J D	Mellinger|John	mellinger_jd	mellinger_j
Cuocolo, A	Cuocolo|Alberto	cuocolo_a	cuocolo_a
Volpe, M	Volpe|Massimo	volpe_m	volpe_m
Trimarco, B	Trimarco|Bruno	trimarco_b	trimarco_b
Kilpatrick, T J	Kilpatrick|Trevor	kilpatrick_tj	kilpatrick_t
Jackson, E F	Jackson|Edward	jackson_ef	jackson_e
Buch, S	Buch|Shilpa	buch_s	buch_s
Eddy, A A	Eddy|Allison	eddy_aa	eddy_a
Goldstein, H	Goldstein|Howard	goldstein_h	goldstein_h
Schaeffer, S W	Schaeffer|Stephen	schaeffer_sw	schaeffer_s
Nicholson, G C	Nicholson|Geoffrey	nicholson_gc	nicholson_g
Jerjes-Sánchez, C	Jerjes - Sanchez|Carlos	jerjessanchez_c	jerjessanchez_c
Bouchelouche, P	Bouchelouche|Pierre	bouchelouche_p	bouchelouche_p
Depaulis, A	Depaulis|Antoine	depaulis_a	depaulis_a
Woodgett, J R	Woodgett|James	woodgett_jr	woodgett_j
Wensvoort, G	Wensvoort|Gert	wensvoort_g	wensvoort_g
Pérez-Roger, I	Perez-Roger|Ignacio	perezroger_i	perezroger_i
Macián, F	Macian|Fernando	macian_f	macian_f
Augustin, A J	Augustin|Prof. Dr. Albert J.	augustin_aj	augustin_a
Kao, J H	KAO|JIA-HORNG	kao_jh	kao_j
Yang, P M	YANG|PEI-MING	yang_pm	yang_p
Sheu, J C	SHEU|JIN-CHUAN	sheu_jc	sheu_j
Chen, D S	CHEN|DING-SHINN	chen_ds	chen_d
Maunsell, J H	Maunsell|John	maunsell_jh	maunsell_j
Cazalets, J R	Cazalets|Jean-Rene	cazalets_jr	cazalets_j
Scott, B	Scott|Brian	scott_b	scott_b
